"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8296413069338,-1.7735361197858299e-08,-2.6723321706956032e-23,0,7.7999822348927296e-18,89.999877842876984,90.000000000000014,90.000000000000014,-7.7971117859538962e-38,2.2069041136914159e-05,2.2069041136914159e-05,0,0,1.993054735222246e-17,1,1,0,1.465280850728353e-15,0.050000005725793592,1.4625425371524632e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8049426838625,-1.7735175448052354e-08,-1.0689258299457078e-22,0,7.7999107984797367e-18,89.999376739417315,90.000000000000014,90.000000000000014,-1.0009421531834651e-35,0.00011034515722172835,0.00011034515722172835,0,0,1.9930511896052459e-17,2,2,0,3.780859212080638e-14,0.050000027189540504,3.6563470848586614e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.704165801063,-1.7734476206398138e-08,-4.2755953221355311e-22,0,7.7996190364803869e-18,89.997172729741422,90.000000000000014,90.000000000000014,-8.191001595675179e-34,0.00046344613224485104,0.00046344613224485104,0,0,1.9930376098519596e-17,3,3,0,7.3645884792009991e-13,0.050000090015194253,6.4497085926712814e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127866e-17,25,6304.2693478233332,-1.7732379421742335e-08,-1.7100948721177358e-21,0,7.7983556825692095e-18,89.985694614591992,90.000000000000014,90.000000000000014,-7.4857207834323489e-32,0.0018756205220748653,0.0018756205220748653,0,0,1.9929929357558731e-17,4,4,0,1.6629466166098914e-11,0.049999972972217047,1.0565539768943684e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822316e-17,31,6302.021404703225,-1.7735203155270054e-08,-6.8399783055472214e-21,0,7.7917571065229971e-18,89.896754613941269,90.000000000000014,90.000000000000014,-1.0109608178788839e-29,0.0075095397164138024,0.0075095397164138024,0,0,1.992968795530943e-17,5,5,0,5.6093142678340273e-10,0.049993626208256113,1.6981934619668663e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895354562e-17,37,6284.3604094404081,-1.7927132675317248e-08,-2.7473166467757583e-20,0,7.7400573019032887e-18,88.85438321457876,90.000000000000014,90.000000000000014,-1.9108009965993175e-27,0.029107566567860205,0.029107566567860205,0,0,1.9953914595362073e-17,6,6,0,2.7352581281835836e-08,0.049876871566668549,2.6687313900141514e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268322655877e-17,43,6109.8331752474105,-2.005776736925844e-08,-8.3703572698682701e-20,0,7.349870393376501e-18,79.736152922825582,90.000000000000014,90.000000000000014,-1.1245031732861429e-25,0.066032541091108773,0.066032541091108773,0,0,2.0260398041729693e-17,7,7,0,7.0956377129691345e-07,0.048895797490697446,2.2537860735924793e-06,4.491159622570578e-12,6.5479142220930237e-12
2.7507902228995354e-17,49,5589.0936228636847,-2.3164229520437658e-08,-1.0236609366052354e-19,0,6.7691065955912213e-18,62.362954142260691,90.000000000000014,90.000000000000014,-2.6222827686189823e-25,0.040475149202473679,0.040475149202473679,0,0,2.0738795895632409e-17,8,8,0,2.6994781781422596e-06,0.04735846750204474,4.5193847403399563e-06,4.7675822172900048e-12,1.1315496439383029e-11
2.7387697351812342e-17,55,5001.4114026471125,-2.4438744811412379e-08,-1.2020487718301335e-19,0,6.4434180714927032e-18,53.53586874896628,90.000000000000014,90.000000000000014,3.8611977601536273e-25,0.030322212044445265,-0.030322212044445265,0,0,2.0944278894199861e-17,9,9,0,5.3057883696941043e-06,0.04506630151315523,4.6511379707912056e-06,5.1196400892356546e-12,1.6435136528618682e-11
