"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295123846847,-1.7735361197858174e-08,-2.6723321706504865e-23,0,7.7999822348927296e-18,89.999877842876032,90.000000000000014,90.000000000000014,-1.3794856504753427e-38,9.2797047753871935e-06,9.2797047753871935e-06,0,0,1.9930547352222463e-17,1,1,0,6.0846408208211266e-16,0.050000005725793592,6.1497746104421939e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8042980727696,-1.7735175448049141e-08,-1.0689258299518368e-22,0,7.7999107984797367e-18,89.999376739392773,90.000000000000014,90.000000000000014,-1.7698700797777338e-36,4.6398521065616245e-05,4.6398521065616245e-05,0,0,1.9930511896052459e-17,2,2,0,1.5919407208760581e-14,0.050000027189540504,1.5374400477223087e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7014584641247,-1.77344762063395e-08,-4.2755953221298991e-22,0,7.7996190364803869e-18,89.997172729293268,90.000000000000014,90.000000000000014,-1.4482444244955215e-34,0.00019487358381157989,0.00019487358381157989,0,0,1.9930376098519596e-17,3,3,0,3.0968648691972099e-13,0.050000090015194239,2.7120162814142646e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127909e-17,25,6304.2583918030195,-1.773237942064998e-08,-1.7100948720737016e-21,0,7.7983556825692095e-18,89.985694606253645,90.000000000000014,90.000000000000014,-1.3237487744230398e-32,0.00078876052046328478,0.00078876052046328478,0,0,1.9929929357558712e-17,4,4,0,6.9927858809630075e-12,0.049999972972217047,4.4429060328819028e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826282e-17,31,6301.977601161645,-1.7735203129359472e-08,-6.8399783016245986e-21,0,7.7917571065229971e-18,89.89675441612205,90.000000000000014,90.000000000000014,-1.7919257486987856e-30,0.0031634504686292868,0.0031634504686292868,0,0,1.9929687955305079e-17,5,5,0,2.3601941764354708e-10,0.049993626208258479,7.1472055612965356e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895847677e-17,37,6284.1945724684383,-1.792713183154053e-08,-2.7473165978607277e-20,0,7.7400573019012611e-18,88.854376276407805,90.000000000000014,90.000000000000014,-3.5128739496767828e-28,0.012607297447003018,0.012607297447003018,0,0,1.9953914594297705e-17,6,6,0,1.1609922647476196e-08,0.049876871567258743,1.138818740877711e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761026707076618e-17,43,6109.5519620920122,-2.0057812434764009e-08,-8.3704825081497242e-20,0,7.3498624213169367e-18,79.735847778716817,90.000000000000014,90.000000000000014,-3.0145511285677083e-26,0.038431266451386698,0.038431266451386698,0,0,2.0260404679594757e-17,7,7,0,3.2683361393089096e-07,0.048895778511563084,1.103746209675622e-06,4.4912258185670088e-12,6.5479804180894545e-12
2.7507899216682939e-17,49,5589.1540227102423,-2.3164382781568888e-08,-1.0236785408324028e-19,0,6.7690935768726153e-18,62.362384165758172,90.000000000000014,90.000000000000014,-2.1468606898610008e-25,0.060181731464843458,0.060181731464843458,0,0,2.0738805854496393e-17,8,8,0,1.4863734652816008e-06,0.047358420906285781,3.0575984637022583e-06,4.7676458325167055e-12,1.131562625060616e-11
2.7387689595329797e-17,55,5002.3840232483244,-2.4438953669953155e-08,-1.2020962135314335e-19,0,6.4434072458058398e-18,53.535516970811749,90.000000000000014,90.000000000000014,-6.9528451104140873e-25,0.073441387855464238,0.073441387855464238,0,0,2.0944283044808468e-17,9,9,0,3.9446678236809869e-06,0.045066127431881008,5.7841769357370994e-06,5.1198186786569149e-12,1.6435444929263076e-11
2.7268813931767455e-17,67,5537.4041092769521,-2.4733204610494857e-08,-1.1887566356234141e-19,0,6.3129935788120072e-18,51.014972875632083,90.000000000000014,90.000000000000014,-1.3073001337793573e-24,0.074237125623390868,0.074237125623390868,0,0,2.0955821660255582e-17,10,10,0,7.3374121707615751e-06,0.041643072153501159,8.4559646533655062e-06,4.9466421400466367e-12,2.1382087069309713e-11
2.7157647712099006e-17,73,5418.8997108357044,-2.4107221977147399e-08,-1.1116621966845096e-19,0,6.4189999297069731e-18,57.889091011746494,90.000000000000014,90.000000000000014,-1.6733172010724447e-24,0.064165190157245769,0.064165190157245769,0,0,2.0738649455709233e-17,11,11,0,1.0865946142086759e-05,0.03765126432201104,1.0596804503439805e-05,4.6173817824208999e-12,2.5999468851730613e-11
2.7057438109835355e-17,79,4725.1175261171475,-2.3114430107140545e-08,-1.0020960226364666e-19,0,6.6439277394808207e-18,61.739782792837545,90.000000000000014,90.000000000000014,-1.5705001704213051e-24,0.046520108873597102,0.046520108873597102,0,0,2.0413511940854707e-17,12,12,0,1.4066499130257095e-05,0.033469354798545431,1.2040846445996915e-05,4.3217248784591084e-12,3.032119373018972e-11
2.6962510835954113e-17,85,4815.7668678822984,-2.2907770544617702e-08,-9.492727388124534e-20,0,6.7411821117358413e-18,59.99123468562987,90.000000000000014,90.000000000000014,-9.558526380234727e-25,0.023909664398608619,0.023909664398608619,0,0,2.0221329680070908e-17,13,13,0,1.6657361888075248e-05,0.029081177857193372,1.2901388512181196e-05,4.1898432829781139e-12,3.4511037013167833e-11
2.6868060998156606e-17,91,4953.4610488421613,-2.2019296054879128e-08,-9.4449837797503655e-20,0,6.9850187386115886e-18,62.184020814225995,90.000000000000014,90.000000000000014,8.3902746525968091e-26,0.0018818274341268675,-0.0018818274341268675,0,0,1.9883042175642274e-17,14,14,0,1.8577408897960561e-05,0.024680707770526757,1.3473903512999871e-05,4.25609244848784e-12,3.8767129461655674e-11
2.67789715634796e-17,97,5040.2044644161451,-2.0931198754527554e-08,-8.9089434677008867e-20,0,7.356252857176132e-18,69.655222824820839,90.000000000000014,90.000000000000014,1.3058359671894783e-24,0.027342574630514007,-0.027342574630514007,0,0,1.94227174004675e-17,15,15,0,1.9899308203912031e-05,0.020611955649393152,1.3773255053296744e-05,4.2376886991806364e-12,4.3004818160836309e-11
2.6693434657507967e-17,103,4843.7847942621202,-2.0946248904712911e-08,-8.5536905971632008e-20,0,7.6124383373330342e-18,75.237088063748018,90.000000000000014,90.000000000000014,2.4658047815382102e-24,0.049228398525487285,-0.049228398525487285,0,0,1.9080993854370153e-17,16,16,0,2.0870446525753166e-05,0.017089401635283746,1.403375190896603e-05,4.1664444862595683e-12,4.7171262647095879e-11
2.6608928122115763e-17,109,4364.7395743363422,-2.0742882003729163e-08,-8.4506535392204916e-20,0,7.9747227110178842e-18,79.611552567478697,90.000000000000014,90.000000000000014,3.4430317607991414e-24,0.065291847567623768,-0.065291847567623768,0,0,1.863420196806612e-17,17,17,0,2.1972062676235413e-05,0.014353328871592767,1.4408334218016147e-05,4.1091879594154025e-12,5.1280450606511279e-11
2.6525231697707849e-17,115,4819.6861053162056,-2.0570958304462551e-08,-8.3696424407912946e-20,0,8.4116109772882832e-18,74.687355186392267,90.000000000000014,90.000000000000014,4.1912425401183661e-24,0.074101376435758773,-0.074101376435758773,0,0,1.8113616529177026e-17,18,18,0,2.3567052899406602e-05,0.012389093861734087,1.4579401886925577e-05,4.1379113708935274e-12,5.5418361977404804e-11
2.6441555043669979e-17,121,5062.9220947576814,-2.1441446910765655e-08,-8.3676654037870975e-20,0,8.6952551331272703e-18,80.581845222339282,90.000000000000014,90.000000000000014,4.603413642435471e-24,0.074601042935249814,-0.074601042935249814,0,0,1.7746295307129065e-17,19,19,0,2.5711289577328911e-05,0.011224994521503386,1.4420367388431041e-05,4.0558033937827733e-12,5.9474165371187577e-11
2.6354947206979064e-17,127,5432.6314977808679,-2.193823579844582e-08,-8.6607836690915754e-20,0,9.0629800008429356e-18,90.627679423417831,90.627679423417831,90.627679423417831,4.5470467672704365e-24,0.067047220174685271,-0.067047220174685271,0,0,1.7291962659089361e-17,20,20,0,2.8257738572281476e-05,0.010869337766621339,1.3818969541926248e-05,4.03479343222714e-12,6.350895880341472e-11
2.625978999005649e-17,133,5470.8817871566662,-2.1717191497901894e-08,-9.5157216922573712e-20,0,9.5858317209273061e-18,101.7908469546438,101.7908469546438,101.7908469546438,3.7541844682799993e-24,0.050321551625721384,-0.050321551625721384,0,0,1.6673954514944715e-17,21,21,0,3.1084962166600553e-05,0.011300555199857081,1.2409241322318595e-05,4.4680701841634681e-12,6.7977028987578195e-11
2.6168788857272053e-17,145,5447.4235006199706,-2.216291269253465e-08,-9.1001132784436854e-20,0,9.8120034677412825e-18,108.09332464473096,108.09332464473096,108.09332464473096,2.2997583499862885e-24,0.02828300694193242,-0.02828300694193242,0,0,1.635678308977242e-17,22,22,0,3.3880154532141363e-05,0.012383316743027926,1.0696594519868279e-05,4.2384790099192023e-12,7.2215507997497393e-11
2.608183908173978e-17,151,5438.2917890684721,-2.2561849383489755e-08,-8.6949775532272142e-20,0,9.809654448532828e-18,124.86286239552898,124.86286239552898,124.86286239552898,4.2061255752064559e-25,0.0047632634922223976,-0.0047632634922223976,0,0,1.6272184212594394e-17,23,23,0,3.6793100483774518e-05,0.013957390710667707,9.0289988780657838e-06,3.933624856275383e-12,7.6149132853772769e-11
2.5997783650696274e-17,157,5836.0882421083106,-2.2728672029872016e-08,-8.4055431043505837e-20,0,9.6731725495689076e-18,141.77998629622758,141.77998629622758,141.77998629622758,-1.729894656231745e-24,0.018178463780177387,0.018178463780177387,0,0,1.6324612831022024e-17,24,24,0,3.9650734452254448e-05,0.0159507912293546,7.2616233579622777e-06,3.755019879641221e-12,7.9904152733413986e-11
2.5915233826921237e-17,163,6212.576410309478,-2.328513052269646e-08,-8.2549823775036773e-20,0,9.3660924065954125e-18,157.59211616776213,157.59211616776213,157.59211616776213,-3.9521855731903605e-24,0.038750418026334901,0.038750418026334901,0,0,1.6549145372511397e-17,25,25,0,4.2496160627535234e-05,0.018245717818310078,5.6071484558207311e-06,3.6272265921482927e-12,8.3531379325562284e-11
2.5828206510531497e-17,169,5601.7002084304422,-2.3796752657072906e-08,-8.7027316389740743e-20,0,9.025351527138451e-18,171.57841222012388,171.57841222012388,171.57841222012388,-6.2060520920302778e-24,0.056376131124165965,0.056376131124165965,0,0,1.6802861189445138e-17,26,26,0,4.586790520712423e-05,0.020816667921738953,4.3657696430987809e-06,3.7319843243002235e-12,8.7263363649862506e-11
