"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295205397662,-1.7735361197858177e-08,-2.6723321706820462e-23,0,7.7999822348927296e-18,89.999877842876074,90.000000000000014,90.000000000000014,-1.6332169780153571e-38,1.0088704665770673e-05,1.0088704665770673e-05,0,0,1.9930547352222463e-17,1,1,0,6.7055225372314452e-16,0.050000005725793592,6.6859087845353808e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804338848181,-1.7735175448049267e-08,-1.0689258299538466e-22,0,7.7999107984797367e-18,89.999376739394322,90.000000000000014,90.000000000000014,-2.0920108918295877e-36,5.0443518699026545e-05,5.0443518699026545e-05,0,0,1.9930511896052459e-17,2,2,0,1.7294660210609436e-14,0.050000027189540511,1.6714732553542906e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7016297197588,-1.7734476206341793e-08,-4.2755953221197259e-22,0,7.7996190364803884e-18,89.997172729321591,90.000000000000014,90.000000000000014,-1.711770707239894e-34,0.00021186244148468887,0.00021186244148468887,0,0,1.9930376098519596e-17,3,3,0,3.3668242394924164e-13,0.050000090015194218,2.9484476249355867e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127906e-17,25,6304.2590848901564,-1.7732379420692679e-08,-1.7100948720757521e-21,0,7.7983556825692095e-18,89.985694606781124,90.000000000000014,90.000000000000014,-1.564596462064028e-32,0.00085751620596234246,0.00085751620596234246,0,0,1.9929929357558715e-17,4,4,0,7.6024048030376434e-12,0.049999972972217033,4.8302136239215092e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826131e-17,31,6301.9803755445355,-1.7735203130375716e-08,-6.839978301778172e-21,0,7.7917571065229971e-18,89.896754428641913,90.000000000000014,90.000000000000014,-2.1175477203731322e-30,0.0034387186660128828,0.0034387186660128828,0,0,1.9929687955305251e-17,5,5,0,2.5658147099117438e-10,0.049993626208258368,7.7697080627429686e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895827604e-17,37,6284.2052836336861,-1.7927131866734806e-08,-2.7473165998524366e-20,0,7.7400573019013412e-18,88.85437671845223,90.000000000000014,90.000000000000014,-4.1388036959015129e-28,0.013673166058623046,0.013673166058623046,0,0,1.9953914594340143e-17,6,6,0,1.2612306022395691e-08,0.049876871567235213,1.2366003739088076e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267030873419e-17,43,6109.5745109528953,-2.0057814192023901e-08,-8.3704864954184985e-20,0,7.3498621760730219e-18,79.735848935970537,90.000000000000014,90.000000000000014,-3.4486400665926727e-26,0.040743842374488901,0.040743842374488901,0,0,2.0260404889286798e-17,7,7,0,3.5267497540141144e-07,0.048895777924040602,1.1852066449102494e-06,4.4912278557626119e-12,6.5479824552850568e-12
2.7507899139030026e-17,49,5589.1595517589012,-2.3164382032307657e-08,-1.0236789184339483e-19,0,6.7690932190726754e-18,62.362379095968066,90.000000000000014,90.000000000000014,-2.2930881409959506e-25,0.060448863985591295,0.060448863985591295,0,0,2.0738806149266165e-17,8,8,0,1.5805977632260572e-06,0.047358419604946252,3.2020429223637863e-06,4.7676473723459376e-12,1.1315629827630994e-11
2.738768966352297e-17,55,5002.3248256763545,-2.4438934769803011e-08,-1.2020947550705662e-19,0,6.443407283464189e-18,53.535562664855682,90.000000000000014,90.000000000000014,-6.5203176384685208e-25,0.066380831080296479,0.066380831080296479,0,0,2.0944283032090545e-17,9,9,0,4.092746312220891e-06,0.045066128083917537,5.8039522542507866e-06,5.1198139182986391e-12,1.6435443745929633e-11
2.7268813933943185e-17,67,5537.2469068550308,-2.4733158070738555e-08,-1.1887572957978453e-19,0,6.3129935023013379e-18,51.015009686448032,90.000000000000014,90.000000000000014,-9.8607740370597386e-25,0.05575486931625441,0.05575486931625441,0,0,2.0955821417719252e-17,10,10,0,7.3691426401988918e-06,0.041643064728748139,8.0096792496895426e-06,4.9466526722593952e-12,2.1382096418189029e-11
2.7157647955639398e-17,73,5418.6652768061786,-2.4107156010148916e-08,-1.1116597830378557e-19,0,6.4190005090423844e-18,57.889007159063524,90.000000000000014,90.000000000000014,-8.4550547603661101e-25,0.033545204709851582,0.033545204709851582,0,0,2.0738648292102491e-17,11,11,0,1.0502065836113568e-05,0.037651254946754677,9.3757628849667523e-06,4.6173830456955185e-12,2.5999479463884549e-11
2.7057437807940878e-17,79,4724.8805085133436,-2.311437742333485e-08,-1.0021014769851929e-19,0,6.6439295628280148e-18,61.739378586955134,90.000000000000014,90.000000000000014,-1.9381560425677325e-25,0.0062094993234414596,0.0062094993234414596,0,0,2.0413508438928468e-17,12,12,0,1.300531614019846e-05,0.033469305666388803,9.8778312012318453e-06,4.3217633346344297e-12,3.0321242798518977e-11
2.6962509148003502e-17,85,4815.2572521498214,-2.2907771065850124e-08,-9.4928659937377642e-20,0,6.7411854023873347e-18,59.990079801696034,90.000000000000014,90.000000000000014,7.5300547430584581e-25,0.021446147845545556,-0.021446147845545556,0,0,2.0221322992610692e-17,13,13,0,1.4629773291631912e-05,0.02908105231168218,9.7692708137404894e-06,4.1899142645912102e-12,3.4511157063110186e-11
2.6868061049532036e-17,91,4952.960723237311,-2.2019378597332384e-08,-9.4448098471465176e-20,0,6.985021017358935e-18,62.183211940591946,90.000000000000014,90.000000000000014,1.6817054842986464e-24,0.045675718038802361,-0.045675718038802361,0,0,1.9883038350467618e-17,14,14,0,1.5340987477420518e-05,0.024680682084819928,9.4219596887939655e-06,4.2560000155404147e-12,3.87671570786506e-11
2.6778970795671784e-17,97,5039.3961155527159,-2.0931371131189832e-08,-8.9090253860252901e-20,0,7.3562557568302269e-18,69.65347461823967,90.000000000000014,90.000000000000014,2.2564013285326677e-24,0.061624126014973302,-0.061624126014973302,0,0,1.9422712782440229e-17,15,15,0,1.5256479580653831e-05,0.020611919232497337,8.9895316846143888e-06,4.2377033885534597e-12,4.3004860467204057e-11
2.6693435557793984e-17,103,4843.3372116056589,-2.0946481448023726e-08,-8.5535237877801009e-20,0,7.6124318299024075e-18,75.235262936177818,90.000000000000014,90.000000000000014,2.3469962126423285e-24,0.066572244894833127,-0.066572244894833127,0,0,1.9081001380895362e-17,16,16,0,1.4689531502922376e-05,0.017089474270896389,8.738281445144554e-06,4.1663100338786145e-12,4.7171170501082674e-11
2.6608929930311403e-17,109,4364.1400592337459,-2.0743158941756413e-08,-8.450562748257979e-20,0,7.9747001842731231e-18,79.612755562251436,90.000000000000014,90.000000000000014,2.0404394083994875e-24,0.060176548331457531,-0.060176548331457531,0,0,1.863422770559887e-17,17,17,0,1.4128146435845023e-05,0.014353442540929795,8.7693688802497985e-06,4.1090843139011165e-12,5.128025481498379e-11
2.652523306379967e-17,115,4819.2674132932507,-2.0571163816461465e-08,-8.3696866511730711e-20,0,8.4115899640609064e-18,74.685506155298455,90.000000000000014,90.000000000000014,1.4542723096335989e-24,0.043511529947472816,-0.043511529947472816,0,0,1.8113641645466456e-17,18,18,0,1.392612018961149e-05,0.012389184665302795,8.8405715091999925e-06,4.1378786802355086e-12,5.5418133495219296e-11
2.6441552947820937e-17,121,5061.9827012356982,-2.1441590759523835e-08,-8.3680115978735116e-20,0,8.6952483130274546e-18,80.580936862670342,90.000000000000014,90.000000000000014,6.8983825046726869e-25,0.01994912567487225,-0.01994912567487225,0,0,1.7746303944955231e-17,19,19,0,1.4408280796191346e-05,0.011225015499435871,8.8543102092098704e-06,4.0559489412960155e-12,5.9474082436515313e-11
2.6354944486150877e-17,127,5432.112244806327,-2.1938299721407304e-08,-8.6608461670060974e-20,0,9.0629699129168414e-18,90.624167794976046,90.624167794976046,90.624167794976046,-2.547138952803582e-25,0.0067434581184161995,0.0067434581184161995,0,0,1.7291974827947928e-17,20,20,0,1.5738333038672185e-05,0.010869346176001903,8.7017494112724675e-06,4.0348031660362484e-12,6.3508885602551567e-11
2.625978892830267e-17,133,5470.8410112442343,-2.1717103660702284e-08,-9.5155557848204469e-20,0,9.58581471901759e-18,101.76394220302927,101.76394220302927,101.76394220302927,-1.5169305985262314e-24,0.034845662694249387,0.034845662694249387,0,0,1.667397572621568e-17,21,21,0,1.813868261306857e-05,0.011300540269081824,8.1839660231168101e-06,4.4679829793294066e-12,6.7976868581880973e-11
2.6168785386151636e-17,145,5447.7346485358812,-2.2162657392505805e-08,-9.1003542151035785e-20,0,9.8120017467675486e-18,108.09344665427615,108.09344665427615,108.09344665427615,-2.8612692642700477e-24,0.05519021735569557,0.05519021735569557,0,0,1.6356786500653353e-17,22,22,0,2.1601573320431635e-05,0.012383336393319431,7.5793737828042745e-06,4.2386403981297019e-12,7.2215508980010673e-11
2.6081833900011025e-17,151,5438.889421910314,-2.2561415146974132e-08,-8.6951486140611234e-20,0,9.8096502395295812e-18,124.86378300411052,124.86378300411052,124.86378300411052,-4.0725162409851313e-24,0.065292348730177585,0.065292348730177585,0,0,1.6272187732997684e-17,23,23,0,2.598898339660528e-05,0.013957484832058498,7.0231113872761434e-06,3.9337722112858747e-12,7.614928119129655e-11
2.5997780905458577e-17,157,5834.5052423177049,-2.2728048206045111e-08,-8.4052994552446499e-20,0,9.6731625037496462e-18,141.7810980087844,141.7810980087844,141.7810980087844,-4.8545421414706005e-24,0.065539124899777007,0.065539124899777007,0,0,1.6324623256251071e-17,24,24,0,3.086287611206683e-05,0.015950895997483054,6.328254818142317e-06,3.7549990663613945e-12,7.9904280257657939e-11
2.5915234745754465e-17,163,6210.6029559566505,-2.3284326592422443e-08,-8.2546159704110319e-20,0,9.3660830225978979e-18,157.59352870042764,157.59352870042764,157.59352870042764,-4.9145124601921921e-24,0.057004149547380444,0.057004149547380444,0,0,1.6549156637669027e-17,25,25,0,3.5922183583751322e-05,0.01824580380503936,5.5764551522113439e-06,3.6271770812578037e-12,8.3531457338915739e-11
