"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295839815055,-1.773536119785823e-08,-2.6723321706892085e-23,0,7.7999822348927296e-18,89.999877842876558,90.000000000000014,90.000000000000014,-4.297375091140864e-38,1.6382247908732656e-05,1.6382247908732656e-05,0,0,1.9930547352222463e-17,1,1,0,1.0834385951360067e-15,0.050000005725793592,1.0856717420626438e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8046560568628,-1.77351754480506e-08,-1.0689258299499181e-22,0,7.7999107984797367e-18,89.999376739406415,90.000000000000014,90.000000000000014,-5.5161276195756265e-36,8.1911218134959486e-05,8.1911218134959486e-05,0,0,1.9930511896052459e-17,2,2,0,2.808248003323873e-14,0.050000027189540518,2.7141727243259103e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7029619858031,-1.7734476206366155e-08,-4.2755953221289305e-22,0,7.7996190364803869e-18,89.997172729542129,90.000000000000014,90.000000000000014,-4.5135475732254604e-34,0.00034402555761543232,0.00034402555761543232,0,0,1.9930376098519596e-17,3,3,0,5.4668324689070382e-13,0.050000090015194225,4.7877429880548072e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127891e-17,25,6304.264476564611,-1.7732379421146636e-08,-1.7100948720932637e-21,0,7.7983556825692095e-18,89.985694610884465,90.000000000000014,90.000000000000014,-4.1252178498550265e-32,0.0013923815264816968,0.0013923815264816968,0,0,1.9929929357558721e-17,4,4,0,1.2344637264808019e-11,0.049999972972217047,7.8432009199426982e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182448e-17,31,6302.0019498650181,-1.7735203141165384e-08,-6.8399783034112206e-21,0,7.7917571065229971e-18,89.896754526022676,90.000000000000014,90.000000000000014,-5.5772967020723837e-30,0.0055792751666320336,0.0055792751666320336,0,0,1.992968795530706e-17,5,5,0,4.1651892165342969e-10,0.049993626208257404,1.2611430081807763e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895617567e-17,37,6284.2880687753523,-1.7927132231554963e-08,-2.7473166206912123e-20,0,7.7400573019021917e-18,88.854380149527813,90.000000000000014,90.000000000000014,-1.0724431307154808e-27,0.021910782627719064,0.021910782627719064,0,0,1.9953914594787819e-17,6,6,0,2.0394127937033773e-08,0.049876871566986995,1.9948160719561809e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267120142894e-17,43,6109.7393879230904,-2.005781303839378e-08,-8.3704775474672491e-20,0,7.3498627916592873e-18,79.735919460880993,90.000000000000014,90.000000000000014,-7.5776529645391624e-26,0.057427842593257665,0.057427842593257665,0,0,2.0260404404260136e-17,7,7,0,5.4979523164841036e-07,0.048895779371202937,1.7982938765519794e-06,4.4912227483134404e-12,6.5479773478358853e-12
2.7507899389725807e-17,49,5589.1908542475376,-2.3164346459176596e-08,-1.0236773041708727e-19,0,6.7690942114041303e-18,62.36247367835194,90.000000000000014,90.000000000000014,-3.288500596101021e-25,0.060228137187703555,0.060228137187703555,0,0,2.0738805507171737e-17,8,8,0,2.275030651263272e-06,0.047358423042695191,4.2199284420362044e-06,4.7676426368476711e-12,1.1315619984683556e-11
2.7387691577157408e-17,55,5001.9500610938985,-2.4438806803766394e-08,-1.202078125683996e-19,0,6.4434096822222992e-18,53.535872084215207,90.000000000000014,90.000000000000014,-2.7410752950774597e-25,0.022180183835010619,0.022180183835010619,0,0,2.0944282169042637e-17,9,9,0,5.1492571692479155e-06,0.045066166788860121,5.9398137208119565e-06,5.1197549734871908e-12,1.6435374958170746e-11
