"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295498021198,-1.7735361197858197e-08,-2.6723321706309439e-23,0,7.7999822348927296e-18,89.999877842876288,90.000000000000014,90.000000000000014,-2.6981655823020058e-38,1.2991586632753582e-05,1.2991586632753582e-05,0,0,1.9930547352222463e-17,1,1,0,8.9717408021291099e-16,0.050000005725793592,8.6096844083745809e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804485159957,-1.7735175448049803e-08,-1.0689258299538358e-22,0,7.7999107984797367e-18,89.999376739399878,90.000000000000014,90.000000000000014,-3.469082107492854e-36,6.4957922893301963e-05,6.4957922893301963e-05,0,0,1.9930511896052459e-17,2,2,0,2.2283444801966348e-14,0.050000027189540504,2.1524159580129284e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7022442259558,-1.773447620635159e-08,-4.2755953221361696e-22,0,7.7996190364803869e-18,89.997172729423326,90.000000000000014,90.000000000000014,-2.83855115116276e-34,0.0002728225284625961,0.0002728225284625961,0,0,1.9930376098519596e-17,3,3,0,4.3351824084917705e-13,0.050000090015194211,3.7968193918042438e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127903e-17,25,6304.261571895513,-1.7732379420875261e-08,-1.7100948720815844e-21,0,7.7983556825692095e-18,89.985694608673796,90.000000000000014,90.000000000000014,-2.5944394773179079e-32,0.0011042323105575423,0.0011042323105575423,0,0,1.9929929357558718e-17,4,4,0,9.7898083428541823e-12,0.049999972972217081,6.2199771419216174e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825466e-17,31,6301.9903336293455,-1.773520313472133e-08,-6.8399783024356393e-21,0,7.7917571065229971e-18,89.89675447357159,90.000000000000014,90.000000000000014,-3.5099170274870855e-30,0.0044267381616286509,0.0044267381616286509,0,0,1.9929687955305978e-17,5,5,0,3.3037091605365275e-10,0.049993626208257987,1.0003723798996211e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895741704e-17,37,6284.2439064414311,-1.792713201742475e-08,-2.7473166083760013e-20,0,7.7400573019016848e-18,88.854378307274601,90.000000000000014,90.000000000000014,-6.816613642394957e-28,0.017516641873548781,0.017516641873548781,0,0,1.995391459452168e-17,6,6,0,1.6214612930392224e-08,0.049876871567134558,1.5883134190279481e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266906331692e-17,43,6109.6614014870556,-2.0057820196800173e-08,-8.3704989410013142e-20,0,7.3498614184222336e-18,79.735856554772056,90.000000000000014,90.000000000000014,-5.3304979595406837e-26,0.04969089466440578,0.04969089466440578,0,0,2.0260405541214436e-17,7,7,0,4.4697138813013834e-07,0.048895776106233066,1.4864264976121072e-06,4.4912341500123605e-12,6.5479887495348062e-12
2.7507898884121014e-17,49,5589.2062525782221,-2.3164380528134234e-08,-1.0236802221067585e-19,0,6.7690920656646305e-18,62.362369209227296,90.000000000000014,90.000000000000014,-3.0360038179631116e-25,0.065147807164274957,0.065147807164274957,0,0,2.0738807122056766e-17,8,8,0,1.9417408595544598e-06,0.047358415389603462,3.8042275477031098e-06,4.7676526172395479e-12,1.1315641366774354e-11
2.7387689886049449e-17,55,5002.2449026965105,-2.4438883878865766e-08,-1.2020899807156541e-19,0,6.4434074495532612e-18,53.535767963745684,90.000000000000014,90.000000000000014,-6.1842114447262608e-25,0.054012381978678352,0.054012381978678352,0,0,2.0944283054917332e-17,9,9,0,4.7706741940074913e-06,0.04506613079358382,6.273417719971731e-06,5.1197973521064366e-12,1.6435438718880789e-11
