"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295249770918,-1.7735361197858184e-08,-2.6723321706536469e-23,0,7.7999822348927296e-18,89.999877842876117,90.000000000000014,90.000000000000014,-1.7751551409898786e-38,1.0528895794035129e-05,1.0528895794035129e-05,0,0,1.9930547352222463e-17,1,1,0,7.047007481257121e-16,0.050000005725793592,6.9776288579663039e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8043610348159,-1.773517544804934e-08,-1.0689258299554594e-22,0,7.7999107984797367e-18,89.99937673939516,90.000000000000014,90.000000000000014,-2.2785388827344336e-36,5.2644474723444954e-05,5.2644474723444954e-05,0,0,1.9930511896052459e-17,2,2,0,1.8070762356122336e-14,0.050000027189540504,1.7444031131811736e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7017229040403,-1.773447620634312e-08,-4.2755953221297364e-22,0,7.7996190364803869e-18,89.997172729337038,90.000000000000014,90.000000000000014,-1.8644062309244154e-34,0.00022110648467661256,0.00022110648467661256,0,0,1.9930376098519596e-17,3,3,0,3.5136317213376364e-13,0.050000090015194218,3.0770948280386774e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127906e-17,25,6304.2594620819018,-1.7732379420717418e-08,-1.7100948720764645e-21,0,7.7983556825692095e-18,89.98569460706814,90.000000000000014,90.000000000000014,-1.7041163203325472e-32,0.00089493441212986529,0.00089493441212986529,0,0,1.9929929357558715e-17,4,4,0,7.934123277664184e-12,0.049999972972217054,5.0409743026023079e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826036e-17,31,6301.9818897034957,-1.7735203130966833e-08,-6.8399783018673034e-21,0,7.7917571065229971e-18,89.896754435462725,90.000000000000014,90.000000000000014,-2.3065340125027521e-30,0.0035889503872829562,0.0035889503872829562,0,0,1.9929687955305347e-17,5,5,0,2.6778186981876694e-10,0.04999362620825832,8.1089349137391763e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895815407e-17,37,6284.211401192686,-1.7927131888710381e-08,-2.7473166010629407e-20,0,7.7400573019013875e-18,88.854376963083155,90.000000000000014,90.000000000000014,-4.512998159621863e-28,0.014282105762549027,0.014282105762549027,0,0,1.9953914594365319e-17,6,6,0,1.3166237076123555e-08,0.049876871567221259,1.2911134443142602e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267061145284e-17,43,6109.5952076586882,-2.0057813688802822e-08,-8.3704834670125908e-20,0,7.3498623733650112e-18,79.735858404462164,90.000000000000014,90.000000000000014,-3.8002064514476483e-26,0.042905669688501444,0.042905669688501444,0,0,2.0260404725782338e-17,7,7,0,3.6904664723513026e-07,0.048895778393252633,1.2423920264407632e-06,4.4912262176197781e-12,6.547980817142223e-12
2.750789919637818e-17,49,5589.1942703289642,-2.3164383522817072e-08,-1.0236786476710363e-19,0,6.7690935198321755e-18,62.362399309754686,90.000000000000014,90.000000000000014,-2.5901389449846953e-25,0.064911071076853247,0.064911071076853247,0,0,2.07388059355599e-17,8,8,0,1.6626201702219744e-06,0.047358420668443771,3.3867305318945244e-06,4.7676460151864301e-12,1.1315626832328653e-11
2.7387689671998689e-17,55,5002.4133558651565,-2.4438942006966898e-08,-1.2020952437949114e-19,0,6.4434073522826571e-18,53.535635790311787,90.000000000000014,90.000000000000014,-7.7262394096126587e-25,0.074123982052290288,0.074123982052290288,0,0,2.0944283092339972e-17,9,9,0,4.3430834818910809e-06,0.045066129023019708,6.2336784114404028e-06,5.1198151116854536e-12,1.6435441944014105e-11
