"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8294696904341,-1.7735361197858154e-08,-2.6723321706934032e-23,0,7.7999822348927296e-18,89.999877842875691,90.000000000000014,90.000000000000014,-4.0665480549326195e-39,5.0443523473535452e-06,5.0443523473535452e-06,0,0,1.993054735222246e-17,1,1,0,3.4769376118977865e-16,0.050000005725793592,3.3429544066265751e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040846014273,-1.7735175448048658e-08,-1.0689258299549977e-22,0,7.7999107984797367e-18,89.999376739384644,90.000000000000014,90.000000000000014,-5.2293862278218361e-37,2.5221761158039363e-05,2.5221761158039363e-05,0,0,1.9930511896052459e-17,2,2,0,8.6581955353418988e-15,0.050000027189540511,8.3573665796402942e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.700561884847,-1.773447620633063e-08,-4.2755953221270948e-22,0,7.7996190364803884e-18,89.997172729144836,90.000000000000014,90.000000000000014,-4.2794324906518026e-35,0.00010593135473234563,0.00010593135473234563,0,0,1.9930376098519596e-17,3,3,0,1.6836449503898622e-13,0.050000090015194225,1.4742247448372343e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2547629120645,-1.773237942048463e-08,-1.710094872066005e-21,0,7.7983556825692095e-18,89.98569460349205,90.000000000000014,90.000000000000014,-3.9116059164729243e-33,0.00042876698817811818,0.00042876698817811818,0,0,1.9929929357558712e-17,4,4,0,3.8012675940990452e-12,0.049999972972217047,2.4151318366098923e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826886e-17,31,6301.9630521956087,-1.7735203125414625e-08,-6.8399783010293433e-21,0,7.7917571065229971e-18,89.89675435053168,90.000000000000014,90.000000000000014,-5.2962723734109359e-31,0.0017199329281886427,0.0017199329281886427,0,0,1.9929687955304419e-17,5,5,0,1.2830616595844427e-10,0.049993626208258819,3.8855020154725632e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895927712e-17,37,6284.1369596589384,-1.792713168880726e-08,-2.747316589917731e-20,0,7.7400573019009468e-18,88.854373940370536,90.000000000000014,90.000000000000014,-1.0420332160424484e-28,0.0068732818381706147,0.0068732818381706147,0,0,1.9953914594130966e-17,6,6,0,6.3169315053770943e-09,0.049876871567351183,6.1995632923180888e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267001446513e-17,43,6109.3891704614698,-2.0057812052604107e-08,-8.3704894481197378e-20,0,7.3498619485894739e-18,79.735794773093915,90.000000000000014,90.000000000000014,-9.2625077388647179e-27,0.021527490691288027,0.021527490691288027,0,0,2.0260405062119545e-17,7,7,0,1.7927673413728674e-07,0.048895777393415163,6.0899282963311027e-07,4.4912297423935907e-12,6.5479843419160356e-12
2.7507899084334809e-17,49,5588.9567767197577,-2.3164378151493447e-08,-1.0236791711170299e-19,0,6.7690928189242669e-18,62.362288675166241,90.000000000000014,90.000000000000014,-7.1442325295651381e-26,0.035872336796332525,0.035872336796332525,0,0,2.0738806336852869e-17,8,8,0,8.2982147803530101e-07,0.04735841827642389,1.7382244015391674e-06,4.7676494381641863e-12,1.1315633780080222e-11
2.7387689406155137e-17,55,5002.0534912428593,-2.4438952345948058e-08,-1.2020967817967007e-19,0,6.4434068243934061e-18,53.535021386721048,90.000000000000014,90.000000000000014,-2.6662646265880884e-25,0.048973492723178781,0.048973492723178781,0,0,2.0944282848388195e-17,9,9,0,2.2684589817995827e-06,0.045066121259815121,3.4576911919570679e-06,5.1198226907752449e-12,1.6435456470855468e-11
2.7268811439704708e-17,67,5537.1404020087484,-2.4733240501954147e-08,-1.1887796645042758e-19,0,6.3129926227819228e-18,51.013924152863652,90.000000000000014,90.000000000000014,-6.1683672939028777e-25,0.058575497086018051,0.058575497086018051,0,0,2.0955819433759516e-17,10,10,0,4.3877613797970118e-06,0.041642980347654221,5.4012497653754449e-06,4.9467461058670058e-12,2.1382202576722475e-11
2.7157642784794388e-17,73,5418.7816904326774,-2.410726251147207e-08,-1.1116865491032636e-19,0,6.4190119420210768e-18,57.88837063063437,90.000000000000014,90.000000000000014,-1.0499297849242452e-24,0.064295847216271934,0.064295847216271934,0,0,2.0738631892703094e-17,11,11,0,6.8040279841019466e-06,0.037651065467312846,7.3071119557972513e-06,4.6174846760763903e-12,2.5999687252798865e-11
2.7057432069481712e-17,79,4725.1916869304214,-2.3114567064560791e-08,-1.0021071531267446e-19,0,6.6439372524174239e-18,61.737926498588031,90.000000000000014,90.000000000000014,-1.4831763559238393e-24,0.066529232399371169,0.066529232399371169,0,0,2.0413496300240641e-17,12,12,0,9.2890016315566997e-06,0.033469097576195712,9.021397558491421e-06,4.3217610360329372e-12,3.0321448288831799e-11
2.6962504426079992e-17,85,4815.8965030767004,-2.2907974369057464e-08,-9.4927643401716692e-20,0,6.7411885478824096e-18,59.987950314063305,90.000000000000014,90.000000000000014,-1.8444840256994921e-24,0.065708876408537814,0.065708876408537814,0,0,2.0221317722681609e-17,13,13,0,1.1696060756299024e-05,0.029080930781428468,1.0547844761579423e-05,4.1898244589444608e-12,3.4511272747776259e-11
