"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297057080872,-1.7735361197858402e-08,-2.6723321706813186e-23,0,7.7999822348927296e-18,89.999877842877467,90.000000000000014,90.000000000000014,-1.296517539183478e-37,2.8457760483483846e-05,2.8457760483483846e-05,0,0,1.9930547352222463e-17,1,1,0,1.8812716007232667e-15,0.050000005725793592,1.8859308521967934e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052646892047,-1.7735175448054938e-08,-1.0689258299477167e-22,0,7.7999107984797367e-18,89.999376739429593,90.000000000000014,90.000000000000014,-1.6644202172049163e-35,0.00014228869447163801,0.00014228869447163801,0,0,1.9930511896052459e-17,2,2,0,4.8770258824030559e-14,0.050000027189540518,4.7148144326077573e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7055181817705,-1.7734476206445343e-08,-4.2755953221356383e-22,0,7.7996190364803884e-18,89.997172729965257,90.000000000000014,90.000000000000014,-1.3619689185010814e-33,0.00059760465836079487,0.00059760465836079487,0,0,1.9930376098519596e-17,3,3,0,9.4961995879809062e-13,0.050000090015194246,8.3167965904588449e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127829e-17,25,6304.2748188457654,-1.773237942262132e-08,-1.7100948721537259e-21,0,7.7983556825692095e-18,89.985694618756611,90.000000000000014,90.000000000000014,-1.2445391525463479e-31,0.0024183573202459581,0.0024183573202459581,0,0,1.9929929357558743e-17,4,4,0,2.1442590902249019e-11,0.04999997297221704,1.362348027162265e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819146e-17,31,6302.0431642391804,-1.7735203175923854e-08,-6.8399783086849299e-21,0,7.7917571065229986e-18,89.896754712531305,90.000000000000014,90.000000000000014,-1.6774650937500212e-29,0.0096684672104667222,0.0096684672104667222,0,0,1.9929687955312921e-17,5,5,0,7.2291065007448197e-10,0.049993626208254184,2.1881052208961667e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895002705e-17,37,6284.4357314416175,-1.7927133230580042e-08,-2.7473166816438376e-20,0,7.7400573019048557e-18,88.8543865723518,90.000000000000014,90.000000000000014,-3.0734704557127358e-27,0.036597105884890402,0.036597105884890402,0,0,1.9953914596171321e-17,6,6,0,3.4992184716587265e-08,0.049876871566219706,3.3986635549410799e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610272056391589e-17,43,6109.8213318723065,-2.0057619637190468e-08,-8.3699838611116435e-20,0,7.3498938545687354e-18,79.736773813226492,90.000000000000014,90.000000000000014,-1.2601528350572967e-25,0.061993531349461575,0.061993531349461575,0,0,2.0260378327838139e-17,7,7,0,8.4696527177778389e-07,0.04889585346442045,2.5455458493639406e-06,4.4909647843393797e-12,6.5477193838618253e-12
2.7507910800194029e-17,49,5588.8202819802109,-2.3163990877684226e-08,-1.0236125619755991e-19,0,6.7691445981083885e-18,62.364326092694334,90.000000000000014,90.000000000000014,5.5788296657921061e-26,0.0083916678559222153,-0.0083916678559222153,0,0,2.0738766146297343e-17,8,8,0,2.7700242677020529e-06,0.047358604190891732,3.7362297942987788e-06,4.7673978209491524e-12,1.1315117204810978e-11
2.7387710714837257e-17,55,5001.6820453800992,-2.4438865330290765e-08,-1.202000853567712e-19,0,6.4434390568583794e-18,53.535408944259522,90.000000000000014,90.000000000000014,6.6785199370253421e-25,0.065298868640136162,-0.065298868640136162,0,0,2.0944270990126886e-17,9,9,0,4.261508198125909e-06,0.045066637302404393,1.7695769844663057e-06,5.1194250338522091e-12,1.6434542238663188e-11
