"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297109849073,-1.7735361197858412e-08,-2.6723321706383161e-23,0,7.7999822348927296e-18,89.999877842877524,90.000000000000014,90.000000000000014,-1.3450118383556796e-37,2.8981231146443521e-05,2.8981231146443521e-05,0,0,1.9930547352222463e-17,1,1,0,1.9123156865437825e-15,0.050000005725793592,1.9206218912752132e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052910734787,-1.7735175448055179e-08,-1.0689258299525047e-22,0,7.7999107984797367e-18,89.999376739430588,90.000000000000014,90.000000000000014,-1.7262213057405159e-35,0.00014490606408807392,0.00014490606408807392,0,0,1.9930511896052459e-17,2,2,0,4.9667432904243469e-14,0.050000027189540504,4.8015421040522219e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7056290078381,-1.7734476206449744e-08,-4.2755953221432348e-22,0,7.7996190364803869e-18,89.997172729983603,90.000000000000014,90.000000000000014,-1.412539379336075e-33,0.00060859879749945484,0.00060859879749945484,0,0,1.9930376098519596e-17,3,3,0,9.6711640556653351e-13,0.050000090015194246,8.4697909637180642e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127826e-17,25,6304.2752682154542,-1.7732379422703456e-08,-1.7100948721562367e-21,0,7.7983556825692095e-18,89.98569461909824,90.000000000000014,90.000000000000014,-1.2908160415841531e-31,0.0024629357310555623,0.0024629357310555623,0,0,1.9929929357558746e-17,4,4,0,2.1837369228402774e-11,0.04999997297221704,1.3874342972480728e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061818834e-17,31,6302.0450174973212,-1.7735203177955271e-08,-6.8399783089879509e-21,0,7.7917571065229971e-18,89.896754720740844,90.000000000000014,90.000000000000014,-1.7411948785746433e-29,0.00985234575683166,0.00985234575683166,0,0,1.9929687955313251e-17,5,5,0,7.3637069823841252e-10,0.049993626208254024,2.2290363268076967e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189494661e-17,37,6284.4462443412049,-1.7927133346272732e-08,-2.7473166872225097e-20,0,7.7400573019050359e-18,88.854386909879267,90.000000000000014,90.000000000000014,-3.2297737523948473e-27,0.037645468223303079,0.037645468223303079,0,0,1.9953914596271349e-17,6,6,0,3.5747704161331059e-08,0.049876871566164244,3.4782816699635382e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610270707235918e-17,43,6109.9090899234279,-2.0057673284726183e-08,-8.3701187710694144e-20,0,7.3498854124757252e-18,79.736576093348191,90.000000000000014,90.000000000000014,-1.5364187218389571e-25,0.071987101959234523,0.071987101959234523,0,0,2.0260385448402066e-17,7,7,0,8.8929051174782219e-07,0.048895833305235559,2.7328965151589909e-06,4.4910348978483264e-12,6.5477894973707721e-12
2.7507907802741932e-17,49,5588.9486844474914,-2.3164042128195368e-08,-1.0236290449398632e-19,0,6.7691310693500787e-18,62.363868253282853,90.000000000000014,90.000000000000014,-8.3677890076658906e-26,0.011292881406849007,0.011292881406849007,0,0,2.0738776817069744e-17,8,8,0,3.0874128821181753e-06,0.047358555446321594,4.5605919884166116e-06,4.7674627545346654e-12,1.1315252251905437e-11
2.7387706923429665e-17,55,5001.6789437221778,-2.4438785800172212e-08,-1.2020087931226726e-19,0,6.443432676088634e-18,53.535744512212155,90.000000000000014,90.000000000000014,8.4965262216262341e-25,0.067810174971711254,-0.067810174971711254,0,0,2.0944273397688408e-17,9,9,0,5.2207788292473804e-06,0.045066535410477393,3.0703413827104061e-06,5.1194701831560197e-12,1.6434722435061456e-11
2.7268837267643282e-17,67,5536.4918406267379,-2.4733408761004895e-08,-1.1886965578638377e-19,0,6.3130019705116036e-18,51.016271356116363,90.000000000000014,90.000000000000014,5.8180952788323111e-25,0.043576322696942373,-0.043576322696942373,0,0,2.0955834715322151e-17,10,10,0,5.5631274420178186e-06,0.041643881645610829,5.5986572596755049e-07,4.9463565451786663e-12,2.1381078980240123e-11
