"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294310737238,-1.7735361197858147e-08,-2.6723321706341783e-23,0,7.7999822348927296e-18,89.999877842875392,90.000000000000014,90.000000000000014,-2.4221534010868039e-40,1.2134998582340469e-06,1.2134998582340469e-06,0,0,1.9930547352222463e-17,1,1,0,5.5879354476928718e-17,0.050000005725793592,8.0420129296617429e-15,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8038915177813,-1.7735175448048463e-08,-1.0689258299571789e-22,0,7.7999107984797367e-18,89.999376739377269,90.000000000000014,90.000000000000014,-3.025097476571447e-38,6.0674992824688358e-06,6.0674992824688358e-06,0,0,1.9930511896052459e-17,2,2,0,2.0985802014668784e-15,0.050000027189540504,2.0104985863393193e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.6997509327966,-1.7734476206327126e-08,-4.2755953221255215e-22,0,7.7996190364803869e-18,89.9971727290106,90.000000000000014,90.000000000000014,-2.4766502213824535e-36,2.5483496352907234e-05,2.5483496352907234e-05,0,0,1.9930376098519596e-17,3,3,0,4.0524949630101524e-14,0.050000090015194232,3.5464847550296479e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2514805258143,-1.7732379420419289e-08,-1.7100948720634863e-21,0,7.7983556825692095e-18,89.985694600994194,90.000000000000014,90.000000000000014,-2.2637417901925556e-34,0.00010314744342483885,0.00010314744342483885,0,0,1.9929929357558712e-17,4,4,0,9.1448426246643072e-13,0.049999972972217047,5.8100057781681852e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827127e-17,31,6301.9498879133298,-1.7735203123854684e-08,-6.8399783007949697e-21,0,7.7917571065229971e-18,89.896754291196558,90.000000000000014,90.000000000000014,-3.0654944329926619e-32,0.00041380057646908929,0.00041380057646908929,0,0,1.9929687955304157e-17,5,5,0,3.0867271125316623e-11,0.049993626208258937,9.3476854218048778e-10,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189595959e-17,37,6284.0845430782301,-1.792713163168978e-08,-2.7473165867534155e-20,0,7.7400573019008205e-18,88.854371823098134,90.000000000000014,90.000000000000014,-6.043764160843708e-30,0.0016562428936841079,0.0016562428936841079,0,0,1.9953914594064812e-17,6,6,0,1.5204503231992325e-09,0.04987687156738789,1.4926511622973825e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266884229825e-17,43,6109.2328920072132,-2.005781491791013e-08,-8.370501172976366e-20,0,7.349861194226436e-18,79.735738044837163,90.000000000000014,90.000000000000014,-5.4805052366421382e-28,0.0052675389912624103,0.0052675389912624103,0,0,2.0260405690551441e-17,7,7,0,4.3351247152313589e-08,0.04889577559720551,1.477530399808408e-07,4.4912360063971126e-12,6.5479906059195575e-12
2.7507898847586314e-17,49,5588.7432548095858,-2.3164378297078882e-08,-1.0236803664351327e-19,0,6.7690916598033245e-18,62.362179692480346,90.000000000000014,90.000000000000014,-4.4182485503256941e-27,0.0090824848107297143,0.0090824848107297143,0,0,2.0738807192201236e-17,8,8,0,2.0269088624666135e-07,0.047358414151059035,4.2892206457106419e-07,4.7676547267798432e-12,1.1315645332699401e-11
2.7387689182829662e-17,55,5001.6126083646495,-2.4438941215231901e-08,-1.2020966475665225e-19,0,6.443406372254538e-18,53.534519778282011,90.000000000000014,90.000000000000014,-1.7774708086884153e-26,0.013142561902140566,0.013142561902140566,0,0,2.0944282828349831e-17,9,9,0,5.6352242619420096e-07,0.045066114382129464,8.7751261725273556e-07,5.1198236252903121e-12,1.6435468957989712e-11
