"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295095064204,-1.7735361197858174e-08,-2.6723321706521352e-23,0,7.7999822348927296e-18,89.999877842875975,90.000000000000014,90.000000000000014,-1.2987109800470058e-38,8.9941753940552576e-06,8.9941753940552576e-06,0,0,1.9930547352222463e-17,1,1,0,5.8052440484364827e-16,0.050000005725793592,5.9605507617040606e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8042836814375,-1.7735175448049101e-08,-1.0689258299503423e-22,0,7.7999107984797367e-18,89.999376739392204,90.000000000000014,90.000000000000014,-1.6626981051118604e-36,4.497087381013281e-05,4.497087381013281e-05,0,0,1.9930511896052459e-17,2,2,0,1.5394762158393859e-14,0.050000027189540518,1.4901341924714965e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.70139802019,-1.7734476206338739e-08,-4.2755953221287753e-22,0,7.7996190364803869e-18,89.997172729283264,90.000000000000014,90.000000000000014,-1.3604962103766324e-34,0.00018887743994420257,0.00018887743994420257,0,0,1.9930376098519596e-17,3,3,0,3.001559525728226e-13,0.050000090015194253,2.6285693925605831e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127909e-17,25,6304.2581471329277,-1.7732379420635756e-08,-1.7100948720731005e-21,0,7.7983556825692095e-18,89.985694606067469,90.000000000000014,90.000000000000014,-1.2435356119106338e-32,0.00076448873814285914,0.00076448873814285914,0,0,1.9929929357558712e-17,4,4,0,6.7776441574096684e-12,0.049999972972217047,4.3061949572575031e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826335e-17,31,6301.9766186704774,-1.7735203129019421e-08,-6.8399783015737074e-21,0,7.7917571065229971e-18,89.896754411697145,90.000000000000014,90.000000000000014,-1.6832424881679307e-30,0.0030659697129545439,0.0030659697129545439,0,0,1.992968795530502e-17,5,5,0,2.2875338792800903e-10,0.049993626208258493,6.9271290729329848e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895854736e-17,37,6284.1905830790165,-1.7927131818769874e-08,-2.7473165971598674e-20,0,7.7400573019012334e-18,88.854376117427421,90.000000000000014,90.000000000000014,-3.2967469299623953e-28,0.012210182314767944,0.012210182314767944,0,0,1.9953914594283179e-17,6,6,0,1.1249992179994781e-08,0.049876871567266792,1.1033630122244177e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267047862864e-17,43,6109.5378980926544,-2.0057812884768658e-08,-8.3704847991875079e-20,0,7.3498622729643449e-18,79.735841084034348,90.000000000000014,90.000000000000014,-2.8034283661763165e-26,0.036960149430157567,0.036960149430157567,0,0,2.0260404802932802e-17,7,7,0,3.1604178301058709e-07,0.048895778158482561,1.0656863388572916e-06,4.4912270504137748e-12,6.5479816499362205e-12
2.7507899173603233e-17,49,5589.1289091627968,-2.3164381694342408e-08,-1.0236787425963017e-19,0,6.7690933536676523e-18,62.362369652001313,90.000000000000014,90.000000000000014,-1.9549337309179788e-25,0.056930682183478153,0.056930682183478153,0,0,2.0738806015428954e-17,8,8,0,1.4307851056444148e-06,0.047358420114941353,2.9293856664994989e-06,4.7676468243733892e-12,1.131562847430961e-11
2.7387689592393737e-17,55,5002.3153562204261,-2.443894697842548e-08,-1.2020958120949683e-19,0,6.4434071974391569e-18,53.535465572452516,90.000000000000014,90.000000000000014,-6.0890873785091309e-25,0.067328448472220637,0.067328448472220637,0,0,2.0944283003863318e-17,9,9,0,3.7682729940023273e-06,0.045066126769421934,5.4692104484079995e-06,5.1198177215526559e-12,1.6435446195862267e-11
2.7268813592228655e-17,67,5537.3040794239641,-2.4733192907628605e-08,-1.1887600016507836e-19,0,6.3129934194816611e-18,51.014841770534602,90.000000000000014,90.000000000000014,-1.076191922235089e-24,0.064622343626616827,0.064622343626616827,0,0,2.0955821248938917e-17,10,10,0,6.938982335931311e-06,0.04164305700643231,7.8559492361945981e-06,4.9466599688309256e-12,2.1382106164693194e-11
2.7157647138772286e-17,73,5418.7836614437756,-2.4107201168455378e-08,-1.1116645345637119e-19,0,6.4190017535088423e-18,57.888954677597454,90.000000000000014,90.000000000000014,-1.2473915017246719e-24,0.051184244205805605,0.051184244205805605,0,0,2.0738646632654943e-17,11,11,0,1.0154422852493202e-05,0.037651234204093116,9.6434810116488864e-06,4.6173959424659438e-12,2.5999502107159139e-11
2.7057437190234486e-17,79,4725.0189516732362,-2.3114420991173973e-08,-1.0020994853779951e-19,0,6.6439297114889949e-18,61.739356841242795,90.000000000000014,90.000000000000014,-9.6459058364322681e-25,0.030997830351151178,0.030997830351151178,0,0,2.0413508443336075e-17,12,12,0,1.2965834661064048e-05,0.033469301453349927,1.0711225937051325e-05,4.3217446715689437e-12,3.0321246778728082e-11
2.6962509341142237e-17,85,4815.5378217211473,-2.2907782235425147e-08,-9.4927849092248004e-20,0,6.7411842819867293e-18,59.990294443570853,90.000000000000014,90.000000000000014,-2.5998280278652376e-25,0.0071684797537555313,0.0071684797537555313,0,0,2.0221325319138311e-17,13,13,0,1.5111456201129283e-05,0.029081094507416146,1.120396055058957e-05,4.1898699836345537e-12,3.4511116762362633e-11
2.6868059819817563e-17,91,4953.2362782772352,-2.2019320766710659e-08,-9.4449521324677113e-20,0,6.9850239910344788e-18,62.183370375213286,90.000000000000014,90.000000000000014,7.1446734422305413e-25,0.018004957881915928,-0.018004957881915928,0,0,1.9883035114315739e-17,14,14,0,1.6534041829525183e-05,0.024680648041463166,1.1420676147545018e-05,4.2560736464241808e-12,3.8767190408786816e-11
2.6778969378080195e-17,97,5039.7667148522787,-2.093126068082811e-08,-8.9090441737366443e-20,0,7.3562605067434587e-18,69.654012296546355,90.000000000000014,90.000000000000014,1.6861797362813887e-24,0.040596426945239017,-0.040596426945239017,0,0,1.9422707185156999e-17,15,15,0,1.7306323314157005e-05,0.020611861410528055,1.1420410005239926e-05,4.2377325001853032e-12,4.300492290897212e-11
2.6693432955780936e-17,103,4843.4957544272747,-2.0946347566865086e-08,-8.553642229925765e-20,0,7.6124418878519815e-18,75.235667927305983,90.000000000000014,90.000000000000014,2.4339630797807141e-24,0.057385608902464198,-0.057385608902464198,0,0,1.9080988633965877e-17,16,16,0,1.7672571619255469e-05,0.017089357287959937,1.144106611507484e-05,4.1663999463355274e-12,4.7171322855307646e-11
2.6608926559876879e-17,109,4364.3833310367982,-2.0742986563826172e-08,-8.4506395904060197e-20,0,7.9747256780988419e-18,79.611421847161353,90.000000000000014,90.000000000000014,2.8846347893935341e-24,0.066485152259806418,-0.066485152259806418,0,0,1.8634197997143245e-17,17,17,0,1.8078189210584387e-05,0.014353313238179637,1.1617040855060695e-05,4.109158569126721e-12,5.1280481424434369e-11
2.6525229620624565e-17,115,4819.3883892881831,-2.057106769553015e-08,-8.3696939252312548e-20,0,8.4116134584305474e-18,74.684604744037657,90.000000000000014,90.000000000000014,3.0288667025026156e-24,0.06696478167351827,-0.06696478167351827,0,0,1.8113613133327314e-17,18,18,0,1.884614212383516e-05,0.012389083134523252,1.1679743447321598e-05,4.137915219895024e-12,5.541839664432939e-11
2.6441550613879633e-17,121,5062.2880492045924,-2.1441567211508354e-08,-8.3679006744930734e-20,0,8.6952634807153079e-18,80.5805895670388,90.000000000000014,90.000000000000014,2.844447019285482e-24,0.058914311189102696,-0.058914311189102696,0,0,1.7746284288717305e-17,19,19,0,2.0117119832442452e-05,0.011224973407343778,1.1527920700260269e-05,4.0559016655259469e-12,5.9474298309855332e-11
2.6354941641453917e-17,127,5432.1752082888397,-2.1938283883374911e-08,-8.6608972425716408e-20,0,9.0629994830037496e-18,90.623714986276326,90.623714986276326,90.623714986276326,2.2845839007493557e-24,0.043540448396880933,-0.043540448396880933,0,0,1.7291939873866267e-17,20,20,0,2.1862658601269748e-05,0.010869344639955042,1.1060132048790499e-05,4.034832418699105e-12,6.3509130728554444e-11
2.6259784326623508e-17,133,5470.6711919892923,-2.1717184065625242e-08,-9.5157314830407803e-20,0,9.5858473914254631e-18,101.77688872825276,101.77688872825276,101.77688872825276,1.1717959790461709e-24,0.020286663389889936,-0.020286663389889936,0,0,1.6673935763402067e-17,21,21,0,2.4067453342042862e-05,0.01130059504483515,9.9949751681635228e-06,4.4680721475630253e-12,6.7977202876117465e-11
2.616878224555717e-17,145,5447.4234420858738,-2.2162871872240026e-08,-9.1002081066340248e-20,0,9.8120068532186831e-18,108.09433198424198,108.09433198424198,108.09433198424198,-3.001266880239196e-25,0.0046949327391683365,0.0046949327391683365,0,0,1.6356775692465175e-17,22,22,0,2.6635692910732083e-05,0.012383402934829946,8.7533600708634426e-06,4.2385320410776265e-12,7.2215734917195095e-11
2.6081831716814277e-17,151,5438.5035665095065,-2.2561718144555476e-08,-8.6950528742890726e-20,0,9.8096494053074483e-18,124.86429456536256,124.86429456536256,124.86429456536256,-1.9506003048949208e-24,0.027376393696294282,0.027376393696294282,0,0,1.6272184262107134e-17,23,23,0,2.9687990904012695e-05,0.01395753553725736,7.6011013618747895e-06,3.9336772917846355e-12,7.6149412208979724e-11
2.5997777504468798e-17,157,5834.9601784664119,-2.2728485462387106e-08,-8.4054212345479506e-20,0,9.6731561620428785e-18,141.78149642968012,141.78149642968012,141.78149642968012,-3.6478027039533035e-24,0.04603466560216464,0.04603466560216464,0,0,1.6324624990228625e-17,24,24,0,3.3016809689644722e-05,0.015950955416894265,6.3958526652008914e-06,3.7549915601096641e-12,7.9904403769089391e-11
2.5915228876318898e-17,163,6211.3822011145367,-2.3284900794025279e-08,-8.254862814989897e-20,0,9.3660688302787405e-18,157.59381835609346,157.59381835609346,157.59381835609346,-5.2104807508578761e-24,0.059349900352917373,0.059349900352917373,0,0,1.6549165256520909e-17,25,25,0,3.65802407969938e-05,0.01824589033610035,5.2946797762351192e-06,3.6272058616760153e-12,8.35316096307654e-11
2.5828199923452459e-17,169,5600.4705075684251,-2.3796431526035219e-08,-8.7028952866439532e-20,0,9.0253266249402164e-18,171.58150911622678,171.58150911622678,171.58150911622678,-6.5433653898318966e-24,0.066787852034246628,0.066787852034246628,0,0,1.6802879841877635e-17,26,26,0,4.08218285619095e-05,0.020816933372300648,4.52407695031419e-06,3.7321042716969493e-12,8.7263713902462355e-11
2.5740810883080571e-17,175,5499.0351363410928,-2.3685760818117235e-08,-8.738904037188839e-20,0,8.8411466567003805e-18,178.26171912654965,178.26171912654965,178.26171912654965,-7.3613704017367634e-24,0.067102301001649323,0.067102301001649323,0,0,1.6899671587750592e-17,27,27,0,4.5709873157978679e-05,0.02344391374494267,3.9071945425817223e-06,3.7206314864660332e-12,9.0984345388928381e-11
2.5654584184059853e-17,181,6253.4224985163,-2.3671185915889738e-08,-8.6226699020720399e-20,0,8.7196506672545343e-18,173.05101679577245,178.26171912654965,178.26171912654965,-7.3836389555209831e-24,0.060363515228331853,0.060363515228331853,0,0,1.6934940900444272e-17,28,28,0,5.0966485630068927e-05,0.026044540329300328,3.149378560414416e-06,3.6948427373952906e-12,9.4679188126323675e-11
2.5567876794351599e-17,187,6195.362865107978,-2.4034700055532076e-08,-8.6707389708250935e-20,0,8.5789072223025326e-18,173.95823275142862,178.26171912654965,178.26171912654965,-6.4015676371837797e-24,0.047344136489168132,0.047344136489168132,0,0,1.6988975973616705e-17,29,29,0,5.633896922876127e-05,0.028533774335933831,2.6229290417425304e-06,3.6854993888519387e-12,9.8364687515175615e-11
2.548308913251056e-17,193,6245.8788948148176,-2.4145322876597678e-08,-8.4787661841043089e-20,0,8.5039538879036847e-18,177.14225889291123,178.26171912654965,178.26171912654965,-4.4531176826086373e-24,0.03007759851062165,0.03007759851062165,0,0,1.6979139697724557e-17,30,30,0,6.1689290135034052e-05,0.030781196150401414,2.3962894647330419e-06,3.5577673075126027e-12,1.0192245482268822e-10
2.5403163959771702e-17,199,6630.9007393300826,-2.4173710392813666e-08,-7.9925172738857068e-20,0,8.4583179231309463e-18,159.86303451413778,178.26171912654965,178.26171912654965,-1.7866333993733401e-24,0.011157743325440297,0.011157743325440297,0,0,1.6944847823274154e-17,31,31,0,6.6718740641300874e-05,0.032811024273700383,1.8546719329848929e-06,3.342636293135173e-12,1.052650911158234e-10
2.5327228417772598e-17,205,7572.7308964505246,-2.4601422717604154e-08,-7.5935541999100851e-20,0,8.3385408003756795e-18,135.49455082491866,178.26171912654965,178.26171912654965,1.2829132141918149e-24,0.0075268168329102316,-0.0075268168329102316,0,0,1.6988686334483705e-17,32,32,0,7.1019022310022271e-05,0.034662982584745171,1.0250798652465771e-06,3.1413217359514278e-12,1.0840641285177483e-10
