"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296131239313,-1.7735361197858263e-08,-2.672332170620331e-23,0,7.7999822348927312e-18,89.999877842876771,90.000000000000014,90.000000000000014,-5.9465352900906983e-38,1.9273232833803127e-05,1.9273232833803127e-05,0,0,1.9930547352222463e-17,1,1,0,1.3100604216257731e-15,0.050000005725793599,1.2772608747546599e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804801769018,-1.7735175448051424e-08,-1.068925829958255e-22,0,7.7999107984797367e-18,89.999376739411971,90.000000000000014,90.000000000000014,-7.6344967159345594e-36,9.636613898230527e-05,9.636613898230527e-05,0,0,1.9930511896052459e-17,2,2,0,3.2996758818626402e-14,0.050000027189540511,3.193144381169096e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7035739749608,-1.7734476206381237e-08,-4.2755953221298737e-22,0,7.7996190364803869e-18,89.997172729643452,90.000000000000014,90.000000000000014,-6.2471455944536919e-34,0.00040473595013580275,0.00040473595013580275,0,0,1.9930376098519596e-17,3,3,0,6.4312790830930078e-13,0.050000090015194239,5.632638809188961e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127875e-17,25,6304.2669534722181,-1.7732379421427539e-08,-1.7100948721048881e-21,0,7.7983556825692095e-18,89.985694612769421,90.000000000000014,90.000000000000014,-5.7096435873137162e-32,0.0016380959135078787,0.0016380959135078787,0,0,1.9929929357558724e-17,4,4,0,1.4523084585865339e-11,0.049999972972217054,9.2272951999670266e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823453e-17,31,6302.0118732608153,-1.7735203147850942e-08,-6.8399783044213318e-21,0,7.7917571065229971e-18,89.896754570779635,90.000000000000014,90.000000000000014,-7.7194418069438208e-30,0.0065638531372141573,0.0065638531372141573,0,0,1.9929687955308179e-17,5,5,0,4.9002222716808321e-10,0.049993626208256724,1.483697656688643e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895485445e-17,37,6284.3269216195067,-1.7927132463308012e-08,-2.747316633801089e-20,0,7.7400573019027202e-18,88.8543817373465,90.000000000000014,90.000000000000014,-1.4843503537578537e-27,0.025777391326728308,0.025777391326728308,0,0,1.9953914595067076e-17,6,6,0,2.3993091673279803e-08,0.049876871566832147,2.346842437593811e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267165828815e-17,43,6109.8376977275311,-2.0057813945980676e-08,-8.3704729656628609e-20,0,7.3498631223889399e-18,79.735954821711189,90.000000000000014,90.000000000000014,-1.0488086539649967e-25,0.067562152179353865,0.067562152179353865,0,0,2.0260404148320742e-17,7,7,0,6.4681717754962543e-07,0.048895780145669102,2.1156383044008788e-06,4.4912200048760014e-12,6.5479746043984471e-12
2.7507899497712181e-17,49,5589.2825462360242,-2.3164336643012068e-08,-1.0236766811663329e-19,0,6.7690947379410773e-18,62.362532102302374,90.000000000000014,90.000000000000014,-4.551554329512608e-25,0.070856654763132271,0.070856654763132271,0,0,2.0738805214926539e-17,8,8,0,2.6765036776351432e-06,0.047358424826258218,4.9646187549099217e-06,4.7676401706699645e-12,1.1315614775068412e-11
2.7387692086822677e-17,55,5002.037492872003,-2.4438757312396752e-08,-1.2020741088950709e-19,0,6.4434103047940072e-18,53.53613989900041,90.000000000000014,90.000000000000014,-3.7938986372034855e-25,0.026094543390361945,0.026094543390361945,0,0,2.0944282161418533e-17,9,9,0,6.0579373824968936e-06,0.045066176385330198,6.988013079055066e-06,5.1197427283313876e-12,1.6435357503399798e-11
