"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297354501501,-1.7735361197858458e-08,-2.6723321706668406e-23,0,7.7999822348927296e-18,89.999877842877694,90.000000000000014,90.000000000000014,-1.5788161496173513e-37,3.1408230718400136e-05,3.1408230718400136e-05,0,0,1.993054735222246e-17,1,1,0,2.0830581585566203e-15,0.050000005725793592,2.0814621457532213e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8054133995856,-1.7735175448056351e-08,-1.0689258299508966e-22,0,7.7999107984797367e-18,89.999376739435249,90.000000000000014,90.000000000000014,-2.0273938927620339e-35,0.00015704104458908271,0.00015704104458908271,0,0,1.9930511896052459e-17,2,2,0,5.38149227698644e-14,0.050000027189540504,5.2036415213052579e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7061427654789,-1.7734476206471178e-08,-4.2755953221395146e-22,0,7.7996190364803869e-18,89.997172730068684,90.000000000000014,90.000000000000014,-1.6590284213164013e-33,0.00065956445189201194,0.00065956445189201194,0,0,1.9930376098519596e-17,3,3,0,1.0480700681606928e-12,0.050000090015194232,9.1790786022253694e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127808e-17,25,6304.2773468628848,-1.7732379423102613e-08,-1.7100948721728817e-21,0,7.7983556825692095e-18,89.985694620680434,90.000000000000014,90.000000000000014,-1.5160241101763921e-31,0.0026691418779750515,0.0026691418779750515,0,0,1.9929929357558749e-17,4,4,0,2.3665949702262877e-11,0.049999972972217012,1.5036094189889583e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061817392e-17,31,6302.0533011017569,-1.7735203187358253e-08,-6.8399783104152711e-21,0,7.7917571065229971e-18,89.896754758226521,90.000000000000014,90.000000000000014,-2.044202663109528e-29,0.010674225262425889,0.010674225262425889,0,0,1.9929687955314838e-17,5,5,0,7.9795122767488165e-10,0.049993626208253129,2.4153433834624898e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.76939718947813e-17,37,6284.4759409781946,-1.7927133613706256e-08,-2.7473167036094207e-20,0,7.7400573019057539e-18,88.854388200962632,90.000000000000014,90.000000000000014,-3.7690952387031392e-27,0.04059906843285168,0.04059906843285168,0,0,1.995391459664464e-17,6,6,0,3.8682078418011468e-08,0.049876871565957222,3.7605013323025562e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610271775253383e-17,43,6109.9289214204673,-2.005763064456388e-08,-8.3700119527918802e-20,0,7.349892130011342e-18,79.736759701379242,90.000000000000014,90.000000000000014,-1.6691507069743613e-25,0.073248056528763233,0.073248056528763233,0,0,2.0260379812157111e-17,7,7,0,9.4948520701999463e-07,0.048895849326310123,2.8865376484132263e-06,4.4909791118132452e-12,6.5477337113356909e-12
2.7507910263735829e-17,49,5588.9000233577399,-2.3163968778155167e-08,-1.0236151151755046e-19,0,6.7691419258076488e-18,62.36426985271568,90.000000000000014,90.000000000000014,-7.7665624906556945e-27,0.0010107753430051297,0.0010107753430051297,0,0,2.0738768345694743e-17,8,8,0,3.2015696928836406e-06,0.047358594466324261,4.5282342883390207e-06,4.7674102176694643e-12,1.1315143929005155e-11
2.7387710749471492e-17,55,5001.7175876361571,-2.443881582526277e-08,-1.2019951426433763e-19,0,6.4434386286206649e-18,53.535686189976346,90.000000000000014,90.000000000000014,9.2167722389112133e-25,0.074325458468220307,-0.074325458468220307,0,0,2.0944271199173605e-17,9,9,0,5.1668995326105507e-06,0.045066630527520676,2.5916642835789634e-06,5.1194100688703796e-12,1.6434553997875536e-11
