"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294457048987,-1.7735361197858147e-08,-2.672332170676117e-23,0,7.7999822348927312e-18,89.999877842875506,90.000000000000014,90.000000000000014,-1.135888169079136e-39,2.6649408646637123e-06,2.6649408646637123e-06,0,0,1.993054735222246e-17,1,1,0,1.6453365484873453e-16,0.050000005725793592,1.7660890924512765e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.803964673697,-1.7735175448048509e-08,-1.068925829950867e-22,0,7.7999107984797367e-18,89.999376739380068,90.000000000000014,90.000000000000014,-1.4593803038219103e-37,1.3324704246882739e-05,1.3324704246882739e-05,0,0,1.9930511896052459e-17,2,2,0,4.6038379271825153e-15,0.050000027189540511,4.4152125633800667e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7000581880357,-1.7734476206327946e-08,-4.2755953221306683e-22,0,7.7996190364803869e-18,89.997172729061461,90.000000000000014,90.000000000000014,-1.1943960308936921e-35,5.5963752272379826e-05,5.5963752272379826e-05,0,0,1.9930376098519596e-17,3,3,0,8.8956827918688456e-14,0.050000090015194204,7.788358372925093e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2527241704884,-1.7732379420434635e-08,-1.7100948720647784e-21,0,7.7983556825692095e-18,89.985694601940594,90.000000000000014,90.000000000000014,-1.091748874266496e-33,0.00022651958237451453,0.00022651958237451453,0,0,1.9929929357558709e-17,4,4,0,2.0082170764605203e-12,0.04999997297221706,1.2759220112002367e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827071e-17,31,6301.9548761162296,-1.7735203124221079e-08,-6.8399783008484127e-21,0,7.7917571065229971e-18,89.896754313678485,90.000000000000014,90.000000000000014,-1.4783726119315909e-31,0.0009087195784485241,0.0009087195784485241,0,0,1.9929687955304222e-17,5,5,0,6.7786443978548048e-11,0.049993626208258944,2.0528036358753829e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895952084e-17,37,6284.1044341283787,-1.7927131645158468e-08,-2.7473165874985024e-20,0,7.7400573019008513e-18,88.854372625738719,90.000000000000014,90.000000000000014,-2.9134782346297658e-29,0.0036360245026422892,0.0036360245026422892,0,0,1.9953914594080368e-17,6,6,0,3.3386719102660817e-09,0.049876871567379293,3.2774312689413516e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266933988105e-17,43,6109.2930384169613,-2.0057813469082429e-08,-8.370496196397967e-20,0,7.3498615116283729e-18,79.73576039164665,90.000000000000014,90.000000000000014,-2.6314512212884162e-27,0.011528784566811638,0.011528784566811638,0,0,2.0260405424991182e-17,7,7,0,9.5104388697072865e-08,0.048895776353724774,3.2392659797393813e-07,4.4912333706308643e-12,6.54798797015331e-12
2.7507898949295177e-17,49,5588.8278844003162,-2.3164377411431447e-08,-1.0236798469292599e-19,0,6.7690921433646178e-18,62.362223158781944,90.000000000000014,90.000000000000014,-2.1028927348422277e-26,0.019744529114002929,0.019744529114002929,0,0,2.0738806826959488e-17,8,8,0,4.4377118404333793e-07,0.047358415879374609,9.3717983662052577e-07,4.7676525404527319e-12,1.1315640510606042e-11
2.7387689291440103e-17,55,5001.7953432158829,-2.4438944695885026e-08,-1.2020965785507538e-19,0,6.4434065712525422e-18,53.534715343900388,90.000000000000014,90.000000000000014,-8.3364442360527102e-26,0.028248696642482831,0.028248696642482831,0,0,2.0944282803552003e-17,9,9,0,1.2296207771077753e-06,0.045066117466618559,1.9066652383898207e-06,5.1198229066722347e-12,1.6435463417278277e-11
