"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294749672505,-1.7735361197858154e-08,-2.6723321706470758e-23,0,7.7999822348927296e-18,89.999877842875733,90.000000000000014,90.000000000000014,-4.9392790519884869e-39,5.5678228725517287e-06,5.5678228725517287e-06,0,0,1.9930547352222463e-17,1,1,0,3.7563343842824299e-16,0.050000005725793592,3.6898647453043054e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8041109855267,-1.7735175448048701e-08,-1.0689258299529041e-22,0,7.7999107984797367e-18,89.999376739385653,90.000000000000014,90.000000000000014,-6.371387333989976e-37,2.7839113554296282e-05,2.7839113554296282e-05,0,0,1.9930511896052459e-17,2,2,0,9.5677872498830164e-15,0.050000027189540511,9.2246404414927015e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7006726980508,-1.773447620633144e-08,-4.2755953221317328e-22,0,7.7996190364803869e-18,89.997172729163196,90.000000000000014,90.000000000000014,-5.2136816023005373e-35,0.0001169242180719933,0.0001169242180719933,0,0,1.9930376098519596e-17,3,3,0,1.8581437567869823e-13,0.050000090015194232,1.6272102403647183e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2552114290593,-1.773237942049977e-08,-1.7100948720668856e-21,0,7.7983556825692095e-18,89.98569460383338,90.000000000000014,90.000000000000014,-4.7655636162699701e-33,0.00047326080727576553,0.00047326080727576553,0,0,1.9929929357558712e-17,4,4,0,4.1957292705774311e-12,0.049999972972217047,2.6657562796458479e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826831e-17,31,6301.9648505361929,-1.7735203125775944e-08,-6.8399783010837102e-21,0,7.7917571065229971e-18,89.89675435863866,90.000000000000014,90.000000000000014,-6.4522746091171078e-31,0.0018983604714014055,0.0018983604714014055,0,0,1.9929687955304481e-17,5,5,0,1.4161945631106695e-10,0.049993626208258791,4.2886511574423971e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189592036e-17,37,6284.1440900768885,-1.792713170193862e-08,-2.7473165906473256e-20,0,7.7400573019009745e-18,88.854374229232391,90.000000000000014,90.000000000000014,-1.2687329729151846e-28,0.0075829551150936713,0.0075829551150936713,0,0,1.9953914594146256e-17,6,6,0,6.9714080045620601e-09,0.049876871567342718,6.8412940741721592e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267012004079e-17,43,6109.4095720729192,-2.0057811952700482e-08,-8.3704883916280674e-20,0,7.3498620185274443e-18,79.735801631331384,90.000000000000014,90.000000000000014,-1.121380381778171e-26,0.023646849197664771,0.023646849197664771,0,0,2.0260405004690437e-17,7,7,0,1.9759157846992214e-07,0.048895777559393325,6.7057244271119996e-07,4.49122916176451e-12,6.5479837612869557e-12
2.7507899105252207e-17,49,5588.9821928050696,-2.3164378546928198e-08,-1.0236790675187115e-19,0,6.7690929300318426e-18,62.36230127997954,90.000000000000014,90.000000000000014,-8.5401016238914374e-26,0.039017729418091958,0.039017729418091958,0,0,2.0738806260621382e-17,8,8,0,9.1198942881698413e-07,0.04735841866681588,1.9047945391836765e-06,4.7676489132365595e-12,1.1315632674523514e-11
2.7387689416725177e-17,55,5002.0982316235904,-2.4438953249389419e-08,-1.2020968852703176e-19,0,6.4434068558569276e-18,53.535084389803274,90.000000000000014,90.000000000000014,-3.1178543469462947e-25,0.052358630250035496,0.052358630250035496,0,0,2.0944282872653683e-17,9,9,0,2.4811687618897608e-06,0.045066121695307694,3.7587014411092242e-06,5.1198229643425537e-12,1.6435455638866067e-11
