"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296455044001,-1.7735361197858303e-08,-2.6723321706951483e-23,0,7.7999822348927296e-18,89.999877842877027,90.000000000000014,90.000000000000014,-8.0986464788640313e-38,2.248543813949745e-05,2.248543813949745e-05,0,0,1.9930547352222463e-17,1,1,0,1.5087425708770751e-15,0.050000005725793592,1.4901376805820376e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8049636712058,-1.7735175448052499e-08,-1.0689258299498342e-22,0,7.7999107984797367e-18,89.999376739418125,90.000000000000014,90.000000000000014,-1.0391023657515755e-35,0.00011242714132025153,0.00011242714132025153,0,0,1.9930511896052459e-17,2,2,0,3.8525710503260293e-14,0.050000027189540504,3.7253347657717483e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7042539473623,-1.7734476206400851e-08,-4.2755953221344271e-22,0,7.7996190364803884e-18,89.997172729756002,90.000000000000014,90.000000000000014,-8.5029980872379092e-34,0.0004721903988909803,0.0004721903988909803,0,0,1.9930376098519596e-17,3,3,0,7.5032624105612442e-13,0.050000090015194253,6.5714012074048848e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127863e-17,25,6304.2697045604737,-1.7732379421792885e-08,-1.7100948721190956e-21,0,7.7983556825692095e-18,89.985694614863476,90.000000000000014,90.000000000000014,-7.7708656974987669e-32,0.0019110095885291082,0.0019110095885291082,0,0,1.9929929357558734e-17,4,4,0,1.6943244263529779e-11,0.049999972972217033,1.0764889575880451e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822135e-17,31,6302.0228327676505,-1.7735203156470376e-08,-6.8399783057293557e-21,0,7.7917571065229971e-18,89.896754620385451,90.000000000000014,90.000000000000014,-1.0494701848413129e-29,0.0076512291450253839,0.0076512291450253839,0,0,1.9929687955309633e-17,5,5,0,5.7151501377423603e-10,0.04999362620825596,1.7302348480470754e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895331438e-17,37,6284.3659284368305,-1.792713271520533e-08,-2.7473166490694728e-20,0,7.7400573019033827e-18,88.85438344217674,90.000000000000014,90.000000000000014,-1.9835869369162984e-27,0.029656765937065111,0.029656765937065111,0,0,1.9953914595411645e-17,6,6,0,2.7868667781973878e-08,0.049876871566641043,2.7190848124650072e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268350217534e-17,43,6109.8454559178881,-2.0057766529225499e-08,-8.3703545113905898e-20,0,7.3498705721689425e-18,79.736161108284819,90.000000000000014,90.000000000000014,-1.1673368246802401e-25,0.067278435203052114,0.067278435203052114,0,0,2.0260397894782273e-17,7,7,0,7.2295133227482435e-07,0.048895797915067547,2.2963095062236124e-06,4.4911581382470335e-12,6.5479127377694784e-12
2.7507902296401697e-17,49,5589.1015918504372,-2.316422525496198e-08,-1.0236605381583552e-19,0,6.769106885611592e-18,62.362969453929701,90.000000000000014,90.000000000000014,-2.7221711259795943e-25,0.041238865489271213,0.041238865489271213,0,0,2.073879568300722e-17,8,8,0,2.7504102154665939e-06,0.04735846853134236,4.6046552301636135e-06,4.7675808135570009e-12,1.1315493551326479e-11
2.7387697523033218e-17,55,5001.4105879925664,-2.443873793990478e-08,-1.2020477336847858e-19,0,6.4434182963453639e-18,53.535897319003318,90.000000000000014,90.000000000000014,4.0082648279574907e-25,0.03089424468298332,-0.03089424468298332,0,0,2.0944278825861374e-17,9,9,0,5.4058947293863944e-06,0.045066305085564577,4.7388969946389986e-06,5.1196366122246133e-12,1.6435130163551091e-11
