"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829471609276,-1.7735361197858154e-08,-2.6723321706517543e-23,0,7.7999822348927296e-18,89.999877842875705,90.000000000000014,90.000000000000014,-4.3829774118745479e-39,5.2347052661216046e-06,5.2347052661216046e-06,0,0,1.9930547352222463e-17,1,1,0,3.6011139551798505e-16,0.050000005725793592,3.4691036150391597e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804094195646,-1.7735175448048671e-08,-1.0689258299557368e-22,0,7.7999107984797367e-18,89.999376739384999,90.000000000000014,90.000000000000014,-5.6320230665609154e-37,2.6173525730040846e-05,2.6173525730040846e-05,0,0,1.9930511896052459e-17,2,2,0,9.0183069308598846e-15,0.050000027189540511,8.6727388944514896e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7006021806037,-1.7734476206330914e-08,-4.2755953221290442e-22,0,7.7996190364803869e-18,89.997172729151515,90.000000000000014,90.000000000000014,-4.6085249387675388e-35,0.00010992876434488695,0.00010992876434488695,0,0,1.9930376098519596e-17,3,3,0,1.7469127972920736e-13,0.050000090015194218,1.5298558671024884e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.254926012336,-1.7732379420489963e-08,-1.7100948720664873e-21,0,7.7983556825692095e-18,89.985694603616167,90.000000000000014,90.000000000000014,-4.2123907842332924e-33,0.00044494687452446228,0.00044494687452446228,0,0,1.9929929357558712e-17,4,4,0,3.9446850617726645e-12,0.049999972972217033,2.5062688869695649e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826868e-17,31,6301.9637063430273,-1.7735203125541951e-08,-6.8399783010479285e-21,0,7.7917571065229971e-18,89.896754353480048,90.000000000000014,90.000000000000014,-5.7035327475642099e-31,0.0017848360575542519,0.0017848360575542519,0,0,1.9929687955304441e-17,5,5,0,1.3314793507258097e-10,0.049993626208258868,4.0321247330829614e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895925105e-17,37,6284.139565581575,-1.792713169347063e-08,-2.7473165901760831e-20,0,7.740057301900956e-18,88.854374045596089,90.000000000000014,90.000000000000014,-1.1221610820401631e-28,0.0071326509641393178,0.0071326509641393178,0,0,1.9953914594136368e-17,6,6,0,6.5553062657515213e-09,0.04987687156734822,6.4335090769278998e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.761026700741023e-17,43,6109.3969768354355,-2.0057811947206256e-08,-8.3704888514876553e-20,0,7.3498619874474447e-18,79.735797628951488,90.000000000000014,90.000000000000014,-9.974752810160497e-27,0.022339847769867874,0.022339847769867874,0,0,2.0260405029937539e-17,7,7,0,1.8604186773300171e-07,0.048895777485814959,6.3197363066713787e-07,4.491229419754322e-12,6.5479840192767677e-12
2.750789909593911e-17,49,5588.9675505333353,-2.3164378318973602e-08,-1.0236791147112341e-19,0,6.7690928784950551e-18,62.362294184943607,90.000000000000014,90.000000000000014,-7.6935917696696572e-26,0.037226008146404636,0.037226008146404636,0,0,2.0738806294379969e-17,8,8,0,8.6113537199484812e-07,0.047358418487156217,1.8038175966534498e-06,4.7676491675308306e-12,1.1315633186807599e-11
2.738768941592109e-17,55,5002.0760915989204,-2.4438953315723289e-08,-1.2020968001801782e-19,0,6.4434068482836441e-18,53.535046554101704,90.000000000000014,90.000000000000014,-2.8712885037483872e-25,0.050821547509575932,0.050821547509575932,0,0,2.0944282854766296e-17,9,9,0,2.3540609613681834e-06,0.045066121615605213,3.5881698507953723e-06,5.1198226287936137e-12,1.6435455815601212e-11
