"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296892779999,-1.7735361197858375e-08,-2.6723321706857467e-23,0,7.7999822348927296e-18,89.999877842877339,90.000000000000014,90.000000000000014,-1.1510416804538395e-37,2.6827863840829576e-05,2.6827863840829576e-05,0,0,1.9930547352222463e-17,1,1,0,1.8284966548283895e-15,0.050000005725793592,1.7779155854806088e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.805182538993,-1.7735175448054213e-08,-1.0689258299444994e-22,0,7.7999107984797367e-18,89.999376739426452,90.000000000000014,90.000000000000014,-1.4792722886553557e-35,0.00013413923836101839,0.00013413923836101839,0,0,1.9930511896052459e-17,2,2,0,4.5973186691602073e-14,0.050000027189540518,4.4447773449896035e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7051731702741,-1.7734476206432168e-08,-4.2755953221432442e-22,0,7.7996190364803884e-18,89.997172729908158,90.000000000000014,90.000000000000014,-1.2104323935844475e-33,0.00056337891575596163,0.00056337891575596163,0,0,1.9930376098519596e-17,3,3,0,8.9524624248345693e-13,0.050000090015194232,7.8404695585897842e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127838e-17,25,6304.2734236880287,-1.7732379422376101e-08,-1.7100948721434425e-21,0,7.7983556825692095e-18,89.985694617694364,90.000000000000014,90.000000000000014,-1.1061356304359173e-31,0.0022799547746147259,0.0022799547746147259,0,0,1.992992935755874e-17,4,4,0,2.0214893544713656e-11,0.049999972972217033,1.2843507202929536e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061820024e-17,31,6302.0376525443135,-1.7735203170219789e-08,-6.8399783078151423e-21,0,7.7917571065229971e-18,89.896754687452912,90.000000000000014,90.000000000000014,-1.4923516810117592e-29,0.0091216120411227453,0.0091216120411227453,0,0,1.9929687955311947e-17,5,5,0,6.8169222834209602e-10,0.049993626208254711,2.0635629856950953e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895087665e-17,37,6284.4189535753867,-1.7927133111901825e-08,-2.7473166732358937e-20,0,7.7400573019044381e-18,88.854385750808703,90.000000000000014,90.000000000000014,-2.7762246092887063e-27,0.034930520806299332,0.034930520806299332,0,0,1.995391459595945e-17,6,6,0,3.3116032273198169e-08,0.049876871566337209,3.223579710003029e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610270125649843e-17,43,6109.8724675774547,-2.0057696161669525e-08,-8.3701769437821508e-20,0,7.34988174238249e-18,79.736468153894464,90.000000000000014,90.000000000000014,-1.3661424957525365e-25,0.068650621667582734,0.068650621667582734,0,0,2.02603885198816e-17,7,7,0,8.2916370761891204e-07,0.048895824557455184,2.5613135476281423e-06,4.4910653750051948e-12,6.5478199745276397e-12
2.7507906440536847e-17,49,5588.9610273387134,-2.3164090944651437e-08,-1.0236368511299474e-19,0,6.7691251102601355e-18,62.363638122889952,90.000000000000014,90.000000000000014,-1.0882341001317785e-25,0.015531044371244144,0.015531044371244144,0,0,2.0738781439100121e-17,8,8,0,2.9195131004881115e-06,0.047358534056204694,4.4011070158548687e-06,4.7674917228258589e-12,1.1315311697353498e-11
2.738770458403639e-17,55,5001.642895604462,-2.4438783534457777e-08,-1.2020185650045904e-19,0,6.4434291548854883e-18,53.535717749816882,90.000000000000014,90.000000000000014,7.436610601944837e-25,0.061349163199093774,-0.061349163199093774,0,0,2.0944274685489842e-17,9,9,0,5.0507416714355349e-06,0.045066479124157136,3.1871221247221546e-06,5.1195104692647918e-12,1.643482216661829e-11
