"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294250773388,-1.7735361197858147e-08,-2.6723321706794025e-23,0,7.7999822348927296e-18,89.99987784287535,90.000000000000014,90.000000000000014,-6.3866887280788472e-41,6.1864698657841558e-07,6.1864698657841558e-07,0,0,1.9930547352222463e-17,1,1,0,1.8626451492309571e-17,0.050000005725793592,4.0998498433234921e-15,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8038615358464,-1.7735175448048453e-08,-1.068925829947179e-22,0,7.7999107984797367e-18,89.999376739376146,90.000000000000014,90.000000000000014,-7.873597820836025e-39,3.0932349317830757e-06,3.0932349317830757e-06,0,0,1.9930511896052459e-17,2,2,0,1.0710209608078003e-15,0.050000027189540504,1.0249600531272071e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.6996250085012,-1.7734476206326964e-08,-4.275595322130358e-22,0,7.7996190364803869e-18,89.997172728989767,90.000000000000014,90.000000000000014,-6.4365911663380178e-37,1.2991586632753584e-05,1.2991586632753584e-05,0,0,1.9930376098519596e-17,3,3,0,2.0659839113553367e-14,0.050000090015194232,1.8080118531334696e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2509708343341,-1.7732379420416321e-08,-1.7100948720637297e-21,0,7.7983556825692095e-18,89.985694600606308,90.000000000000014,90.000000000000014,-5.8834874244586017e-35,5.2584988184402846e-05,5.2584988184402846e-05,0,0,1.9929929357558712e-17,4,4,0,4.6622008085250857e-13,0.049999972972217081,2.9619642097031831e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827136e-17,31,6301.9478435007431,-1.7735203123783745e-08,-6.839978300783044e-21,0,7.7917571065229971e-18,89.896754281982524,90.000000000000014,90.000000000000014,-7.9672772832404694e-33,0.00021095825597704557,0.00021095825597704557,0,0,1.9929687955304148e-17,5,5,0,1.5736296772956849e-11,0.049993626208258958,4.7654991034050909e-10,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895961048e-17,37,6284.0763867409814,-1.7927131629079023e-08,-2.747316586609061e-20,0,7.7400573019008158e-18,88.854371494086678,90.000000000000014,90.000000000000014,-1.5709476236617319e-30,0.00084442963249791217,0.00084442963249791217,0,0,1.9953914594061802e-17,6,6,0,7.7515221511324247e-10,0.049876871567389541,7.609912080170034e-09,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266863043724e-17,43,6109.2081139794273,-2.0057815608247974e-08,-8.3705032917321943e-20,0,7.3498610599437424e-18,79.735728772512246,90.000000000000014,90.000000000000014,-1.4259588206941345e-28,0.0026876868729824935,0.0026876868729824935,0,0,2.0260405803242579e-17,7,7,0,2.2106351560602584e-08,0.048895775276921433,7.5357074947623915e-08,4.4912371215522988e-12,6.5479917210747445e-12
2.7507898803639838e-17,49,5588.7080555650246,-2.3164379005119576e-08,-1.0236805940388594e-19,0,6.7690914558465114e-18,62.362161590070421,90.000000000000014,90.000000000000014,-1.1520888345318952e-27,0.0046420148815612934,0.0046420148815612934,0,0,2.0738807348945414e-17,8,8,0,1.0341134759907922e-07,0.047358413419771976,2.1894351889124664e-07,4.767655646295402e-12,1.1315647367370146e-11
2.7387689132256763e-17,55,5001.5355086858672,-2.4438940588903768e-08,-1.202096713830741e-19,0,6.443406287344453e-18,53.53443886419155,90.000000000000014,90.000000000000014,-4.6518489167401215e-27,0.0067360154035453184,0.0067360154035453184,0,0,2.0944282849564159e-17,9,9,0,2.8774732024719316e-07,0.045066113049789434,4.4855090908307222e-07,5.1198239658128193e-12,1.6435471333182964e-11
2.7268808093019159e-17,67,5536.545052405304,-2.4733225468474021e-08,-1.1888103923760201e-19,0,6.3129913275825991e-18,51.012608588301454,90.000000000000014,90.000000000000014,-1.1967889131644099e-26,0.0087526894119956331,0.0087526894119956331,0,0,2.095581677740445e-17,10,10,0,5.6972437113213039e-07,0.041642851594023672,7.2796670344208299e-07,4.9468924088014706e-12,2.1382363741984436e-11
2.7157636783655661e-17,73,5418.2140375614918,-2.41071711541623e-08,-1.111713093635006e-19,0,6.4190281357873715e-18,57.887277455127652,90.000000000000014,90.000000000000014,-2.3160253618023659e-26,0.010627538227845229,0.010627538227845229,0,0,2.0738608671028543e-17,11,11,0,9.0802831918311619e-07,0.037650797861636894,1.0283773052152295e-06,4.6176164648433197e-12,2.5999980206827758e-11
2.7057424243275745e-17,79,4724.8061006622056,-2.311451634129168e-08,-1.002125403799167e-19,0,6.6439521857136318e-18,61.734815593657103,90.000000000000014,90.000000000000014,-3.7994953192878978e-26,0.012374231466363622,0.012374231466363622,0,0,2.0413472095557065e-17,12,12,0,1.2793708070212354e-06,0.033468696332537677,1.3295589983481234e-06,4.3218639549418906e-12,3.0321844161769648e-11
2.6962494691382461e-17,85,4814.9220849805724,-2.2907957305030893e-08,-9.4929551893283993e-20,0,6.7412022417248723e-18,59.98167052947089,90.000000000000014,90.000000000000014,-5.6356093273128464e-26,0.014058900431368001,0.014058900431368001,0,0,2.0221292506013681e-17,13,13,0,1.6702377007311831e-06,0.02908041550790564,1.6310896024567531e-06,4.1899184169341314e-12,3.4511762578703778e-11
2.6868040752149865e-17,91,4952.8619701542393,-2.2019279627453076e-08,-9.4453939232593936e-20,0,6.985098432688964e-18,62.177681660596527,90.000000000000014,90.000000000000014,-7.9162014584682135e-26,0.015760268094179519,0.015760268094179519,0,0,1.9882942398622917e-17,14,14,0,2.0928687600046397e-06,0.024679803643143497,1.9578289891461222e-06,4.2562757928628657e-12,3.8768038371566646e-11
2.6778950646503604e-17,97,5038.0062213314304,-2.0931370267820022e-08,-8.9090105646263764e-20,0,7.3563219481801539e-18,69.644064981447528,90.000000000000014,90.000000000000014,-1.0786243663610906e-25,0.017443020668041497,0.017443020668041497,0,0,1.9422628806185886e-17,15,15,0,2.5765423768976082e-06,0.02061110790520973,2.2892469912453091e-06,4.2377143348857488e-12,4.3005752706452393e-11
2.6693412713902809e-17,103,4842.3593333665849,-2.0946519579825926e-08,-8.5537932600795107e-20,0,7.6124971654591052e-18,75.221111248404668,90.000000000000014,90.000000000000014,-1.4510496131311281e-25,0.019085422452041485,0.019085422452041485,0,0,1.9080915693548665e-17,16,16,0,3.1678837970830501e-06,0.017088697422121428,2.6300324226078617e-06,4.1664413205916364e-12,4.7172194027044027e-11
2.6608901920898507e-17,109,4363.5523484034757,-2.0742918572287242e-08,-8.4510793004298391e-20,0,7.9748457304584969e-18,79.599135884230762,90.000000000000014,90.000000000000014,-1.9663353453976882e-25,0.020692524311389009,0.020692524311389009,0,0,1.8634056387073544e-17,17,17,0,3.9594318295456467e-06,0.014352699266054232,2.9953264453118026e-06,4.1093795969498068e-12,5.1281573623993834e-11
2.6525196499164446e-17,115,4818.6754795723846,-2.0571195143619669e-08,-8.3705421734060807e-20,0,8.4117485128301693e-18,74.682294246927597,90.000000000000014,90.000000000000014,-2.7175247247832759e-25,0.02229702409418664,0.02229702409418664,0,0,1.811344825808675e-17,18,18,0,5.0782649911971146e-06,0.012388496642321745,3.3339954365318653e-06,4.1383791301063647e-12,5.54199527541002e-11
2.644150835353845e-17,121,5060.2096444949211,-2.1441929099409135e-08,-8.368814562599909e-20,0,8.6953953653897973e-18,80.563940079843832,90.000000000000014,90.000000000000014,-3.7394107298648072e-25,0.023855084601586633,0.023855084601586633,0,0,1.7746113362089725e-17,19,19,0,6.5314704605750744e-06,0.011224617430048536,3.6104013405292791e-06,4.0563153627517727e-12,5.9476268116851968e-11
2.6354895360526942e-17,127,5430.235354645939,-2.1938035921360732e-08,-8.6612993011508548e-20,0,9.0632513583413891e-18,90.581247214666107,90.581247214666107,90.581247214666107,-5.0599970965071117e-25,0.025389593402053406,0.025389593402053406,0,0,1.729164450818526e-17,20,20,0,8.3039223596950368e-06,0.010869377680754246,3.8246010399369216e-06,4.0350175099126038e-12,6.3511285626764567e-11
2.625973812618631e-17,133,5469.1703826917073,-2.1716904278730026e-08,-9.5157234340629782e-20,0,9.5860576079679209e-18,101.71554965506525,101.71554965506525,101.71554965506525,-6.8952858634838503e-25,0.02706974266618092,0.02706974266618092,0,0,1.6673681207746975e-17,21,21,0,1.0613458029134199e-05,0.011301025086501148,3.9476983852782358e-06,4.468155562590937e-12,6.7979441189355499e-11
2.6168731781966348e-17,145,5446.4037307844947,-2.2162911740691358e-08,-9.1006344219962737e-20,0,9.8120502011146552e-18,108.1047371430799,108.1047371430799,108.1047371430799,-9.0326007736418357e-25,0.028643937229879051,0.028643937229879051,0,0,1.635668248411177e-17,22,22,0,1.313919809788776e-05,0.012384253433388375,4.0124968928043385e-06,4.2387674429159847e-12,7.2218208632271486e-11
2.6081776487683089e-17,151,5438.0357749533468,-2.2561489460000178e-08,-8.6955294283258548e-20,0,9.8096066794160526e-18,124.87718027831369,124.87718027831369,124.87718027831369,-1.1348374231269053e-24,0.030086765537282716,0.030086765537282716,0,0,1.627217094310446e-17,23,23,0,1.5716176792699844e-05,0.013958850195814601,4.0662221528746945e-06,3.9339242558136102e-12,7.61521328880851e-11
2.599772590943276e-17,157,5827.4200816500397,-2.2728419170635212e-08,-8.4050578250328728e-20,0,9.6729957281179825e-18,141.79464513747402,141.79464513747402,141.79464513747402,-1.3794614925758491e-24,0.031446785777755344,0.031446785777755344,0,0,1.6324731560776269e-17,24,24,0,1.8277722434609508e-05,0.015952521678193443,4.0896942861043289e-06,3.7548574374159181e-12,7.9906990325501018e-11
2.5915176359197788e-17,163,6202.520342019423,-2.3285188821720542e-08,-8.2549550234970906e-20,0,9.3658091873479755e-18,157.6074412038198,157.6074412038198,157.6074412038198,-1.634503781373277e-24,0.032743965397225863,0.032743965397225863,0,0,1.6549368806353596e-17,25,25,0,2.0799045991425714e-05,0.018247679969871807,4.142424783082646e-06,3.6272263089123824e-12,8.3534216634413394e-11
2.5828125097646088e-17,169,5591.2161123562319,-2.3796540076448013e-08,-8.7051261551702148e-20,0,9.0250717825860161e-18,171.60045385615021,171.60045385615021,171.60045385615021,-1.9160254508372635e-24,0.034061233434155305,0.034061233434155305,0,0,1.6803055231085522e-17,26,26,0,2.3438491720889383e-05,0.020819489256011802,4.268001931270677e-06,3.7330741242899619e-12,8.7267290758703356e-11
2.5740710766654741e-17,175,5498.1170130549817,-2.3685611712287154e-08,-8.7414330991349173e-20,0,8.8409998050423097e-18,178.28082446121144,178.28082446121144,178.28082446121144,-2.2153989742272764e-24,0.035355868865338189,0.035355868865338189,0,0,1.6899713177011405e-17,27,27,0,2.6108336057066918e-05,0.023447311292893628,4.4116128458091589e-06,3.7217957951562296e-12,9.0989086553859591e-11
2.5654453566621348e-17,181,6249.4719400158119,-2.3671998675886123e-08,-8.6257200033389434e-20,0,8.7194344347701311e-18,173.05295992772662,178.28082446121144,178.28082446121144,-2.531977529197216e-24,0.036622466738658731,0.036622466738658731,0,0,1.6935021663828746e-17,28,28,0,2.8807197633447748e-05,0.026048811412955394,4.5856589298941258e-06,3.6961963309989172e-12,9.468528288485851e-11
2.5567679208819222e-17,187,6187.4249305781395,-2.4036135139188005e-08,-8.6774357802126036e-20,0,8.5786283969384788e-18,173.97754470356324,178.28082446121144,178.28082446121144,-2.8689549601775288e-24,0.03786668380728183,0.03786668380728183,0,0,1.6989053680835706e-17,29,29,0,3.1568592226322121e-05,0.0285396273327631,4.8646342888222596e-06,3.6883381050996001e-12,9.8373620989958113e-11
2.5482897386520568e-17,193,6247.0552435630898,-2.4146070115895636e-08,-8.4781822298657146e-20,0,8.5038759769694455e-18,177.137953543111,178.28082446121144,178.28082446121144,-3.2162222107699522e-24,0.039047455274258611,0.039047455274258611,0,0,1.6979024625773333e-17,30,30,0,3.4319588265381754e-05,0.030786450479692661,5.2229701036333548e-06,3.5573484498996057e-12,1.0193096943985772e-10
2.5402971773476259e-17,199,6631.2202163757156,-2.4175253228069866e-08,-7.9925613044308124e-20,0,8.4581446568810212e-18,159.81510686437105,178.28082446121144,178.28082446121144,-3.5670444442409905e-24,0.040139152817407847,0.040139152817407847,0,0,1.6944830683639683e-17,31,31,0,3.7027899547213068e-05,0.032816065620913069,5.6187132296150591e-06,3.3425126772676862e-12,1.0527348211712541e-10
2.5327019764994349e-17,205,7571.7068374870869,-2.4604221864460813e-08,-7.5952008481907629e-20,0,8.3381010784159755e-18,135.42158870542357,178.28082446121144,178.28082446121144,-3.9225690053459612e-24,0.041149141956695792,0.041149141956695792,0,0,1.698892260914738e-17,32,32,0,3.971902388503775e-05,0.0346680452445568,6.0777431889329456e-06,3.1417323626078056e-12,1.0841521447973322e-10
2.5251285500172441e-17,211,8332.8657545184815,-2.5197161424094483e-08,-7.5734264821907159e-20,0,8.1617283978738941e-18,106.01713578469888,178.28082446121144,178.28082446121144,-4.2947421986771964e-24,0.042117828506063958,0.042117828506063958,0,0,1.7089561397040748e-17,33,33,0,4.248737362745218e-05,0.036373404217661449,6.6381765831249387e-06,3.0612198865574286e-12,1.1147643436629065e-10
2.5176119913712276e-17,217,8362.3710965208138,-2.5488824737231961e-08,-7.5165586460167067e-20,0,8.0121273887665929e-18,76.627764658029278,178.28082446121144,178.28082446121144,-4.6835958291268389e-24,0.043046027671602531,0.043046027671602531,0,0,1.7163997208541511e-17,34,34,0,4.5335153269485264e-05,0.037938480501829054,7.2761570481364349e-06,2.9805738900673706e-12,1.1445700825635802e-10
