"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829643105847,-1.7735361197858303e-08,-2.6723321707096433e-23,0,7.7999822348927296e-18,89.999877842876998,90.000000000000014,90.000000000000014,-7.9263131866038919e-38,2.2247497018095953e-05,2.2247497018095953e-05,0,0,1.993054735222246e-17,1,1,0,1.4901161193847656e-15,0.050000005725793592,1.4743690281389851e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8049516784668,-1.7735175448052417e-08,-1.0689258299448717e-22,0,7.7999107984797367e-18,89.999376739417656,90.000000000000014,90.000000000000014,-1.0171917609382411e-35,0.00011123743898757129,0.00011123743898757129,0,0,1.9930511896052459e-17,2,2,0,3.8125241796175642e-14,0.050000027189540504,3.6859132814133965e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7042035801887,-1.7734476206399296e-08,-4.2755953221356129e-22,0,7.7996190364803869e-18,89.99717272974766,90.000000000000014,90.000000000000014,-8.3240036800858714e-34,0.00046719388746371376,0.00046719388746371376,0,0,1.9930376098519596e-17,3,3,0,7.4239137272040051e-13,0.050000090015194253,6.5018640482937447e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127866e-17,25,6304.269500852628,-1.7732379421763911e-08,-1.7100948721181891e-21,0,7.7983556825692095e-18,89.985694614708393,90.000000000000014,90.000000000000014,-7.6073537630917051e-32,0.0018908013467549873,0.0018908013467549873,0,0,1.9929929357558734e-17,4,4,0,1.6763967772324881e-11,0.049999972972217012,1.0651015062378141e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822236e-17,31,6302.022025880332,-1.7735203155792687e-08,-6.8399783056266765e-21,0,7.7917571065229971e-18,89.896754616720159,90.000000000000014,90.000000000000014,-1.027544355975676e-29,0.007571171917661693,0.007571171917661693,0,0,1.9929687955309516e-17,5,5,0,5.6549166018764182e-10,0.049993626208256037,1.7120281151652535e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895342279e-17,37,6284.3633456774287,-1.7927132699025293e-08,-2.7473166479957524e-20,0,7.7400573019033319e-18,88.854383320282636,90.000000000000014,90.000000000000014,-1.946806879921975e-27,0.02940010890808159,0.02940010890808159,0,0,1.9953914595385754e-17,6,6,0,2.7590698242808382e-08,0.049876871566655386,2.6929063718380502e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268164571107e-17,43,6109.8518168278551,-2.0057774102192623e-08,-8.3703730771173086e-20,0,7.3498694081043867e-18,79.736131263489597,90.000000000000014,90.000000000000014,-1.1760099589921595e-25,0.068095504850549132,0.068095504850549132,0,0,2.0260398874067714e-17,7,7,0,7.1958369447539247e-07,0.048895795137084273,2.2950950709989898e-06,4.4911678055447468e-12,6.5479224050671925e-12
2.7507901860872639e-17,49,5589.1307574676084,-2.3164239573573441e-08,-1.0236630369846593e-19,0,6.7691049788924375e-18,62.36290348035719,90.000000000000014,90.000000000000014,-3.0442877678431073e-25,0.045795316956396367,0.045795316956396367,0,0,2.0738797186408981e-17,8,8,0,2.7698317664023491e-06,0.047358461663816985,4.706968361812202e-06,4.7675901774775441e-12,1.1315512582544737e-11
2.7387696759272387e-17,55,5001.4823199415596,-2.4438729922686801e-08,-1.2020510160025191e-19,0,6.4434171187406933e-18,53.535948450342048,90.000000000000014,90.000000000000014,3.3250523567891835e-25,0.024955906890722631,-0.024955906890722631,0,0,2.0944279308026459e-17,9,9,0,5.5515453237450369e-06,0.045066286134356599,5.0784630154452555e-06,5.1196510576903455e-12,1.6435163640235083e-11
2.7268818282592386e-17,67,5536.6813273864154,-2.4733182364169582e-08,-1.1887847668000139e-19,0,6.312994671923814e-18,51.015545929401597,90.000000000000014,90.000000000000014,1.1761238680557028e-24,0.068393779168606589,-0.068393779168606589,0,0,2.0955822434544707e-17,10,10,0,7.165148901694144e-06,0.041643165846530043,3.0453110324058919e-06,4.9468074091385267e-12,2.1381971049373611e-11
