"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297486421934,-1.7735361197858485e-08,-2.6723321706773907e-23,0,7.7999822348927296e-18,89.999877842877794,90.000000000000014,90.000000000000014,-1.7142599914712624e-37,3.2716906722682535e-05,3.2716906722682535e-05,0,0,1.993054735222246e-17,1,1,0,2.1917124589284262e-15,0.050000005725793592,2.1681897252120072e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8054793594429,-1.7735175448057022e-08,-1.0689258299500644e-22,0,7.7999107984797367e-18,89.999376739437764,90.000000000000014,90.000000000000014,-2.1999944498031388e-35,0.00016358438699060949,0.00016358438699060949,0,0,1.9930511896052459e-17,2,2,0,5.6074932217597963e-14,0.050000027189540511,5.4204593478601736e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7064197696727,-1.773447620648345e-08,-4.2755953221429969e-22,0,7.7996190364803884e-18,89.997172730114514,90.000000000000014,90.000000000000014,-1.8001519025158475e-33,0.0006870437512731094,0.0006870437512731094,0,0,1.9930376098519596e-17,3,3,0,1.0917490969101589e-12,0.050000090015194211,9.5615224470743482e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127798e-17,25,6304.2784662445556,-1.7732379423330756e-08,-1.7100948721821871e-21,0,7.7983556825692095e-18,89.985694621533057,90.000000000000014,90.000000000000014,-1.6448486198784234e-31,0.0027801868630646397,0.0027801868630646397,0,0,1.9929929357558752e-17,4,4,0,2.4651388327280682e-11,0.049999972972217033,1.5662121381800868e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061816582e-17,31,6302.0576738972595,-1.7735203192575496e-08,-6.8399783112169319e-21,0,7.7917571065229971e-18,89.896754778264111,90.000000000000014,90.000000000000014,-2.2151436710164973e-29,0.011108079832179147,0.011108079832179147,0,0,1.9929687955315734e-17,5,5,0,8.3090558648109435e-10,0.049993626208252671,2.5147499051738579e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894722376e-17,37,6284.4861969567028,-1.7927133669231121e-08,-2.747316709420812e-20,0,7.7400573019061145e-18,88.854388814139952,90.000000000000014,90.000000000000014,-4.004252101776923e-27,0.041615257943889428,0.041615257943889428,0,0,1.9953914596820513e-17,6,6,0,4.0091986854871114e-08,0.049876871565859619,3.8863527573402433e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610274801567759e-17,43,6109.8306806676965,-2.0057511602564485e-08,-8.3697093154616051e-20,0,7.3499111043924555e-18,79.737228536565453,90.000000000000014,90.000000000000014,-1.3811444308658985e-25,0.061106104807464874,0.061106104807464874,0,0,2.0260363835289744e-17,7,7,0,9.4176653540693228e-07,0.04889589461773465,2.7608341961674041e-06,4.4908215281942869e-12,6.5475761277167326e-12
2.7507916919203412e-17,49,5588.8534065625781,-2.3163841944966569e-08,-1.0235788236434711e-19,0,6.769171918388784e-18,62.365324997200936,90.000000000000014,90.000000000000014,1.9219190139118842e-25,0.027744405288567524,-0.027744405288567524,0,0,2.0738744808622727e-17,8,8,0,2.886346204945197e-06,0.047358702411009299,3.4918886542687082e-06,4.7672684710984185e-12,1.131484459881515e-11
2.7387718994244701e-17,55,5001.6063726139055,-2.4438916676868503e-08,-1.2019792495870925e-19,0,6.4434521636823154e-18,53.535241665720243,90.000000000000014,90.000000000000014,6.0136462506712522e-25,0.062217632511747355,-0.062217632511747355,0,0,2.0944266229197763e-17,9,9,0,4.0272923231311145e-06,0.045066845976344402,1.0061153425551189e-06,5.1193280542512033e-12,1.6434172653066354e-11
2.7268852488508849e-17,67,5536.8112204599638,-2.4733369603266158e-08,-1.1886650573585132e-19,0,6.3130081093565419e-18,51.016509910606906,90.000000000000014,90.000000000000014,-2.6229316604592097e-25,0.029041420218510958,0.029041420218510958,0,0,2.0955844641445473e-17,10,10,0,3.7632050486281515e-06,0.04164445501980852,1.8556470777853975e-07,4.9461916916323703e-12,2.1380364344698722e-11
2.7157694755040584e-17,73,5419.0429128754977,-2.4107806842148132e-08,-1.1115773346826418e-19,0,6.4188788283021399e-18,57.884323357863451,90.000000000000014,90.000000000000014,-5.9699578884992591e-25,0.065750555793787552,0.065750555793787552,0,0,2.0738816523734234e-17,11,11,0,3.7832112953687707e-06,0.037653277310017608,2.0627869260046284e-06,4.616912410354141e-12,2.5997276755052862e-11
2.7057483613615693e-17,79,4725.417522857002,-2.3114608905807868e-08,-1.0021114142489271e-19,0,6.6438436978797203e-18,61.736016009906855,90.000000000000014,90.000000000000014,7.3103302388765269e-26,0.0069145105199698749,-0.0069145105199698749,0,0,2.041363984263267e-17,12,12,0,4.4051866347901523e-06,0.0334716106100389,3.0338523182730084e-06,4.3217052201407394e-12,3.0318981975193602e-11
2.6962559269700852e-17,85,4814.7430208826836,-2.2908100486759856e-08,-9.4924343914840939e-20,0,6.7411141088187493e-18,59.988338381160141,90.000000000000014,90.000000000000014,7.7355216621343778e-25,0.068293278161952256,-0.068293278161952256,0,0,2.022144438732994e-17,13,13,0,4.7195479739985118e-06,0.029083697188820267,2.061320961227102e-06,4.1896774270172569e-12,3.450865940221086e-11
