"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294744875411,-1.7735361197858154e-08,-2.6723321706787207e-23,0,7.7999822348927296e-18,89.999877842875733,90.000000000000014,90.000000000000014,-4.8919608719895672e-39,5.5202346442736916e-06,5.5202346442736916e-06,0,0,1.993054735222246e-17,1,1,0,3.7563343842824299e-16,0.050000005725793592,3.6583274569679245e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8041085869727,-1.7735175448048698e-08,-1.0689258299515831e-22,0,7.7999107984797352e-18,89.999376739385553,90.000000000000014,90.000000000000014,-6.2632556116835267e-37,2.7601172588043079e-05,2.7601172588043079e-05,0,0,1.9930511896052459e-17,2,2,0,9.4622373580932626e-15,0.050000027189540504,9.1457973878661399e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7006626242428,-1.7734476206331364e-08,-4.2755953221272932e-22,0,7.7996190364803869e-18,89.997172729161505,90.000000000000014,90.000000000000014,-5.1249322564878542e-35,0.00011592487876369898,0.00011592487876369898,0,0,1.9930376098519596e-17,3,3,0,1.8424044052759808e-13,0.050000090015194232,1.6133025510877511e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2551706627437,-1.7732379420498334e-08,-1.7100948720673476e-21,0,7.7983556825692095e-18,89.985694603802344,90.000000000000014,90.000000000000014,-4.6844559398412674e-33,0.00046921670404397839,0.00046921670404397839,0,0,1.9929929357558712e-17,4,4,0,4.1598640382289888e-12,0.04999997297221704,2.6429744626341292e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826837e-17,31,6301.9646875641529,-1.7735203125741778e-08,-6.8399783010780453e-21,0,7.7917571065229971e-18,89.896754357902608,90.000000000000014,90.000000000000014,-6.3427055980733121e-31,0.0018821907516026655,0.0018821907516026655,0,0,1.9929687955304475e-17,5,5,0,1.4041051889459292e-10,0.049993626208258785,4.2520588093642192e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895921022e-17,37,6284.1434744655535,-1.7927131700789524e-08,-2.7473165905815142e-20,0,7.7400573019009715e-18,88.854374203434375,90.000000000000014,90.000000000000014,-1.247917315530166e-28,0.0075217046530923707,0.0075217046530923707,0,0,1.9953914594144842e-17,6,6,0,6.9128684606403111e-09,0.049876871567343523,6.7844277538392823e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267016341966e-17,43,6109.4086863975699,-2.0057811797003495e-08,-8.3704879579055516e-20,0,7.3498620457348948e-18,79.735801912737372,90.000000000000014,90.000000000000014,-1.1092581485307713e-26,0.02355838324309727,0.02355838324309727,0,0,2.0260404981699653e-17,7,7,0,1.9618956469309828e-07,0.048895777624392373,6.6644482397465863e-07,4.4912289357961318e-12,6.5479835353185767e-12
2.750789911324302e-17,49,5588.983711273504,-2.3164378602336246e-08,-1.0236790309894681e-19,0,6.7690929678595149e-18,62.362302449630647,90.000000000000014,90.000000000000014,-8.5557802679917128e-26,0.039256514934710975,0.039256514934710975,0,0,2.0738806230941307e-17,8,8,0,9.0810619614397492e-07,0.04735841880304513,1.9022073649776819e-06,4.7676487615816642e-12,1.1315632296900241e-11
2.7387689430204754e-17,55,5002.1099920967945,-2.4438954841716082e-08,-1.2020968303826645e-19,0,6.4434068841537319e-18,53.535084305191958,90.000000000000014,90.000000000000014,-3.1930620070576511e-25,0.053593629478819578,0.053593629478819578,0,0,2.0944282865357222e-17,9,9,0,2.4824638970786086e-06,0.045066122148301004,3.7838878043852188e-06,5.1198225358304754e-12,1.6435454832730716e-11
