"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829736169715,-1.7735361197858461e-08,-2.6723321706693133e-23,0,7.7999822348927296e-18,89.999877842877694,90.000000000000014,90.000000000000014,-1.5869645056808692e-37,3.1479612842271316e-05,3.1479612842271316e-05,0,0,1.993054735222246e-17,1,1,0,2.0892669757207233e-15,0.050000005725793592,2.0861927347404219e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8054169971392,-1.7735175448056387e-08,-1.0689258299494983e-22,0,7.7999107984797367e-18,89.999376739435377,90.000000000000014,90.000000000000014,-2.0367285711209551e-35,0.00015739792872024034,0.00015739792872024034,0,0,1.9930511896052459e-17,2,2,0,5.3939099113146465e-14,0.050000027189540504,5.2154675272101749e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7061578557878,-1.7734476206471833e-08,-4.2755953221451438e-22,0,7.7996190364803884e-18,89.997172730071156,90.000000000000014,90.000000000000014,-1.6665700279258778e-33,0.00066106143691844934,0.00066106143691844934,0,0,1.9930376098519596e-17,3,3,0,1.0504573583602905e-12,0.050000090015194225,9.1999260529244494e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127811e-17,25,6304.2774066596485,-1.7732379423114488e-08,-1.710094872172164e-21,0,7.7983556825692095e-18,89.985694620726505,90.000000000000014,90.000000000000014,-1.5228139185889684e-31,0.0026750738372625462,0.0026750738372625462,0,0,1.9929929357558752e-17,4,4,0,2.3719236875573795e-11,0.049999972972217019,1.5069888943949651e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061817364e-17,31,6302.053458452594,-1.773520318750024e-08,-6.8399783104455323e-21,0,7.7917571065229986e-18,89.896754759167877,90.000000000000014,90.000000000000014,-2.0512469108145251e-29,0.010689833756712236,0.010689833756712236,0,0,1.9929687955314878e-17,5,5,0,7.9953184351325036e-10,0.049993626208253102,2.4198548120491524e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894807637e-17,37,6284.4715126554074,-1.792713353601157e-08,-2.7473167009725812e-20,0,7.7400573019057308e-18,88.854388162567346,90.000000000000014,90.000000000000014,-3.7209109911233881e-27,0.040155074397319288,0.040155074397319288,0,0,1.9953914596622817e-17,6,6,0,3.8609804653873049e-08,0.049876871565969261,3.7445724406470923e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610273995261268e-17,43,6109.8268816057116,-2.0057543360533956e-08,-8.3697899546369104e-20,0,7.349906038090765e-18,79.737095003297625,90.000000000000014,90.000000000000014,-1.3435149639351865e-25,0.061248002050841764,0.061248002050841764,0,0,2.0260368091522e-17,7,7,0,9.1398557154151305e-07,0.048895882531106091,2.6968310910723569e-06,4.4908636028739839e-12,6.5476182023964288e-12
2.7507915133699377e-17,49,5588.8088778065503,-2.3163884756513952e-08,-1.0235886156189185e-19,0,6.7691639416102368e-18,62.365032694165642,90.000000000000014,90.000000000000014,1.5557899005021416e-25,0.022757921641585778,-0.022757921641585778,0,0,2.073875103651015e-17,8,8,0,2.848440213833625e-06,0.047358673735933506,3.5477212792078841e-06,4.7673059877348259e-12,1.1314924190131254e-11
2.7387716643508004e-17,55,5001.6359459510231,-2.4438904092682293e-08,-1.2019849019137296e-19,0,6.4434484449107062e-18,53.535283093181299,90.000000000000014,90.000000000000014,6.2372247131559536e-25,0.063806185574852528,-0.063806185574852528,0,0,2.0944267574874825e-17,9,9,0,4.0730277276691053e-06,0.045066786829901215,1.1797868547176646e-06,5.1193532265816645e-12,1.6434277416712918e-11
2.7268849985242715e-17,67,5536.7403159263758,-2.4733377234414437e-08,-1.1886665826528785e-19,0,6.3130071098468025e-18,51.016400426193748,90.000000000000014,90.000000000000014,-1.8444734663783944e-25,0.020011537912001862,0.020011537912001862,0,0,2.0955843059843259e-17,10,10,0,3.840437523452565e-06,0.041644364159014999,1.1635829375970691e-07,4.9462002079901747e-12,2.1380477624703092e-11
2.715769181182788e-17,73,5419.0457934796441,-2.4107805068140585e-08,-1.1115817341483604e-19,0,6.4188861010420715e-18,57.884497052696254,90.000000000000014,90.000000000000014,-6.0550469631843925e-25,0.067096436549603941,0.067096436549603941,0,0,2.0738806316290504e-17,11,11,0,3.7601642715868851e-06,0.037653155766635339,1.8269752356005727e-06,4.6169316445919864e-12,2.5997409269295079e-11
2.7057481580577234e-17,79,4725.4151205569151,-2.3114611392639377e-08,-1.0021023125064663e-19,0,6.6438470644762937e-18,61.735983075522626,90.000000000000014,90.000000000000014,-6.3424255083340409e-26,0.0061166574510997202,0.0061166574510997202,0,0,2.0413634579525194e-17,12,12,0,4.3204598528922849e-06,0.033471519354848843,3.0199729770963801e-06,4.321662304545091e-12,3.0319071573840173e-11
2.696255673144528e-17,85,4814.7038820726793,-2.2908045415652226e-08,-9.4924849131951612e-20,0,6.7411174252810921e-18,59.988154053896281,90.000000000000014,90.000000000000014,7.1497849562862437e-25,0.063238053582733197,-0.063238053582733197,0,0,2.0221438591185695e-17,13,13,0,4.710893040463949e-06,0.02908357204998592,2.2989358088464845e-06,4.1897061073860876e-12,3.4508777681226258e-11
2.6868104057897032e-17,91,4952.6461222255029,-2.2020458017810127e-08,-9.4452673548248021e-20,0,6.9848157950143904e-18,62.173109048099469,90.000000000000014,90.000000000000014,4.1987059108399981e-25,0.040066152838589275,-0.040066152838589275,0,0,1.9883287843012051e-17,14,14,0,4.3664306958578524e-06,0.024682996942369789,1.1748443813600171e-06,4.2560710116907385e-12,3.8764848692916996e-11
