"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296807631359,-1.7735361197858359e-08,-2.6723321706773336e-23,0,7.7999822348927312e-18,89.999877842877297,90.000000000000014,90.000000000000014,-1.0819460445025878e-37,2.5983172751983849e-05,2.5983172751983849e-05,0,0,1.9930547352222463e-17,1,1,0,1.7446776231129964e-15,0.050000005725793592,1.7219368670199722e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8051399646329,-1.7735175448053859e-08,-1.0689258299468487e-22,0,7.7999107984797367e-18,89.999376739424832,90.000000000000014,90.000000000000014,-1.3875965239755496e-35,0.00012991578159620419,0.00012991578159620419,0,0,1.9930511896052459e-17,2,2,0,4.4548263152440391e-14,0.050000027189540511,4.3048308505374186e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7049943567408,-1.7734476206425646e-08,-4.2755953221425258e-22,0,7.7996190364803884e-18,89.997172729878557,90.000000000000014,90.000000000000014,-1.1354067280243495e-33,0.00054564030120640781,0.00054564030120640781,0,0,1.9930376098519596e-17,3,3,0,8.670457949241003e-13,0.050000090015194253,7.5936056912648076e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127845e-17,25,6304.2726998574608,-1.7732379422254525e-08,-1.7100948721380371e-21,0,7.7983556825692095e-18,89.985694617143551,90.000000000000014,90.000000000000014,-1.0375642216887186e-31,0.0022081492761187797,0.0022081492761187797,0,0,1.992992935755874e-17,4,4,0,1.9578362504641217e-11,0.049999972972217054,1.2439066113203505e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061820468e-17,31,6302.0347450619274,-1.7735203167322198e-08,-6.8399783073776718e-21,0,7.7917571065229971e-18,89.896754674360722,90.000000000000014,90.000000000000014,-1.3995811409513697e-29,0.008833137575090454,0.008833137575090454,0,0,1.9929687955311463e-17,5,5,0,6.6019439448912944e-10,0.049993626208254982,1.9984463619651175e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895145738e-17,37,6284.4071055395143,-1.7927133009187967e-08,-2.7473166674727475e-20,0,7.740057301904207e-18,88.854385279741479,90.000000000000014,90.000000000000014,-2.5961082717058136e-27,0.033751109441582071,0.033751109441582071,0,0,1.9953914595837639e-17,6,6,0,3.2049665839100876e-08,0.049876871566404773,3.1184594282489344e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761027030901041e-17,43,6109.8339042910775,-2.0057688549415133e-08,-8.3701586135327811e-20,0,7.3498828786574852e-18,79.736487444412347,90.000000000000014,90.000000000000014,-1.2349901153313823e-25,0.064540103605608856,0.064540103605608856,0,0,2.0260387553851938e-17,7,7,0,7.9730150082769499e-07,0.048895827275910624,2.4501943646186857e-06,4.4910559368762983e-12,6.547810536398744e-12
2.7507906840075137e-17,49,5588.9199841165664,-2.3164090063517539e-08,-1.0236346893527299e-19,0,6.7691269473293408e-18,62.36368975198733,90.000000000000014,90.000000000000014,-6.725651439278363e-26,0.010123952234708978,0.010123952234708978,0,0,2.0738779960002311e-17,8,8,0,2.7680442394471416e-06,0.047358540705109281,4.0888091327322035e-06,4.7674828086914317e-12,1.1315293345090176e-11
2.7387704977972129e-17,55,5001.6557390925491,-2.4438809917272218e-08,-1.2020186210300966e-19,0,6.4434299327649397e-18,53.535600732301802,90.000000000000014,90.000000000000014,6.8296315800466535e-25,0.060795820683585279,-0.060795820683585279,0,0,2.0944274362244032e-17,9,9,0,4.6807161957025532e-06,0.045066491612025673,2.7526812713151838e-06,5.1195068207126514e-12,1.6434800165802829e-11
