"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295262962938,-1.7735361197858184e-08,-2.6723321706724906e-23,0,7.7999822348927296e-18,89.999877842876117,90.000000000000014,90.000000000000014,-1.819654606301757e-38,1.0659763420436938e-05,1.0659763420436938e-05,0,0,1.9930547352222463e-17,1,1,0,7.2022279103597009e-16,0.050000005725793592,7.0643564581788595e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8043676308334,-1.7735175448049363e-08,-1.068925829951806e-22,0,7.7999107984797367e-18,89.999376739395416,90.000000000000014,90.000000000000014,-2.3354177884331999e-36,5.3298812210292204e-05,5.3298812210292204e-05,0,0,1.9930511896052459e-17,2,2,0,1.8297384182612101e-14,0.050000027189540504,1.766084949264742e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7017506068833,-1.7734476206343527e-08,-4.2755953221283803e-22,0,7.7996190364803884e-18,89.997172729341614,90.000000000000014,90.000000000000014,-1.9110449743766441e-34,0.00022385465515363352,0.00022385465515363352,0,0,1.9930376098519596e-17,3,3,0,3.5571244855721794e-13,0.050000090015194232,3.115340886646815e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127906e-17,25,6304.2595741808336,-1.7732379420724975e-08,-1.7100948720758766e-21,0,7.7983556825692095e-18,89.985694607153462,90.000000000000014,90.000000000000014,-1.7467334701315926e-32,0.00090605485913002211,0.00090605485913002211,0,0,1.9929929357558715e-17,4,4,0,8.0327503383159639e-12,0.049999972972217033,5.1036219421651669e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826011e-17,31,6301.9823373325844,-1.7735203131145997e-08,-6.8399783018956928e-21,0,7.7917571065229971e-18,89.896754437485811,90.000000000000014,90.000000000000014,-2.3640546904110273e-30,0.0036333631188060649,0.0036333631188060649,0,0,1.9929687955305378e-17,5,5,0,2.7110497156778973e-10,0.04999362620825832,8.2095028587203464e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895812012e-17,37,6284.2130599132688,-1.7927131894507448e-08,-2.7473166014000627e-20,0,7.7400573019014029e-18,88.854377033540516,90.000000000000014,90.000000000000014,-4.620608183989055e-28,0.014447118854394161,0.014447118854394161,0,0,1.9953914594372669e-17,6,6,0,1.3326210152978699e-08,0.049876871567217179,1.3065966214860965e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267041088345e-17,43,6109.5967115450694,-2.0057814361107447e-08,-8.3704854723664476e-20,0,7.3498622472663597e-18,79.735856285924754,90.000000000000014,90.000000000000014,-3.8501002733972754e-26,0.043050094296699988,0.043050094296699988,0,0,2.0260404832322989e-17,7,7,0,3.7263761522248386e-07,0.048895778092008048,1.2522936002811547e-06,4.491227264919778e-12,6.5479818644422237e-12
2.7507899157576569e-17,49,5589.1871907033665,-2.3164382859394213e-08,-1.0236788351177636e-19,0,6.7690933313344878e-18,62.362392479925262,90.000000000000014,90.000000000000014,-2.560029249356481e-25,0.063870494488526428,0.063870494488526428,0,0,2.0738806082245004e-17,8,8,0,1.6700651253915081e-06,0.047358419990518624,3.3832900614952692e-06,4.7676468494876921e-12,1.1315628713929915e-11
2.7387689691333935e-17,55,5002.3740837355472,-2.4438934261668608e-08,-1.2020946624263599e-19,0,6.4434073462072133e-18,53.53563105464314,90.000000000000014,90.000000000000014,-7.2793560959469091e-25,0.070138237593869973,0.070138237593869973,0,0,2.0944283073062332e-17,9,9,0,4.3244101135556894e-06,0.045066128982301119,6.1324769500521025e-06,5.1198133286316578e-12,1.6435442042561573e-11
2.726881429758995e-17,67,5537.2923020584203,-2.473315057215973e-08,-1.1887539374398377e-19,0,6.3129936411307646e-18,51.015156615667273,90.000000000000014,90.000000000000014,-1.1008676657011673e-24,0.058910869253607633,0.058910869253607633,0,0,2.0955821757326851e-17,10,10,0,7.7862517821136872e-06,0.041643077830390778,8.4630507378562841e-06,4.9466378528410972e-12,2.1382079895402669e-11
2.7157648671641172e-17,73,5418.6967551478001,-2.4107147328478271e-08,-1.1116562594877825e-19,0,6.4189988175076985e-18,57.889114719647665,90.000000000000014,90.000000000000014,-9.4393529537052819e-25,0.035444178323359693,0.035444178323359693,0,0,2.0738650798068769e-17,11,11,0,1.1096501362820467e-05,0.037651282967767041,9.90645966963663e-06,4.6173687354213503e-12,2.5999448630824019e-11
2.7057438723185658e-17,79,4724.8894605028127,-2.3114357790424973e-08,-1.0020994845551399e-19,0,6.6439281675444258e-18,61.739665010160522,90.000000000000014,90.000000000000014,-2.1638638317110132e-25,0.0065612447416455826,0.0065612447416455826,0,0,2.0413510772027613e-17,12,12,0,1.3741446408201009e-05,0.033469343523975334,1.0436952526455643e-05,4.3217566414230761e-12,3.0321205272247095e-11
2.6962510190283939e-17,85,4815.2882199927299,-2.2907747770730662e-08,-9.4928532901716997e-20,0,6.7411843506252509e-18,59.990614329198202,90.000000000000014,90.000000000000014,8.4065372127038304e-25,0.022659820414891133,-0.022659820414891133,0,0,2.022132499900497e-17,13,13,0,1.5457862306466948e-05,0.029081093000158258,1.0322250986184202e-05,4.1899129228399603e-12,3.4511118195087056e-11
2.6868062475102663e-17,91,4952.9791908423394,-2.2019375354910988e-08,-9.4447715181278716e-20,0,6.9850162508299737e-18,62.183564958142057,90.000000000000014,90.000000000000014,1.8774639796357908e-24,0.04826085409183041,-0.04826085409183041,0,0,1.9883044346808708e-17,14,14,0,1.620934135756145e-05,0.024680736456019384,9.955283681448297e-06,4.2559841230187459e-12,3.8767102318105804e-11
2.6778972275466894e-17,97,5039.5021843063632,-2.0931366728557686e-08,-8.9090199635766889e-20,0,7.3562515780535354e-18,69.654082631558623,90.000000000000014,90.000000000000014,2.5190674137778401e-24,0.065112130587753822,-0.065112130587753822,0,0,1.9422718178345946e-17,15,15,0,1.6120059548510859e-05,0.020611971024103469,9.4983786876078858e-06,4.2377009480732893e-12,4.3004803266179096e-11
2.6693437234663987e-17,103,4843.41501680889,-2.0946479743732013e-08,-8.5535040802909214e-20,0,7.6124276814846366e-18,75.236141672021688,90.000000000000014,90.000000000000014,2.6202159598031965e-24,0.070340499174738169,-0.070340499174738169,0,0,1.9081006932963389e-17,16,16,0,1.5521025052772214e-05,0.017089524485507858,9.2329022813418119e-06,4.166300739808141e-12,4.7171104005987238e-11
2.6608931912530416e-17,109,4364.203554343625,-2.0743179925007356e-08,-8.4505322133571512e-20,0,7.9746909497637361e-18,79.613533755263347,90.000000000000014,90.000000000000014,2.2779806440460928e-24,0.063583025018528347,-0.063583025018528347,0,0,1.8634238684786035e-17,17,17,0,1.4927861664524923e-05,0.014353489973435265,9.2657459320707622e-06,4.1090660456096465e-12,5.1280170051596888e-11
2.6525235509028265e-17,115,4819.3329015332347,-2.0571171473642736e-08,-8.3696403502149968e-20,0,8.4115801807816032e-18,74.685885192010687,90.000000000000014,90.000000000000014,1.6235875240034319e-24,0.045975056925432724,-0.045975056925432724,0,0,1.8113653704659136e-17,18,18,0,1.4714387472402305e-05,0.012389227245511333,9.3409793995300914e-06,4.1378495183451057e-12,5.5418019569941996e-11
2.644155596445218e-17,121,5062.1458553760312,-2.1441580482011199e-08,-8.3679544576084031e-20,0,8.6952388849386042e-18,80.581966905431514,90.000000000000014,90.000000000000014,7.7017675452587911e-25,0.021079284396228592,-0.021079284396228592,0,0,1.7746316309336819e-17,19,19,0,1.5223808124596253e-05,0.011225040791933465,9.3554982729387117e-06,4.0559202043105994e-12,5.947393977425259e-11
2.6354947835101684e-17,127,5432.2764077222964,-2.193833040479333e-08,-8.6608129350495963e-20,0,9.0629512091175268e-18,90.626872186959915,90.626872186959915,90.626872186959915,-2.843190140721101e-25,0.0071240300306659073,0.0071240300306659073,0,0,1.7291996910303172e-17,20,20,0,1.6629106748988853e-05,0.010869343142706333,9.1943134575125204e-06,4.0347848116804904e-12,6.3508724585933086e-11
2.6259792414374746e-17,133,5470.9816689040708,-2.1717129914581935e-08,-9.5155420726937109e-20,0,9.5857981524382438e-18,101.76743703498271,101.76743703498271,101.76743703498271,-1.6934584784548373e-24,0.03681699135200165,0.03681699135200165,0,0,1.667399595539498e-17,21,21,0,1.916527324592074e-05,0.011300505719166394,8.6472354462520406e-06,4.4679669622890987e-12,6.7976691548222187e-11
2.6168788950331379e-17,145,5447.8450525331473,-2.2162650499183527e-08,-9.1003464043366833e-20,0,9.8119986072808166e-18,108.09266467822013,108.09266467822013,108.09266467822013,-3.1942873780502819e-24,0.058313469412796699,0.058313469412796699,0,0,1.6356793537337941e-17,22,22,0,2.2824110580061872e-05,0.01238327294885894,8.0084200233787251e-06,4.2386349815349128e-12,7.2215326529757096e-11
2.6081837639189997e-17,151,5438.9579488855907,-2.2561415201618289e-08,-8.6951311141381641e-20,0,9.8096532975611369e-18,124.86285172448173,124.86285172448173,124.86285172448173,-4.5465448571743274e-24,0.068987876445842755,0.068987876445842755,0,0,1.6272188888173718e-17,23,23,0,2.7459805810603623e-05,0.013957392031344742,7.4206761870693119e-06,3.9337643968580236e-12,7.6149090926615123e-11
2.5997784517945591e-17,157,5835.0151670420119,-2.2728019990075454e-08,-8.4053121244407985e-20,0,9.6731739226099463e-18,141.78011682597531,141.78011682597531,141.78011682597531,-5.4196404662796026e-24,0.069249116546088035,0.069249116546088035,0,0,1.632461601497611e-17,24,24,0,3.2609564428326362e-05,0.015950784575752573,6.686495859547986e-06,3.7550067057194853e-12,7.990409763233461e-11
2.5915238623854329e-17,163,6211.1427568984445,-2.3284255209593072e-08,-8.2545894091262682e-20,0,9.3661016712346885e-18,157.59246211377905,157.59246211377905,157.59246211377905,-5.4866387829197423e-24,0.060231481077329674,0.060231481077329674,0,0,1.6549142439258421e-17,25,25,0,3.7955226270211862e-05,0.018245675164275957,5.8921397716304181e-06,3.6271734143634882e-12,8.3531271046698092e-11
2.5828211958379159e-17,169,5599.6466610968173,-2.3795726150967045e-08,-8.7026665475169572e-20,0,9.025349907962268e-18,171.58063633686041,171.58063633686041,171.58063633686041,-4.48222219167161e-24,0.042705836515269747,0.042705836515269747,0,0,1.680286653263908e-17,26,26,0,4.3731553629552947e-05,0.020816716597466541,5.1496760603271927e-06,3.7321163271331194e-12,8.7263387373831212e-11
2.5740824675459662e-17,175,5498.9500167162578,-2.3685068717447069e-08,-8.7387282919493936e-20,0,8.8411563768343789e-18,178.26330518198185,178.26330518198185,178.26330518198185,-2.2960590655819523e-24,0.019316566715202217,0.019316566715202217,0,0,1.6899670594684351e-17,27,27,0,4.9526983310791353e-05,0.02344372238128932,4.1694120043403804e-06,3.720669623725876e-12,9.0984056997557092e-11
2.5654598501969974e-17,181,6252.7296837918057,-2.3670580466174948e-08,-8.6226173489690677e-20,0,8.7196586864306897e-18,173.05134945008481,178.26330518198185,178.26330518198185,8.6325380782786542e-25,0.0065625993486282345,-0.0065625993486282345,0,0,1.6934938952285476e-17,28,28,0,5.4808935832735152e-05,0.026044413173090093,2.6718222395776259e-06,3.6949300446405812e-12,9.4678987042197669e-11
2.5567901256022528e-17,187,6194.0364106252855,-2.4034329121293633e-08,-8.6697245947445953e-20,0,8.5789263151704276e-18,173.9577048492684,178.26330518198185,178.26330518198185,4.468943759856693e-24,0.031484597459749207,-0.031484597459749207,0,0,1.698897047190834e-17,29,29,0,5.9141931298927714e-05,0.028533409295385549,1.0330579225282722e-06,3.6851231514260204e-12,9.8364110193623689e-11
2.548310786701808e-17,193,6245.1134685925126,-2.414539602776168e-08,-8.479338900444801e-20,0,8.5039581677985685e-18,177.14397252928893,178.26330518198185,178.26330518198185,7.7085518544864682e-24,0.051526535963699334,-0.051526535963699334,0,0,1.6979141990667659e-17,30,30,0,6.2334805667884651e-05,0.030781022328577035,-5.4132690209359987e-07,3.5580458333726436e-12,1.0192215602699633e-10
