"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.82973185232,-1.7735361197858452e-08,-2.6723321706634011e-23,0,7.7999822348927296e-18,89.99987784287768,90.000000000000014,90.000000000000014,-1.5444811839097681e-37,3.1051318964407381e-05,3.1051318964407381e-05,0,0,1.9930547352222463e-17,1,1,0,2.0551184813181558e-15,0.050000005725793592,2.0578091662078655e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8053954103852,-1.7735175448056172e-08,-1.0689258299516355e-22,0,7.7999107984797367e-18,89.999376739434567,90.000000000000014,90.000000000000014,-1.9816178661313341e-35,0.00015525648210375131,0.00015525648210375131,0,0,1.9930511896052459e-17,2,2,0,5.3206458687782291e-14,0.050000027189540504,5.1445091456100069e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7060672080106,-1.7734476206467919e-08,-4.2755953221448166e-22,0,7.7996190364803884e-18,89.99717273005615,90.000000000000014,90.000000000000014,-1.6215367128589941e-33,0.00065206901897733231,0.00065206901897733231,0,0,1.9930376098519596e-17,3,3,0,1.0361584524313609e-12,0.050000090015194239,9.074768230178165e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127811e-17,25,6304.2770408561237,-1.7732379423041819e-08,-1.710094872169745e-21,0,7.7983556825692095e-18,89.985694620447646,90.000000000000014,90.000000000000014,-1.4817444204494031e-31,0.002638785370193597,0.002638785370193597,0,0,1.9929929357558749e-17,4,4,0,2.3396924758950871e-11,0.049999972972217033,1.4865158083264874e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061817617e-17,31,6302.0520621003388,-1.7735203185893555e-08,-6.8399783101947928e-21,0,7.7917571065229986e-18,89.896754752675022,90.000000000000014,90.000000000000014,-1.9975868170319725e-29,0.010551293652197338,0.010551293652197338,0,0,1.9929687955314594e-17,5,5,0,7.8883959911763674e-10,0.049993626208253296,2.3877116373199669e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894813911e-17,37,6284.4702898541154,-1.7927133552553564e-08,-2.7473167003705073e-20,0,7.7400573019056337e-18,88.854387992634059,90.000000000000014,90.000000000000014,-3.6716883892175452e-27,0.040036150547002457,0.040036150547002457,0,0,1.9953914596579966e-17,6,6,0,3.8212219200407465e-08,0.049876871565993117,3.7131378150882181e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761027211551016e-17,43,6109.9000307156684,-2.0057617052295808e-08,-8.3699779303752262e-20,0,7.3498942552333524e-18,79.736807416377758,90.000000000000014,90.000000000000014,-1.5656796943821162e-25,0.070035857064664947,0.070035857064664947,0,0,2.0260378016844777e-17,7,7,0,9.3147505667991942e-07,0.048895854403065667,2.815851963754758e-06,4.4909614608997667e-12,6.5477160604222116e-12
2.7507911010674389e-17,49,5588.864665098592,-2.3163959214668865e-08,-1.0236110483577149e-19,0,6.7691453196201014e-18,62.364382160593003,90.000000000000014,90.000000000000014,3.1197406893605637e-26,0.0042016251618498405,-0.0042016251618498405,0,0,2.0738765659856882e-17,8,8,0,3.0937837236654014e-06,0.047358606703537469,4.2754235264431073e-06,4.7673939864332878e-12,1.1315110046855499e-11
2.7387711620341924e-17,55,5001.7124304300442,-2.4438839615287383e-08,-1.2019939033246326e-19,0,6.4434401459713531e-18,53.535587145545009,90.000000000000014,90.000000000000014,8.5100413259742774e-25,0.072727987543451333,-0.072727987543451333,0,0,2.0944270623366438e-17,9,9,0,4.8754965897680568e-06,0.045066654748357991,2.2344853917763976e-06,5.1194011358841685e-12,1.643451118273967e-11
