"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296101257383,-1.7735361197858263e-08,-2.6723321706719793e-23,0,7.7999822348927296e-18,89.999877842876742,90.000000000000014,90.000000000000014,-5.7757334029134848e-38,1.8975806369433981e-05,1.8975806369433981e-05,0,0,1.9930547352222463e-17,1,1,0,1.2790163358052573e-15,0.050000005725793599,1.2575500578648758e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804786778016,-1.7735175448051335e-08,-1.0689258299508863e-22,0,7.7999107984797367e-18,89.999376739411375,90.000000000000014,90.000000000000014,-7.4004910929246349e-36,9.4879003239295982e-05,9.4879003239295982e-05,0,0,1.9930511896052459e-17,2,2,0,3.2503157854080201e-14,0.050000027189540518,3.1438673958324635e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7035110101478,-1.7734476206379569e-08,-4.2755953221325181e-22,0,7.7996190364803869e-18,89.997172729633007,90.000000000000014,90.000000000000014,-6.0558033694121613e-34,0.00039848973095527691,0.00039848973095527691,0,0,1.9930376098519596e-17,3,3,0,6.3322484493255614e-13,0.050000090015194225,5.5457133251124448e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127878e-17,25,6304.2666984498037,-1.7732379421396504e-08,-1.7100948721031759e-21,0,7.7983556825692095e-18,89.985694612575458,90.000000000000014,90.000000000000014,-5.5346846569664747e-32,0.0016127971588835322,0.0016127971588835322,0,0,1.9929929357558724e-17,4,4,0,1.4298927659789721e-11,0.049999972972217026,9.0848437567994246e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823571e-17,31,6302.0108396626338,-1.7735203147100147e-08,-6.8399783043089417e-21,0,7.7917571065229971e-18,89.89675456615133,90.000000000000014,90.000000000000014,-7.4810444420897005e-30,0.0064613012418938574,0.0064613012418938574,0,0,1.9929687955308055e-17,5,5,0,4.8242634162306783e-10,0.049993626208256876,1.4606589574082894e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895502926e-17,37,6284.3221285505488,-1.7927132429675179e-08,-2.7473166320643474e-20,0,7.740057301902657e-18,88.854381562649138,90.000000000000014,90.000000000000014,-1.4329437286502174e-27,0.025299899071593059,0.025299899071593059,0,0,1.9953914595033213e-17,6,6,0,2.3599299099296333e-08,0.049876871566850903,2.3070167729545877e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267359962406e-17,43,6109.8075044845154,-2.0057805250824099e-08,-8.3704535540521009e-20,0,7.3498643291221469e-18,79.735980280125929,90.000000000000014,90.000000000000014,-9.7245858743042335e-26,0.064244093056914545,0.064244093056914545,0,0,2.0260403128086116e-17,7,7,0,6.3070557754486798e-07,0.04889578302882757,2.0494972982728964e-06,4.4912099825504378e-12,6.5479645820728835e-12
2.7507899956320511e-17,49,5589.2124604033097,-2.3164318090288111e-08,-1.0236740364189397e-19,0,6.7690966947456e-18,62.362589403851715,90.000000000000014,90.000000000000014,-3.7459001115122253e-25,0.060948440388336654,0.060948440388336654,0,0,2.073880363616492e-17,8,8,0,2.5608394622864821e-06,0.047358431905611176,4.6458345296355888e-06,4.7676306503723071e-12,1.131559523244519e-11
2.7387692945803493e-17,55,5001.8516807331916,-2.4438760133867662e-08,-1.2020701051701922e-19,0,6.4434115626230116e-18,53.536000506475574,90.000000000000014,90.000000000000014,-1.3628072955661911e-25,0.010114723503770387,0.010114723503770387,0,0,2.094428151946121e-17,9,9,0,5.6139584333635866e-06,0.045066196840178381,6.1229678785991083e-06,5.1197263523804113e-12,1.6435321584825602e-11
