"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294476237415,-1.7735361197858147e-08,-2.672332170650225e-23,0,7.7999822348927296e-18,89.99987784287552,90.000000000000014,90.000000000000014,-1.2977366972740087e-39,2.8552937835682634e-06,2.8552937835682634e-06,0,0,1.993054735222246e-17,1,1,0,1.8936892350514729e-16,0.050000005725793592,1.8922383218840841e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8039742679175,-1.7735175448048522e-08,-1.0689258299488132e-22,0,7.7999107984797367e-18,89.999376739380423,90.000000000000014,90.000000000000014,-1.6755118248683096e-37,1.4276468835945793e-05,1.4276468835945793e-05,0,0,1.9930511896052459e-17,2,2,0,4.9080699682235721e-15,0.050000027189540511,4.7305848964877364e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7000984838087,-1.7734476206328102e-08,-4.2755953221331312e-22,0,7.7996190364803884e-18,89.997172729068126,90.000000000000014,90.000000000000014,-1.3711268629004527e-35,5.9961163148978381e-05,5.9961163148978381e-05,0,0,1.9930376098519596e-17,3,3,0,9.5305343468983966e-14,0.050000090015194211,8.3446696848928544e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2528872716048,-1.7732379420437497e-08,-1.7100948720651606e-21,0,7.7983556825692095e-18,89.985694602064697,90.000000000000014,90.000000000000014,-1.2532830476498241e-33,0.00024269955254412274,0.00024269955254412274,0,0,1.9929929357558712e-17,4,4,0,2.1516562749942146e-12,0.049999972972217033,1.3670592977822101e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827056e-17,31,6301.9555303181714,-1.7735203124289474e-08,-6.8399783008589948e-21,0,7.7917571065229971e-18,89.896754316626954,90.000000000000014,90.000000000000014,-1.6971113937841257e-31,0.00097362811976627593,0.00097362811976627593,0,0,1.9929687955304231e-17,5,5,0,7.2628334164619443e-11,0.049993626208258923,2.1994324670140486e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895950682e-17,37,6284.1070435152251,-1.7927131647673269e-08,-2.7473165876376015e-20,0,7.7400573019008559e-18,88.854372731013314,90.000000000000014,90.000000000000014,-3.344554094119399e-29,0.0038957405385453094,0.0038957405385453094,0,0,1.9953914594083274e-17,6,6,0,3.5771484114229681e-09,0.049876871567377697,3.5115335024484015e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266940593887e-17,43,6109.3009481831577,-2.0057813294158763e-08,-8.3704955356795015e-20,0,7.3498615539684143e-18,79.735763341658881,90.000000000000014,90.000000000000014,-3.0207979713939204e-27,0.012352268521479796,0.012352268521479796,0,0,2.026040538964627e-17,7,7,0,1.0189754369358222e-07,0.04889577645458866,3.4706417567909134e-07,4.4912330190418235e-12,6.5479876185642684e-12
2.750789896259123e-17,49,5588.839070914737,-2.3164377376964184e-08,-1.0236797800265766e-19,0,6.7690922077928986e-18,62.362228908221276,90.000000000000014,90.000000000000014,-2.4140345142231596e-26,0.021154851453920726,0.021154851453920726,0,0,2.0738806778938677e-17,8,8,0,4.7546905096620323e-07,0.047358416109097648,1.0041211436213052e-06,4.7676522497529851e-12,1.1315639868317253e-11
2.7387689305031569e-17,55,5001.8196836603765,-2.4438945385402671e-08,-1.202096575596593e-19,0,6.4434065980567893e-18,53.534741121754486,90.000000000000014,90.000000000000014,-9.5698961531576011e-26,0.030266459396625728,0.030266459396625728,0,0,2.0944282802673742e-17,9,9,0,1.3174506731331349e-06,0.045066117878623441,2.0428554404977573e-06,5.1198228046882976e-12,1.643546267300555e-11
