"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297264555767,-1.7735361197858438e-08,-2.6723321706783628e-23,0,7.7999822348927296e-18,89.999877842877638,90.000000000000014,90.000000000000014,-1.4903083459109493e-37,3.051595139605553e-05,3.051595139605553e-05,0,0,1.9930547352222463e-17,1,1,0,2.0271788040796918e-15,0.050000005725793592,2.0223296985181587e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8053684266652,-1.7735175448055907e-08,-1.068925829948513e-22,0,7.7999107984797367e-18,89.999376739433515,90.000000000000014,90.000000000000014,-1.9139295802746337e-35,0.00015257964620541079,0.00015257964620541079,0,0,1.9930511896052459e-17,2,2,0,5.2290658156077069e-14,0.050000027189540497,5.0558107126796869e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7059538776512,-1.7734476206463094e-08,-4.2755953221449698e-22,0,7.7996190364803869e-18,89.997172730037391,90.000000000000014,90.000000000000014,-1.5660996991516842e-33,0.00064082644968461967,0.00064082644968461967,0,0,1.9930376098519596e-17,3,3,0,1.0183112074931463e-12,0.050000090015194225,8.9183067092382855e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127817e-17,25,6304.2765822336887,-1.7732379422952027e-08,-1.7100948721666116e-21,0,7.7983556825692095e-18,89.985694620098599,90.000000000000014,90.000000000000014,-1.4310902708689326e-31,0.0025932890707075005,0.0025932890707075005,0,0,1.9929929357558749e-17,4,4,0,2.2993519281347593e-11,0.049999972972217026,1.4608862254135603e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061817941e-17,31,6302.0502285690982,-1.7735203183769447e-08,-6.8399783098727652e-21,0,7.7917571065229986e-18,89.896754744394428,90.000000000000014,90.000000000000014,-1.9292983246829241e-29,0.010369374796124969,0.010369374796124969,0,0,1.9929687955314237e-17,5,5,0,7.7523896160225073e-10,0.049993626208253476,2.3465441952960949e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894853145e-17,37,6284.4633521421956,-1.7927133486767284e-08,-2.7473166964798056e-20,0,7.7400573019054704e-18,88.854387702276185,90.000000000000014,90.000000000000014,-3.5461699096486532e-27,0.039345872089295519,0.039345872089295519,0,0,1.9953914596493845e-17,6,6,0,3.7553387867907684e-08,0.049876871566040877,3.6491181975874648e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610272024799864e-17,43,6109.8876558574329,-2.0057620680997047e-08,-8.3699870053279848e-20,0,7.3498936805096612e-18,79.73678865455382,90.000000000000014,90.000000000000014,-1.5121583459558395e-25,0.068828315528846454,0.068828315528846454,0,0,2.0260378495506038e-17,7,7,0,9.1541682027590773e-07,0.04889585303475661,2.7673055149884507e-06,4.4909662331811443e-12,6.5477208327035892e-12
2.7507910793254946e-17,49,5588.8613300375118,-2.3163969046546404e-08,-1.0236123154491792e-19,0,6.7691443869217761e-18,62.364343552385641,90.000000000000014,90.000000000000014,3.013232353487187e-26,0.0041293713861426402,-0.0041293713861426402,0,0,2.0738766376200845e-17,8,8,0,3.0404469910791764e-06,0.047358603363183545,4.2017087836254603e-06,4.7673985143042647e-12,1.1315119347007853e-11
2.7387711214696794e-17,55,5001.707984927345,-2.4438841607729719e-08,-1.2019957855815094e-19,0,6.4434395599620985e-18,53.535565896823371,90.000000000000014,90.000000000000014,8.2191285735177234e-25,0.071474078770230903,-0.071474078770230903,0,0,2.094427083282184e-17,9,9,0,4.7914390287517258e-06,0.045066645390925746,2.1959501724747195e-06,5.1194084323088687e-12,1.6434527779316722e-11
