"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297332914517,-1.7735361197858452e-08,-2.6723321706440407e-23,0,7.7999822348927296e-18,89.99987784287768,90.000000000000014,90.000000000000014,-1.5568232502774145e-37,3.1194083606895759e-05,3.1194083606895759e-05,0,0,1.9930547352222463e-17,1,1,0,2.0706405242284139e-15,0.050000005725793592,2.0672703558174042e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8054026059908,-1.7735175448056242e-08,-1.0689258299519727e-22,0,7.7999107984797367e-18,89.999376739434837,90.000000000000014,90.000000000000014,-1.9999335293011561e-35,0.00015597029970929551,0.00015597029970929551,0,0,1.9930511896052459e-17,2,2,0,5.3445498148600264e-14,0.050000027189540504,5.1681619743012186e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7060974254782,-1.7734476206469216e-08,-4.2755953221436665e-22,0,7.7996190364803869e-18,89.997172730061166,90.000000000000014,90.000000000000014,-1.6364819879356733e-33,0.00065506664474164055,0.00065506664474164055,0,0,1.9930376098519596e-17,3,3,0,1.0409330328305562e-12,0.050000090015194232,9.1164885702615569e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127811e-17,25,6304.2771628929668,-1.7732379423065959e-08,-1.7100948721703528e-21,0,7.7983556825692095e-18,89.985694620540627,90.000000000000014,90.000000000000014,-1.4953801613083376e-31,0.0026508916779619156,0.0026508916779619156,0,0,1.9929929357558752e-17,4,4,0,2.3504380757610004e-11,0.049999972972217005,1.4933430297753603e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061817534e-17,31,6302.0525341382918,-1.7735203186437882e-08,-6.8399783102793968e-21,0,7.7917571065229986e-18,89.896754754851628,90.000000000000014,90.000000000000014,-2.0155636373964906e-29,0.010598127519165447,0.010598127519165447,0,0,1.992968795531469e-17,5,5,0,7.9242129810154444e-10,0.049993626208253233,2.398499953673536e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894809446e-17,37,6284.4710996020203,-1.7927133553552636e-08,-2.747316700808545e-20,0,7.7400573019056707e-18,88.854388055089643,90.000000000000014,90.000000000000014,-3.6929384280458968e-27,0.040116058373822171,0.040116058373822171,0,0,1.9953914596596714e-17,6,6,0,3.8356817833458386e-08,0.049876871565983784,3.7254581275247801e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761027255689679e-17,43,6109.882778409089,-2.0057599559906739e-08,-8.369933791265688e-20,0,7.349897021133081e-18,79.736875213316551,90.000000000000014,90.000000000000014,-1.5141293743814035e-25,0.067954619922796028,0.067954619922796028,0,0,2.0260375687176644e-17,7,7,0,9.2839491999087234e-07,0.048895861005677617,2.7902950731721768e-06,4.4909384898855329e-12,6.5476930894079786e-12
2.7507911990869538e-17,49,5588.8346136941454,-2.3163940393384986e-08,-1.0236056602725262e-19,0,6.7691497300284428e-18,62.364536012522493,90.000000000000014,90.000000000000014,6.702443684495365e-26,0.0091975082761279782,-0.0091975082761279782,0,0,2.0738762193816656e-17,8,8,0,3.036349394504602e-06,0.047358622581553586,4.0954877926987808e-06,4.767372938370447e-12,1.1315066027778426e-11
2.7387712877022883e-17,55,5001.7039180945239,-2.4438858941405787e-08,-1.2019911384665433e-19,0,6.4434422197281081e-18,53.535510312620886,90.000000000000014,90.000000000000014,8.0245841223054388e-25,0.071577675746654773,-0.071577675746654773,0,0,2.0944269854836361e-17,9,9,0,4.6712563418069238e-06,0.045066687814983609,1.9397804505887083e-06,5.1193866405185575e-12,1.6434452668296982e-11
2.7268846143701445e-17,67,5536.5442139542683,-2.4733422687900377e-08,-1.1886673332143711e-19,0,6.3130055078590243e-18,51.016468884608216,90.000000000000014,90.000000000000014,8.1652971256893541e-26,0.0074079991182819131,-0.0074079991182819131,0,0,2.095584055418945e-17,10,10,0,4.5926127708548064e-06,0.041644219416858232,9.4242450883636294e-08,4.9462053209378839e-12,2.1380657989234865e-11
2.7157686962410772e-17,73,5419.0646635787352,-2.4107847187735328e-08,-1.1115918129067439e-19,0,6.418897926400165e-18,57.884908436358685,90.000000000000014,90.000000000000014,-6.8397139276413992e-25,0.067528439554379691,0.067528439554379691,0,0,2.0738789719981999e-17,11,11,0,4.2202675228472801e-06,0.037652957972482491,1.2514348708098017e-06,4.6169668482750631e-12,2.5997624837509926e-11
2.7057479177007012e-17,79,4725.6947558057163,-2.311463888229916e-08,-1.00207785403757e-19,0,6.6438505523626456e-18,61.736088647156585,90.000000000000014,90.000000000000014,-4.799499616606063e-25,0.044014648689813793,0.044014648689813793,0,0,2.0413629104594331e-17,12,12,0,4.543468064439173e-06,0.033471424615316325,3.0207467010487743e-06,4.321539666070559e-12,3.0319164503580488e-11
2.6962552664816291e-17,85,4814.6373709893805,-2.2907903587896916e-08,-9.4926512190724302e-20,0,6.7411225206001774e-18,59.988176956526374,90.000000000000014,90.000000000000014,4.5787628589928228e-25,0.037391972631803237,-0.037391972631803237,0,0,2.0221429686339826e-17,13,13,0,5.1022123832038298e-06,0.029083379318119971,3.1628780674469695e-06,4.1897952164756698e-12,3.450895972005616e-11
2.6868101331913347e-17,91,4952.8407477869287,-2.2020284780660669e-08,-9.4451332902945826e-20,0,6.9848295154217656e-18,62.173943818131697,90.000000000000014,90.000000000000014,8.6007296622891884e-25,0.070076427479126777,-0.070076427479126777,0,0,1.9883270956418612e-17,14,14,0,5.1138984793610871e-06,0.024682841073847741,2.0358500408346543e-06,4.2560444881728717e-12,3.8765004208229029e-11
2.6779007505362643e-17,97,5038.3872708033987,-2.0931902935504553e-08,-8.90938265507007e-20,0,7.3560923559503012e-18,69.643436124689444,90.000000000000014,90.000000000000014,1.0454043583235411e-25,0.00981413988273073,-0.00981413988273073,0,0,1.9422915044871905e-17,15,15,0,4.4383425803265221e-06,0.020613889996016113,1.3768136679286787e-06,4.2377045492406428e-12,4.3002708757469675e-11
2.6693476769119553e-17,103,4843.6412814572286,-2.0946456051662661e-08,-8.553073624308995e-20,0,7.6122709637645258e-18,75.220350412322972,90.000000000000014,90.000000000000014,-5.6769757423534704e-25,0.062716689309300369,0.062716689309300369,0,0,1.9081206373052602e-17,16,16,0,3.7715743374793482e-06,0.017091336623983693,1.9189513695843196e-06,4.1660296481801364e-12,4.7168738405649811e-11
2.6608971565330248e-17,109,4363.9917047483577,-2.0743208227644951e-08,-8.450520378930377e-20,0,7.9744224591104723e-18,79.603193801688889,90.000000000000014,90.000000000000014,-5.1104159752901648e-25,0.055539348664551354,0.055539348664551354,0,0,1.8634549617261376e-17,17,17,0,3.8339304311449331e-06,0.014354848277610563,2.8155766003500809e-06,4.109055364051973e-12,5.1277793769701785e-11
2.6525268062944899e-17,115,4818.5576498147102,-2.0570549873191983e-08,-8.3703502385349156e-20,0,8.4114057412237834e-18,74.692205278512375,90.000000000000014,90.000000000000014,2.4162740615925463e-25,0.021765877040135734,-0.021765877040135734,0,0,1.8113862080093711e-17,18,18,0,4.6255009946568563e-06,0.012389980839952594,3.0865642902089165e-06,4.1382899194261788e-12,5.5416083689127963e-11
2.644159080039017e-17,121,5059.8969238294503,-2.1440829784779161e-08,-8.3677262554729221e-20,0,8.6951056524073603e-18,80.561747580840517,90.000000000000014,90.000000000000014,9.4072340827274129e-25,0.071339962356669923,-0.071339962356669923,0,0,1.7746484207259403e-17,19,19,0,5.49436912825952e-06,0.01122541265586025,2.6847247092492276e-06,4.0559683619318913e-12,5.9472052051059854e-11
2.6354983520075003e-17,127,5430.3936644832493,-2.1938325692303896e-08,-8.6607280315169127e-20,0,9.062727532826328e-18,90.595216090956313,90.595216090956313,90.595216090956313,4.8738537365505529e-25,0.033986981641231914,-0.033986981641231914,0,0,1.72922554998633e-17,20,20,0,5.9751478129811589e-06,0.01086935487149485,2.1968215643649939e-06,4.0348195065142966e-12,6.3506871557574151e-11
2.6259829744175013e-17,133,5469.8786357408362,-2.1717046927333335e-08,-9.5153775899988843e-20,0,9.5856071188947295e-18,101.71784075678876,101.71784075678876,101.71784075678876,-7.853668841151555e-25,0.051230288575933827,0.051230288575933827,0,0,1.6674223410647168e-17,21,21,0,6.3875533558552466e-06,0.011300182562487694,2.1014612503956109e-06,4.4678603405998243e-12,6.797473189817398e-11
2.6168820427049606e-17,145,5446.9690210427079,-2.2162018051119887e-08,-9.1009317125406597e-20,0,9.8119654417433129e-18,108.08663045905527,108.08663045905527,108.08663045905527,-1.1789855076818645e-24,0.064455777389040764,0.064455777389040764,0,0,1.6356856164291802e-17,22,22,0,7.6214108561972782e-06,0.012382788158762167,2.4422511757853862e-06,4.2390201953092918e-12,7.2213752093483271e-11
2.6081863336798057e-17,151,5437.9969529821747,-2.2560787507291444e-08,-8.6957090251549076e-20,0,9.8096662297922303e-18,124.85829542370594,124.85829542370594,124.85829542370594,2.9237398447242739e-26,0.001262060695596262,-0.001262060695596262,0,0,1.6272197077768431e-17,23,23,0,9.6526651971073205e-06,0.013956883402094125,2.5225833345749923e-06,3.934169388595526e-12,7.6147921482078792e-11
2.5997811030724383e-17,157,5828.635706925219,-2.2727750825235295e-08,-8.4052306073675286e-20,0,9.6732374577555845e-18,141.77624084137082,141.77624084137082,141.77624084137082,1.7652222494530092e-24,0.063930618856135532,-0.063930618856135532,0,0,1.632457180774655e-17,24,24,0,1.150480448593696e-05,0.015950166945056295,1.8680794966045959e-06,3.7550534189217228e-12,7.9902974901000512e-11
2.5915264665339051e-17,163,6204.3912564091261,-2.3284701968711603e-08,-8.2546365385331927e-20,0,9.3662074014505273e-18,157.59006842076147,157.59006842076147,157.59006842076147,1.7893802502331877e-24,0.059895309010079688,-0.059895309010079688,0,0,1.6549055474508271e-17,25,25,0,1.2447971578861277e-05,0.018244975736303438,8.2584001616399298e-07,3.6271832556703612e-12,8.3530158156670873e-11
2.582821609508193e-17,169,5593.8194059150865,-2.3796915120488161e-08,-8.70485702571208e-20,0,9.0253674025490505e-18,171.58527524402439,171.58527524402439,171.58527524402439,-1.9246305202701673e-25,0.0063390136202969294,0.0063390136202969294,0,0,1.6802848884995932e-17,26,26,0,1.265069664588198e-05,0.020816571302113208,2.1510739675262814e-07,3.7329605117906286e-12,8.7263118668461501e-11
