"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295108256252,-1.7735361197858174e-08,-2.6723321706674883e-23,0,7.7999822348927296e-18,89.999877842875989,90.000000000000014,90.000000000000014,-1.3351077992928735e-38,9.1250430291307412e-06,9.1250430291307412e-06,0,0,1.993054735222246e-17,1,1,0,5.9915085633595786e-16,0.050000005725793592,6.0472783474097014e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8042902774678,-1.7735175448049121e-08,-1.0689258299507055e-22,0,7.7999107984797367e-18,89.999376739392474,90.000000000000014,90.000000000000014,-1.7114598864810062e-36,4.5625212381189307e-05,4.5625212381189307e-05,0,0,1.9930511896052459e-17,2,2,0,1.5677263339360555e-14,0.050000027189540518,1.5118160467982497e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7014257238443,-1.7734476206339087e-08,-4.2755953221294608e-22,0,7.7996190364803884e-18,89.99717272928784,90.000000000000014,90.000000000000014,-1.400364606199862e-34,0.00019162569074805355,0.00019162569074805355,0,0,1.9930376098519596e-17,3,3,0,3.0450833340485889e-13,0.050000090015194253,2.6668160100058459e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127909e-17,25,6304.2582592855524,-1.7732379420642224e-08,-1.7100948720733751e-21,0,7.7983556825692095e-18,89.985694606152805,90.000000000000014,90.000000000000014,-1.2799918632471672e-32,0.00077561451178889673,0.00077561451178889673,0,0,1.9929929357558712e-17,4,4,0,6.8762463827927912e-12,0.049999972972217081,4.3688575990851559e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826313e-17,31,6301.9770697637705,-1.7735203129174342e-08,-6.8399783015965342e-21,0,7.7917571065229971e-18,89.896754413726683,90.000000000000014,90.000000000000014,-1.7326926630486988e-30,0.0031107262941521322,0.0031107262941521322,0,0,1.9929687955305048e-17,5,5,0,2.3208574702342351e-10,0.049993626208258479,7.0280854686340417e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895851442e-17,37,6284.1924613056053,-1.7927131824817739e-08,-2.7473165974870787e-20,0,7.7400573019012457e-18,88.854376190999233,90.000000000000014,90.000000000000014,-3.3967539488231977e-28,0.012397175822886299,0.012397175822886299,0,0,1.9953914594289872e-17,6,6,0,1.1416423907503487e-08,0.049876871567263094,1.1198384285314812e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267067065226e-17,43,6109.5458010669063,-2.0057812426415821e-08,-8.3704828786215998e-20,0,7.3498623962618638e-18,79.735845633692122,90.000000000000014,90.000000000000014,-2.9149038121690759e-26,0.037790746427485387,0.037790746427485387,0,0,2.02604046999524e-17,7,7,0,3.2138641602049271e-07,0.048895778452244652,1.0853505054178822e-06,4.4912260265460181e-12,6.547980626068463e-12
2.7507899209883772e-17,49,5589.1459767270553,-2.3164382498607732e-08,-1.0236785718145394e-19,0,6.7690935378664025e-18,62.36238014029022,90.000000000000014,90.000000000000014,-2.0758952582662503e-25,0.059178704021128348,0.059178704021128348,0,0,2.0738805879606895e-17,8,8,0,1.4616007090763499e-06,0.047358420770675452,3.0066386744685105e-06,4.7676460121346329e-12,1.1315626638203096e-11
2.738768958895981e-17,55,5002.3685328058973,-2.4438953193174499e-08,-1.2020962092396441e-19,0,6.443407228012945e-18,53.535497595408572,90.000000000000014,90.000000000000014,-6.7230155093966475e-25,0.072217365385028626,0.072217365385028626,0,0,2.0944283033248414e-17,9,9,0,3.8789236457118147e-06,0.045066127177296154,5.687774251283008e-06,5.1198187729024133e-12,1.6435445411105508e-11
