"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829457697665,-1.7735361197858147e-08,-2.6723321706463941e-23,0,7.7999822348927312e-18,89.999877842875605,90.000000000000014,90.000000000000014,-2.3864451152109387e-39,3.8546466066654996e-06,3.8546466066654996e-06,0,0,1.9930547352222463e-17,1,1,0,2.669791380564372e-16,0.050000005725793592,2.5545217502790746e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040246375631,-1.7735175448048569e-08,-1.0689258299566417e-22,0,7.7999107984797367e-18,89.999376739382356,90.000000000000014,90.000000000000014,-3.0545758227334612e-37,1.9273232784569846e-05,1.9273232784569846e-05,0,0,1.9930511896052459e-17,2,2,0,6.6185990969340007e-15,0.050000027189540511,6.3862895877046333e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7003100365018,-1.7734476206329081e-08,-4.2755953221244467e-22,0,7.7996190364803884e-18,89.997172729103141,90.000000000000014,90.000000000000014,-2.4988636744615897e-35,8.0947559585637467e-05,8.0947559585637467e-05,0,0,1.9930376098519596e-17,3,3,0,1.2862806518872579e-13,0.050000090015194197,1.1265303331053171e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2537435453423,-1.7732379420455774e-08,-1.7100948720659569e-21,0,7.7983556825692095e-18,89.985694602716322,90.000000000000014,90.000000000000014,-2.284099459646938e-33,0.0003276436886751336,0.0003276436886751336,0,0,1.9929929357558712e-17,4,4,0,2.9047175000111261e-12,0.049999972972217047,1.8455280600013189e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826991e-17,31,6301.9589644183088,-1.7735203124725828e-08,-6.8399783009249278e-21,0,7.7917571065229971e-18,89.896754332105573,90.000000000000014,90.000000000000014,-3.0928392907468467e-31,0.0013143522976719699,0.0013143522976719699,0,0,1.9929687955304305e-17,5,5,0,9.8047026743491495e-11,0.049993626208258903,2.9691822467358028e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895941764e-17,37,6284.1207135588875,-1.7927131663660073e-08,-2.7473165885230646e-20,0,7.7400573019008913e-18,88.854373283290798,90.000000000000014,90.000000000000014,-6.0909730607423103e-29,0.0052563219899659794,0.0052563219899659794,0,0,1.9953914594101781e-17,6,6,0,4.8282913925747079e-09,0.049876871567367372,4.7392499849411252e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266970551866e-17,43,6109.3416001942896,-2.0057812595761318e-08,-8.3704925389897238e-20,0,7.3498617471584208e-18,79.735778042380886,90.000000000000014,90.000000000000014,-5.4649201332751902e-27,0.016581459656427707,0.016581459656427707,0,0,2.0260405228858363e-17,7,7,0,1.3732506681544086e-07,0.048895776914492532,4.6721192890257953e-07,4.4912314148705599e-12,6.5479860143930056e-12
2.7507899022877253e-17,49,5588.8942942602325,-2.3164377501065029e-08,-1.0236794767460997e-19,0,6.7690925053412434e-18,62.362257092810985,90.000000000000014,90.000000000000014,-4.3035150950891968e-26,0.02807765677871419,0.02807765677871419,0,0,2.0738806560571162e-17,8,8,0,6.3863281171768903e-07,0.047358417167056417,1.3441355509239293e-06,4.7676508886979893e-12,1.1315636903090994e-11
2.7387689359738888e-17,55,5001.9325730389628,-2.4438948682147225e-08,-1.202096631383647e-19,0,6.4434067132014947e-18,53.534871261857845,90.000000000000014,90.000000000000014,-1.6641619809004971e-25,0.039406145517666052,0.039406145517666052,0,0,2.0944282812953592e-17,9,9,0,1.759626109758392e-06,0.045066119622088174,2.7091831303720391e-06,5.1198225955692412e-12,1.6435459498660235e-11
2.7268810642860562e-17,67,5537.016285421575,-2.4733238435208142e-08,-1.188787168783284e-19,0,6.3129923076170937e-18,51.01359390072615,90.000000000000014,90.000000000000014,-4.0415395920785041e-25,0.048965723181354004,0.048965723181354004,0,0,2.0955818739397426e-17,10,10,0,3.439089061987276e-06,0.041642949483146119,4.3050663396284532e-06,4.9467818035101198e-12,2.1382241302170353e-11
2.7157641297937142e-17,73,5418.6823482899599,-2.4107247364734612e-08,-1.1116934492341875e-19,0,6.4190159096529201e-18,57.888114280971251,90.000000000000014,90.000000000000014,-7.3024961375469868e-25,0.05636256681214688,0.05636256681214688,0,0,2.0738626118533837e-17,11,11,0,5.3984530799028776e-06,0.037650999873284248,5.9385688856532698e-06,4.6175178963000982e-12,2.599975919847045e-11
2.7057430181956268e-17,79,4725.1487648154243,-2.3114571108965086e-08,-1.0021111598087403e-19,0,6.6439407312302214e-18,61.737222213411258,90.000000000000014,90.000000000000014,-1.1076289643169864e-24,0.061745829468225807,0.061745829468225807,0,0,2.0413490558355011e-17,12,12,0,7.4743844635443144e-06,0.033469003891304881,7.4859534136562679e-06,4.3217817135214549e-12,3.0321540911991908e-11
2.6962502216215613e-17,85,4815.7867767486387,-2.2907998028958728e-08,-9.4927965740655792e-20,0,6.741191437852086e-18,59.986590773593932,90.000000000000014,90.000000000000014,-1.5013381596004956e-24,0.065404510324306622,0.065404510324306622,0,0,2.0221312279701686e-17,13,13,0,9.564440791582068e-06,0.02908082118978015,8.9449271267356871e-06,4.1898362756431553e-12,3.4511377187635064e-11
2.6868047817322559e-17,91,4953.7315432569039,-2.2019411406202715e-08,-9.4454398893054102e-20,0,6.9850648162204709e-18,62.181089860917396,90.000000000000014,90.000000000000014,-1.894641819456336e-24,0.06745354295148083,0.06745354295148083,0,0,1.9882984895743906e-17,14,14,0,1.170337475088425e-05,0.02468018363466842,1.04479838133038e-05,4.2562789841602279e-12,3.876765617179529e-11
2.6778959545659229e-17,97,5039.9675639136176,-2.0931423557366175e-08,-8.9088271663329788e-20,0,7.3562844795040877e-18,69.65027817088118,90.000000000000014,90.000000000000014,-2.2786656326001008e-24,0.06777201708888908,0.06777201708888908,0,0,1.9422677344820776e-17,15,15,0,1.4009381074473883e-05,0.02061156403984481,1.1891088529553842e-05,4.2375937237425345e-12,4.3005249895537823e-11
