"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8297040291036,-1.7735361197858399e-08,-2.6723321706874406e-23,0,7.7999822348927296e-18,89.999877842877453,90.000000000000014,90.000000000000014,-1.2822778830884958e-37,2.8291201868511186e-05,2.8291201868511186e-05,0,0,1.993054735222246e-17,1,1,0,1.8812716007232667e-15,0.050000005725793592,1.874892800242852e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052562945004,-1.7735175448054858e-08,-1.0689258299551348e-22,0,7.7999107984797367e-18,89.999376739429252,90.000000000000014,90.000000000000014,-1.6450013258308377e-35,0.00014145592408980123,0.00014145592408980123,0,0,1.9930511896052459e-17,2,2,0,4.8475340008735655e-14,0.050000027189540511,4.6872197460186744e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7054829406216,-1.7734476206443963e-08,-4.2755953221351822e-22,0,7.7996190364803869e-18,89.997172729959431,90.000000000000014,90.000000000000014,-1.3460758057557994e-33,0.00059410867479719597,0.00059410867479719597,0,0,1.9930376098519596e-17,3,3,0,9.4404754539330798e-13,0.050000090015194218,8.2681315342014725e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127829e-17,25,6304.2746773025665,-1.7732379422595843e-08,-1.7100948721521329e-21,0,7.7983556825692095e-18,89.985694618648424,90.000000000000014,90.000000000000014,-1.2300960089495822e-31,0.0024043159441391655,0.0024043159441391655,0,0,1.9929929357558743e-17,4,4,0,2.1317526698112488e-11,0.049999972972217033,1.3544062141463087e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819226e-17,31,6302.0426671946307,-1.7735203175426487e-08,-6.8399783086033577e-21,0,7.7917571065229986e-18,89.896754710092154,90.000000000000014,90.000000000000014,-1.6595937280115966e-29,0.0096191545160930758,0.0096191545160930758,0,0,1.9929687955312826e-17,5,5,0,7.188754466672738e-10,0.049993626208254267,2.1761209667281491e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894989732e-17,37,6284.4381018109652,-1.79271332781788e-08,-2.7473166829495116e-20,0,7.7400573019048433e-18,88.854386547113876,90.000000000000014,90.000000000000014,-3.0873453177034372e-27,0.036835821941188389,0.036835821941188389,0,0,1.9953914596172233e-17,6,6,0,3.4922361252829434e-08,0.049876871566219234,3.3994113305465516e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761027030377642e-17,43,6109.9101132799815,-2.0057689443279235e-08,-8.3701591213312401e-20,0,7.3498828782354477e-18,79.736509009112297,90.000000000000014,90.000000000000014,-1.5192355748875262e-25,0.072395221524537076,0.072395221524537076,0,0,2.0260387577464529e-17,7,7,0,8.7438757633479939e-07,0.048895827259324981,2.701015882701989e-06,4.4910559439060442e-12,6.5478105434284899e-12
2.7507906873339725e-17,49,5588.9768333547599,-2.3164068230924101e-08,-1.0236343043669434e-19,0,6.769126958721201e-18,62.363719690639471,90.000000000000014,90.000000000000014,-1.2102093893211058e-25,0.016378529346941107,0.016378529346941107,0,0,2.0738780035639463e-17,8,8,0,3.0787496334717921e-06,0.047358540660944734,4.6411653616499586e-06,4.7674827288124441e-12,1.1315293272240933e-11
2.7387705485583272e-17,55,5001.6531638323049,-2.4438769299175098e-08,-1.2020138775645187e-19,0,6.443430409491237e-18,53.535792101643302,90.000000000000014,90.000000000000014,8.2699474175515492e-25,0.064695173819347238,-0.064695173819347238,0,0,2.0944274249097293e-17,9,9,0,5.3262263946048914e-06,0.045066499145386602,3.3609839981281403e-06,5.119493348342889e-12,1.6434786620583823e-11
