"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296136036415,-1.7735361197858263e-08,-2.6723321706271524e-23,0,7.7999822348927312e-18,89.999877842876785,90.000000000000014,90.000000000000014,-5.9730803652894219e-38,1.9320821030696414e-05,1.9320821030696414e-05,0,0,1.9930547352222463e-17,1,1,0,1.3100604216257731e-15,0.050000005725793599,1.2804146031886176e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804804167532,-1.7735175448051441e-08,-1.0689258299587699e-22,0,7.7999107984797367e-18,89.999376739412043,90.000000000000014,90.000000000000014,-7.6723356283331424e-36,9.6604076025465016e-05,9.6604076025465016e-05,0,0,1.9930511896052459e-17,2,2,0,3.310230871041616e-14,0.050000027189540511,3.2010286210433966e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7035840458384,-1.7734476206381501e-08,-4.2755953221272453e-22,0,7.7996190364803869e-18,89.997172729645115,90.000000000000014,90.000000000000014,-6.27803421268483e-34,0.00040573499879082738,0.00040573499879082738,0,0,1.9930376098519596e-17,3,3,0,6.4474840958913168e-13,0.050000090015194239,5.6465444762115645e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127875e-17,25,6304.2669940442556,-1.7732379421432512e-08,-1.7100948721048896e-21,0,7.7983556825692095e-18,89.985694612800387,90.000000000000014,90.000000000000014,-5.7377752913398847e-32,0.0016421207435905055,0.0016421207435905055,0,0,1.9929929357558724e-17,4,4,0,1.4558878416816393e-11,0.049999972972217067,9.2500227344279063e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823438e-17,31,6302.0120237057945,-1.773520314795664e-08,-6.8399783044382303e-21,0,7.7917571065229971e-18,89.896754571492281,90.000000000000014,90.000000000000014,-7.7555555121372955e-30,0.0065787794462919269,0.0065787794462919269,0,0,1.9929687955308197e-17,5,5,0,4.9119774252176286e-10,0.049993626208256779,1.4872163929932943e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895486098e-17,37,6284.3267508396484,-1.7927132459086078e-08,-2.7473166337342285e-20,0,7.7400573019027248e-18,88.854381751935691,90.000000000000014,90.000000000000014,-1.4855244733761962e-27,0.025759897236531114,0.025759897236531114,0,0,1.9953914595068897e-17,6,6,0,2.4028377306337158e-08,0.049876871566831148,2.3489625324627317e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267369005168e-17,43,6109.8188718512665,-2.0057805198292683e-08,-8.3704526480928663e-20,0,7.349864391151115e-18,79.735985029092987,90.000000000000014,90.000000000000014,-1.0081419388309652e-25,0.065412165042207662,0.065412165042207662,0,0,2.0260403078668248e-17,7,7,0,6.421728143282235e-07,0.048895783175018886,2.086760604057751e-06,4.4912094678131098e-12,6.5479640673355555e-12
2.7507899978188546e-17,49,5589.2223002732098,-2.3164316320223826e-08,-1.0236739081662283e-19,0,6.7690967941699816e-18,62.362597527357458,90.000000000000014,90.000000000000014,-3.8833525516957172e-25,0.062056599816479985,0.062056599816479985,0,0,2.073880357235382e-17,8,8,0,2.6073996448268492e-06,0.047358432250200068,4.7303037626697796e-06,4.7676301783282424e-12,1.1315594245663797e-11
2.7387693025630698e-17,55,5001.8589002158942,-2.4438753770018596e-08,-1.2020695255784904e-19,0,6.4434116609933086e-18,53.536030434194721,90.000000000000014,90.000000000000014,-1.4128188343026543e-25,0.01029866268951753,0.01029866268951753,0,0,2.0944281505919273e-17,9,9,0,5.7160286926726503e-06,0.045066198375792788,6.23429442004445e-06,5.1197245702747995e-12,1.6435318815938597e-11
