"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296476630985,-1.7735361197858309e-08,-2.6723321706857408e-23,0,7.7999822348927296e-18,89.999877842877027,90.000000000000014,90.000000000000014,-8.2468081795220749e-38,2.2699585145321415e-05,2.2699585145321415e-05,0,0,1.993054735222246e-17,1,1,0,1.5149513880411783e-15,0.050000005725793592,1.5043294684602415e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804974464666,-1.7735175448052575e-08,-1.0689258299503742e-22,0,7.7999107984797367e-18,89.999376739418523,90.000000000000014,90.000000000000014,-1.0590517430873775e-35,0.00011349787298999232,0.00011349787298999232,0,0,1.9930511896052459e-17,2,2,0,3.8919970393180845e-14,0.050000027189540511,3.7608140957523516e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7042992774986,-1.7734476206402267e-08,-4.2755953221322068e-22,0,7.7996190364803884e-18,89.997172729763506,90.000000000000014,90.000000000000014,-8.6657574060891254e-34,0.00047668722734222312,0.00047668722734222312,0,0,1.9930376098519596e-17,3,3,0,7.5748190283775336e-13,0.050000090015194246,6.6339844296644895e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127863e-17,25,6304.2698878762621,-1.7732379421819219e-08,-1.7100948721205514e-21,0,7.7983556825692095e-18,89.985694615003041,90.000000000000014,90.000000000000014,-7.9195005678079545e-32,0.0019291948953790823,0.0019291948953790823,0,0,1.9929929357558734e-17,4,4,0,1.7104555542270342e-11,0.049999972972217019,1.0867370693146464e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822039e-17,31,6302.0235575954712,-1.7735203157084687e-08,-6.8399783058227272e-21,0,7.7917571065229971e-18,89.896754623681673,90.000000000000014,90.000000000000014,-1.0693756997346408e-29,0.007723144590193784,0.007723144590193784,0,0,1.9929687955309735e-17,5,5,0,5.7693233713507657e-10,0.049993626208255919,1.7466055290271167e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895321972e-17,37,6284.3681680403652,-1.7927132728849026e-08,-2.7473166500068079e-20,0,7.7400573019034289e-18,88.854383550663442,90.000000000000014,90.000000000000014,-2.0162269033784685e-27,0.029879258109052342,0.029879258109052342,0,0,1.9953914595434771e-17,6,6,0,2.8116312002142271e-08,0.049876871566628213,2.7422585684269507e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268547476835e-17,43,6109.8379239385195,-2.0057758500173179e-08,-8.370334784513691e-20,0,7.3498718087576382e-18,79.736192486486701,90.000000000000014,90.000000000000014,-1.1547950485877763e-25,0.066334027732223674,0.066334027732223674,0,0,2.02603968541987e-17,7,7,0,7.2536618085578089e-07,0.048895800866319408,2.2941384227847871e-06,4.4911478685996099e-12,6.5479024681220556e-12
2.7507902757506359e-17,49,5589.0719527807842,-2.3164210949213161e-08,-1.0236578997047316e-19,0,6.7691089111305364e-18,62.363039343711499,90.000000000000014,90.000000000000014,-2.3960391598400354e-25,0.036615875408331743,0.036615875408331743,0,0,2.073879408597974e-17,8,8,0,2.7265486316569151e-06,0.047358475826988454,4.4939738556478186e-06,4.7675708659267093e-12,1.1315473334048764e-11
2.7387698309646295e-17,55,5001.4342382947116,-2.4438747895054746e-08,-1.2020444786006611e-19,0,6.4434195224419153e-18,53.535843401104984,90.000000000000014,90.000000000000014,4.5725676452041377e-25,0.036272785255200717,-0.036272785255200717,0,0,2.0944278329947614e-17,9,9,0,5.2525233599357307e-06,0.045066324803991378,4.3992438074027933e-06,5.1196219901786971e-12,1.643509532422746e-11
