"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294683712302,-1.7735361197858154e-08,-2.6723321706694326e-23,0,7.7999822348927296e-18,89.999877842875676,90.000000000000014,90.000000000000014,-3.8927183107248649e-39,4.9134847168015097e-06,4.9134847168015097e-06,0,0,1.993054735222246e-17,1,1,0,3.3838053544362386e-16,0.050000005725793592,3.2562268065620496e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040780054043,-1.7735175448048648e-08,-1.0689258299548256e-22,0,7.7999107984797367e-18,89.999376739384388,90.000000000000014,90.000000000000014,-4.9602561009017151e-37,2.4567423152413876e-05,2.4567423152413876e-05,0,0,1.9930511896052459e-17,2,2,0,8.4284693002700803e-15,0.050000027189540511,8.140548125841936e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7005341816148,-1.7734476206330438e-08,-4.2755953221231451e-22,0,7.7996190364803869e-18,89.997172729140246,90.000000000000014,90.000000000000014,-4.0602632981613206e-35,0.00010318314582012178,0.00010318314582012178,0,0,1.9930376098519596e-17,3,3,0,1.6398727893829346e-13,0.050000090015194232,1.4359784189300247e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2546507874431,-1.7732379420481083e-08,-1.7100948720668544e-21,0,7.7983556825692095e-18,89.985694603406714,90.000000000000014,90.000000000000014,-3.7112873183735765e-33,0.0004176439924667855,0.0004176439924667855,0,0,1.9929929357558712e-17,4,4,0,3.7026374290386833e-12,0.04999997297221704,2.3524770188733631e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826899e-17,31,6301.9626029090659,-1.7735203125329944e-08,-6.8399783010161311e-21,0,7.7917571065229971e-18,89.896754348505496,90.000000000000014,90.000000000000014,-5.0252085200832352e-31,0.0016753556810036325,0.0016753556810036325,0,0,1.9929687955304404e-17,5,5,0,1.249786497404178e-10,0.049993626208258812,3.7847482111078532e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895929416e-17,37,6284.1351960245147,-1.7927131685775994e-08,-2.7473165897483732e-20,0,7.7400573019009391e-18,88.854373868423906,90.000000000000014,90.000000000000014,-9.8921189003126452e-29,0.0066977631093192054,0.0066977631093192054,0,0,1.9953914594127397e-17,6,6,0,6.1538697841266794e-09,0.049876871567353202,6.0399873136269285e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.76102670018296e-17,43,6109.3846355677133,-2.0057811986845115e-08,-8.3704894099814475e-20,0,7.3498619503029106e-18,79.735793576853325,90.000000000000014,90.000000000000014,-8.8370476628074707e-27,0.021058490375554899,0.021058490375554899,0,0,2.0260405060363738e-17,7,7,0,1.748512418785443e-07,0.048895777397712323,5.9445535519999488e-07,4.4912297281199672e-12,6.5479843276424121e-12
2.750789908468726e-17,49,5588.9526740754027,-2.3164378104190012e-08,-1.0236791714234202e-19,0,6.7690928183127403e-18,62.3622868460711,90.000000000000014,90.000000000000014,-6.892450753304369e-26,0.035394815943145516,0.035394815943145516,0,0,2.0738806335299029e-17,8,8,0,8.1137714773106077e-07,0.047358418276029317,1.7039416247244905e-06,4.767649457879037e-12,1.131563378552145e-11
2.7387689411641698e-17,55,5002.0517434673948,-2.4438953029815907e-08,-1.2020967304556061e-19,0,6.4434068340141965e-18,53.535008962561193,90.000000000000014,90.000000000000014,-2.6219942110173676e-25,0.04904754915924181,0.04904754915924181,0,0,2.0944282839826922e-17,9,9,0,2.2274254405312239e-06,0.045066121426679429,3.4135161616541882e-06,5.1198223990536408e-12,1.6435456184575089e-11
2.7268811401498727e-17,67,5537.1493035906306,-2.4733243764879025e-08,-1.1887801014297373e-19,0,6.3129926117828429e-18,51.013902628139071,90.000000000000014,90.000000000000014,-6.2275596262232137e-25,0.059892805399152933,0.059892805399152933,0,0,2.0955819412471845e-17,10,10,0,4.3324344111792743e-06,0.041642979282778277,5.3815063712096529e-06,4.9467477290691838e-12,2.1382203913644274e-11
2.7157642674386747e-17,73,5418.804022832298,-2.4107269394138666e-08,-1.1116872711197956e-19,0,6.4190121398826236e-18,57.888365975597907,90.000000000000014,90.000000000000014,-1.0951150431196244e-24,0.067476282904170917,0.067476282904170917,0,0,2.0738631629619166e-17,11,11,0,6.7623454492694391e-06,0.037651062176141926,7.3570299360055652e-06,4.6174869248329759e-12,2.599969083847725e-11
2.7057431960922853e-17,79,4725.2246232323587,-2.3114580843226829e-08,-1.0021071346389376e-19,0,6.6439373083653344e-18,61.737931850569147,90.000000000000014,90.000000000000014,-1.6088420160714626e-24,0.072065788620788634,0.072065788620788634,0,0,2.0413496261399534e-17,12,12,0,9.3019288744342833e-06,0.033469096055387913,9.1854384665353906e-06,4.3217589074247983e-12,3.0321449745902047e-11
2.6962504394242444e-17,85,4815.9784180361848,-2.2907995521858604e-08,-9.4927566680408501e-20,0,6.741188394215319e-18,59.988006603922514,90.000000000000014,90.000000000000014,-2.0992861522549354e-24,0.07403782636168578,0.07403782636168578,0,0,2.0221318099313276e-17,13,13,0,1.1814265847895295e-05,0.029080936640210029,1.0866245306822917e-05,4.1898173580452969e-12,3.4511267103947342e-11
2.686805020324514e-17,91,4953.9002529069076,-2.2019429354399609e-08,-9.4454190997302814e-20,0,6.9850541334656933e-18,62.182044416414733,90.000000000000014,90.000000000000014,-2.5266059519474766e-24,0.07347407445832746,0.07347407445832746,0,0,1.9882998596385398e-17,14,14,0,1.4328216962817437e-05,0.024680304677010104,1.2561381771097342e-05,4.2562668870735729e-12,3.8767533991020913e-11
2.6778962325176701e-17,97,5040.4037624903467,-2.0931403941563968e-08,-8.9087878068439501e-20,0,7.3562738723566559e-18,69.651990457096886,90.000000000000014,90.000000000000014,-2.8659009013180072e-24,0.070362247635292197,0.070362247635292197,0,0,1.9422691318720945e-17,15,15,0,1.6971109020585817e-05,0.020611693971585066,1.4151290695980351e-05,4.2375720449656678e-12,4.3005106035986577e-11
2.6693426835284633e-17,103,4844.1595877515038,-2.0946420159457234e-08,-8.5535489892069097e-20,0,7.6124483020350907e-18,75.230483570866198,90.000000000000014,90.000000000000014,-3.1128556036420975e-24,0.064925829020689885,0.064925829020689885,0,0,1.9080981646105145e-17,16,16,0,1.99769981800206e-05,0.01708927451556061,1.5699476507253106e-05,4.1663243016120082e-12,4.7171430337598582e-11
2.6608917087234075e-17,109,4365.7348109630248,-2.074290104988465e-08,-8.4509748050555975e-20,0,7.9747566687478083e-18,79.602819764641467,90.000000000000014,90.000000000000014,-3.2848365948798215e-24,0.057433091256014042,0.057433091256014042,0,0,1.8634163703322862e-17,17,17,0,2.3830894082185502e-05,0.014353150419363678,1.7307129127497488e-05,4.1093357756752035e-12,5.1280766113273783e-11
2.65252135376866e-17,115,4820.8112750254722,-2.0570939292315669e-08,-8.3703549547477398e-20,0,8.4116716794437345e-18,74.696216103433073,90.000000000000014,90.000000000000014,-3.3524049351301401e-24,0.047997380509057858,0.047997380509057858,0,0,1.8113545210647798e-17,18,18,0,2.9102325477354849e-05,0.0123888249455772,1.8645873002741524e-05,4.1383014595490351e-12,5.5419067572822818e-11
2.6441539359582482e-17,121,5064.6120803556769,-2.1441316597980149e-08,-8.3674178104115523e-20,0,8.6952932248799055e-18,80.573617503723412,90.000000000000014,90.000000000000014,-3.1878739228848007e-24,0.037209251620498741,0.037209251620498741,0,0,1.77462493225765e-17,19,19,0,3.5697595177336283e-05,0.011224886440260861,1.9514695507000045e-05,4.0556828550139512e-12,5.9474750427836765e-11
