"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295733079431,-1.773536119785822e-08,-2.6723321706391859e-23,0,7.7999822348927296e-18,89.999877842876472,90.000000000000014,90.000000000000014,-3.7651309891765536e-38,1.5323409854385845e-05,1.5323409854385845e-05,0,0,1.9930547352222463e-17,1,1,0,9.9341074625651044e-16,0.050000005725793592,1.0155012400758779e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8046026890916,-1.7735175448050332e-08,-1.0689258299538871e-22,0,7.7999107984797367e-18,89.999376739404369,90.000000000000014,90.000000000000014,-4.8255616839398898e-36,7.661703474076368e-05,7.661703474076368e-05,0,0,1.9930511896052459e-17,2,2,0,2.6266401012738547e-14,0.050000027189540504,2.5387469856970788e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7027378458979,-1.7734476206361249e-08,-4.2755953221253156e-22,0,7.7996190364803884e-18,89.997172729505024,90.000000000000014,90.000000000000014,-3.9489807482374501e-34,0.00032179048804345918,0.00032179048804345918,0,0,1.9930376098519596e-17,3,3,0,5.1135507722695665e-13,0.050000090015194211,4.4782984975123936e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127891e-17,25,6304.2635696678581,-1.7732379421055186e-08,-1.7100948720904741e-21,0,7.7983556825692095e-18,89.985694610194173,90.000000000000014,90.000000000000014,-3.6093087679619033e-32,0.0013024154829178966,0.0013024154829178966,0,0,1.9929929357558718e-17,4,4,0,1.1546900495886803e-11,0.049999972972217067,7.3363484542710463e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824809e-17,31,6301.9983336473333,-1.7735203139003104e-08,-6.8399783030820491e-21,0,7.7917571065229971e-18,89.896754509664319,90.000000000000014,90.000000000000014,-4.8819457357646855e-30,0.0052204825650348317,0.0052204825650348317,0,0,1.9929687955306696e-17,5,5,0,3.8964676049848399e-10,0.049993626208257577,1.1798361986458683e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895657204e-17,37,6284.2749893598393,-1.7927132165520056e-08,-2.7473166167608587e-20,0,7.7400573019020238e-18,88.854379584358739,90.000000000000014,90.000000000000014,-9.4524763421289532e-28,0.020609835940663925,0.020609835940663925,0,0,1.9953914594700425e-17,6,6,0,1.9109961927557985e-08,0.049876871567035477,1.8710978151419266e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266837316067e-17,43,6109.7332282030338,-2.0057824164499341e-08,-8.3705058341134282e-20,0,7.3498610099713824e-18,79.735867775198571,90.000000000000014,90.000000000000014,-7.1686557851871021e-26,0.057088400330136325,0.057088400330136325,0,0,2.0260405899031244e-17,7,7,0,5.2321310341047748e-07,0.048895775122016934,1.7312326150066535e-06,4.4912375441741305e-12,6.5479921436965754e-12
2.7507898727244357e-17,49,5589.253373248589,-2.3164377718626282e-08,-1.0236811007171141e-19,0,6.7690913601943063e-18,62.362370588353009,90.000000000000014,90.000000000000014,-3.7743998981364149e-25,0.070225503278884702,0.070225503278884702,0,0,2.0738807744490038e-17,8,8,0,2.2394522655972589e-06,0.047358412785637891,4.3162697496641339e-06,4.7676562921998292e-12,1.1315648435896405e-11
2.7387690118739343e-17,55,5002.2285314305809,-2.443884457096177e-08,-1.2020860850501546e-19,0,6.443407667806639e-18,53.535946602409652,90.000000000000014,90.000000000000014,-6.285842840580084e-25,0.048808785508215158,0.048808785508215158,0,0,2.0944283079516986e-17,9,9,0,5.3660445682704448e-06,0.045066134245808159,6.7920144397709134e-06,5.1197839198398346e-12,1.6435432355736241e-11
