"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297642327907,-1.7735361197858521e-08,-2.6723321706464052e-23,0,7.7999822348927296e-18,89.999877842877922,90.000000000000014,90.000000000000014,-1.8786994069366519e-37,3.4263524231713168e-05,3.4263524231713168e-05,0,0,1.993054735222246e-17,1,1,0,2.2941579421361286e-15,0.050000005725793592,2.2706859713691094e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.805557312523,-1.7735175448057853e-08,-1.0689258299541121e-22,0,7.7999107984797367e-18,89.99937673944072,90.000000000000014,90.000000000000014,-2.4128796680263293e-35,0.00017131747964313824,0.00017131747964313824,0,0,1.9930511896052459e-17,2,2,0,5.8716783920923876e-14,0.050000027189540504,5.6766994524615202e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.706747176825,-1.7734476206498597e-08,-4.2755953221445467e-22,0,7.7996190364803869e-18,89.997172730168728,90.000000000000014,90.000000000000014,-1.9743739735097005e-33,0.00071952311222485312,0.00071952311222485312,0,0,1.9930376098519596e-17,3,3,0,1.1433785160382589e-12,0.050000090015194232,1.0013528155103775e-10,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127789e-17,25,6304.2797917068328,-1.7732379423613096e-08,-1.7100948721930623e-21,0,7.7983556825692095e-18,89.985694622541601,90.000000000000014,90.000000000000014,-1.8040915567762493e-31,0.00291167547908527,0.00291167547908527,0,0,1.9929929357558761e-17,4,4,0,2.5816950947046281e-11,0.049999972972217019,1.6402686077876184e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061815553e-17,31,6302.0630063681565,-1.7735203199309157e-08,-6.8399783122342743e-21,0,7.7917571065229986e-18,89.896754802252346,90.000000000000014,90.000000000000014,-2.4306527745018326e-29,0.011637157061523894,0.011637157061523894,0,0,1.9929687955316862e-17,5,5,0,8.7029160931706432e-10,0.049993626208252012,2.634077601515628e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894586729e-17,37,6284.5084183068057,-1.7927133909638253e-08,-2.7473167228824845e-20,0,7.7400573019066506e-18,88.854389684400473,90.000000000000014,90.000000000000014,-4.4241939170349673e-27,0.043827584414724598,0.043827584414724598,0,0,1.9953914597104272e-17,6,6,0,4.2060591674720248e-08,0.049876871565702294,4.0812708231788749e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610274101385558e-17,43,6109.9064845521516,-2.0057537964895509e-08,-8.3697793201172331e-20,0,7.3499067304634921e-18,79.73713717370633,90.000000000000014,90.000000000000014,-1.6692998923295508e-25,0.069330819583799205,0.069330819583799205,0,0,2.0260367537852055e-17,7,7,0,1.0032214042513322e-06,0.048895884164010923,2.9789000482844982e-06,4.4908578572918181e-12,6.547612456814263e-12
2.7507915482437253e-17,49,5588.7895092016988,-2.3163845997941421e-08,-1.0235861894830379e-19,0,6.7691652123236994e-18,62.365108582018934,90.000000000000014,90.000000000000014,1.5390528567028803e-25,0.020176778939213883,-0.020176778939213883,0,0,2.0738750116208267e-17,8,8,0,3.1782675795940064e-06,0.047358678224878575,4.0700811322407149e-06,4.7672990965395529e-12,1.1314911553353816e-11
2.7387717862923207e-17,55,5001.6843518115147,-2.4438892102007658e-08,-1.2019761951404609e-19,0,6.4434500341663441e-18,53.5354491857574,90.000000000000014,90.000000000000014,8.1780309214440803e-25,0.073163814545830652,-0.073163814545830652,0,0,2.0944267010953771e-17,9,9,0,4.6573745574833208e-06,0.045066812364561872,1.5402222010849316e-06,5.1193205020629032e-12,1.6434232055416718e-11
2.7268852652507265e-17,67,5536.6991376622018,-2.4733430164771217e-08,-1.1886521041594086e-19,0,6.3130080656459756e-18,51.016796243794822,90.000000000000014,90.000000000000014,-1.3203699241829248e-25,0.012382773505867778,0.012382773505867778,0,0,2.0955844718898284e-17,10,10,0,4.4428991195932036e-06,0.041644459323019037,8.5847270351526575e-08,4.9461268257461167e-12,2.1380358881162834e-11
2.7157695492021242e-17,73,5419.1550344895695,-2.4107882687602251e-08,-1.1115716048602367e-19,0,6.4188761348454595e-18,57.884374762431456,90.000000000000014,90.000000000000014,-7.6825840587218878e-25,0.075391452573324372,0.075391452573324372,0,0,2.0738820125434189e-17,11,11,0,4.2459411271785699e-06,0.037653320597524194,1.7962743669688643e-06,4.6168705932454611e-12,2.5997229474408296e-11
2.7057486542772449e-17,79,4725.5858849558863,-2.3114603998641235e-08,-1.0020894924879241e-19,0,6.6438375950775849e-18,61.736168294764916,90.000000000000014,90.000000000000014,-2.4035617726984189e-25,0.020897335764855727,0.020897335764855727,0,0,2.0413649188051041e-17,12,12,0,4.7924007310221595e-06,0.033471772972549364,3.3491608372672878e-06,4.3215929151813682e-12,3.0318822389589664e-11
