"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8295656325708,-1.7735361197858213e-08,-2.6723321706747358e-23,0,7.7999822348927296e-18,89.99987784287643,90.000000000000014,90.000000000000014,-3.3967613270688058e-38,1.4561998174378551e-05,1.4561998174378551e-05,0,0,1.993054735222246e-17,1,1,0,9.4374020894368487e-16,0.050000005725793592,9.6504154898369165e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8045643122123,-1.773517544805015e-08,-1.0689258299497785e-22,0,7.7999107984797367e-18,89.999376739402891,90.000000000000014,90.000000000000014,-4.3580040822094755e-36,7.2809975835875525e-05,7.2809975835875525e-05,0,0,1.9930511896052459e-17,2,2,0,2.4974967042605082e-14,0.050000027189540511,2.4125980451946325e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7025766624001,-1.773447620635792e-08,-4.2755953221290029e-22,0,7.7996190364803884e-18,89.997172729478365,90.000000000000014,90.000000000000014,-3.5662708274711797e-34,0.00030580080388986728,0.00030580080388986728,0,0,1.9930376098519596e-17,3,3,0,4.8593307534853615e-13,0.050000090015194204,4.2557736891571568e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127894e-17,25,6304.2629172362203,-1.7732379420993167e-08,-1.7100948720873934e-21,0,7.7983556825692095e-18,89.985694609697717,90.000000000000014,90.000000000000014,-3.2595078970337225e-32,0.0012376929069520604,0.0012376929069520604,0,0,1.9929929357558718e-17,4,4,0,1.0973128179709117e-11,0.04999997297221704,6.9717917170332079e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825034e-17,31,6301.995715087879,-1.773520313752258e-08,-6.8399783028594387e-21,0,7.7917571065229971e-18,89.89675449786715,90.000000000000014,90.000000000000014,-4.4083472949124837e-30,0.0049606745321194761,0.0049606745321194761,0,0,1.9929687955306447e-17,5,5,0,3.702745120972395e-10,0.049993626208257744,1.1211650193375439e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895687418e-17,37,6284.2644420455563,-1.7927132111434187e-08,-2.747316613761759e-20,0,7.7400573019019051e-18,88.854379161694069,90.000000000000014,90.000000000000014,-8.5216452572388849e-28,0.019559980764545241,0.019559980764545241,0,0,1.9953914594637676e-17,6,6,0,1.8152806830282012e-08,0.049876871567070241,1.7769587872113639e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266895428547e-17,43,6109.6990886234207,-2.0057820939254088e-08,-8.3705000258870299e-20,0,7.3498613621134901e-18,79.735868683229384,90.000000000000014,90.000000000000014,-6.3570418237901835e-26,0.053488510458431449,0.053488510458431449,0,0,2.0260405596885477e-17,7,7,0,4.9520306396918996e-07,0.048895775966299626,1.6341320155986189e-06,4.4912346188930724e-12,6.5479892184155173e-12
2.7507898864568394e-17,49,5589.2020089218813,-2.3164371562375605e-08,-1.0236803086015486e-19,0,6.7690919203503612e-18,62.362376425893558,90.000000000000014,90.000000000000014,-3.2047080263308421e-25,0.063500508952924126,0.063500508952924126,0,0,2.0738807264688836e-17,8,8,0,2.1028099348551283e-06,0.047358414837109272,4.0171397212826799e-06,4.7676536136865258e-12,1.1315642832102044e-11
2.7387690340968988e-17,55,5002.1141930105287,-2.4438846751423424e-08,-1.2020852359940326e-19,0,6.4434079770325242e-18,53.535827661289566,90.000000000000014,90.000000000000014,-4.7077375422356104e-25,0.039454999836101602,0.039454999836101602,0,0,2.0944282834710219e-17,9,9,0,4.9716317765073228e-06,0.045066139405451379,6.1618099791076866e-06,5.1197806177926438e-12,1.6435423449894686e-11
2.7268813654503255e-17,67,5536.7508409188731,-2.4733038494504458e-08,-1.1887668646573526e-19,0,6.3129931126877671e-18,51.015286501432186,90.000000000000014,90.000000000000014,1.0092627425007406e-25,0.0052978527244110039,-0.0052978527244110039,0,0,2.0955820440889214e-17,10,10,0,7.9376714413085338e-06,0.041643024580787225,6.703408602303207e-06,4.9467231437627253e-12,2.1382146593657411e-11
