"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295857804196,-1.7735361197858233e-08,-2.6723321706515891e-23,0,7.7999822348927296e-18,89.999877842876572,90.000000000000014,90.000000000000014,-4.3906795772376668e-38,1.6560703806155998e-05,1.6560703806155998e-05,0,0,1.9930547352222463e-17,1,1,0,1.0896474123001099e-15,0.050000005725793592,1.0974982345442659e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8046650514871,-1.7735175448050646e-08,-1.0689258299539235e-22,0,7.7999107984797367e-18,89.999376739406756,90.000000000000014,90.000000000000014,-5.6365186085522098e-36,8.2803501930995695e-05,8.2803501930995695e-05,0,0,1.9930511896052459e-17,2,2,0,2.8349459171295166e-14,0.050000027189540518,2.7437389538794338e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.702999766444,-1.7734476206367019e-08,-4.2755953221264779e-22,0,7.7996190364803869e-18,89.997172729548382,90.000000000000014,90.000000000000014,-4.6124438446315773e-34,0.00034777346324730006,0.00034777346324730006,0,0,1.9930376098519596e-17,3,3,0,5.5263439814249672e-13,0.050000090015194211,4.8398994899940818e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127888e-17,25,6304.2646296944467,-1.7732379421162689e-08,-1.710094872094724e-21,0,7.7983556825692095e-18,89.985694611000895,90.000000000000014,90.000000000000014,-4.2156808061636292e-32,0.0014075723255533234,0.0014075723255533234,0,0,1.9929929357558721e-17,4,4,0,1.2479216481248538e-11,0.049999972972217019,7.9287043057699221e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824418e-17,31,6302.0025775308777,-1.7735203141560158e-08,-6.8399783034695959e-21,0,7.7917571065229971e-18,89.896754528813645,90.000000000000014,90.000000000000014,-5.7015303254637782e-30,0.0056415514286848939,0.0056415514286848939,0,0,1.9929687955307122e-17,5,5,0,4.2109649628400804e-10,0.049993626208257348,1.2750504141513374e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895607e-17,37,6284.2914180381276,-1.7927132253201492e-08,-2.7473166217417101e-20,0,7.7400573019022256e-18,88.85438026107893,90.000000000000014,90.000000000000014,-1.1021458917925329e-27,0.022244684006737726,0.022244684006737726,0,0,1.9953914594806921e-17,6,6,0,2.0644368523110946e-08,0.0498768715669764,2.0208550913386717e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266900529417e-17,43,6109.7700205402161,-2.0057822665958829e-08,-8.3704995077582799e-20,0,7.3498614230981219e-18,79.735889216492964,90.000000000000014,90.000000000000014,-8.2218696910090381e-26,0.060830067663254411,0.060830067663254411,0,0,2.0260405559649992e-17,7,7,0,5.6317199198529128e-07,0.048895776102504049,1.8584243882460093e-06,4.491234114427414e-12,6.5479887139498597e-12
2.7507898873204794e-17,49,5589.2748561541657,-2.3164369617229511e-08,-1.02368027324627e-19,0,6.7690920150733444e-18,62.362408517155359,90.000000000000014,90.000000000000014,-4.1448042391981689e-25,0.07221626644405138,0.07221626644405138,0,0,2.0738807272611871e-17,8,8,0,2.3914304233342409e-06,0.047358415103332212,4.5685113089283916e-06,4.7676532023357343e-12,1.1315641916285594e-11
2.7387690541268362e-17,55,5002.2047233206149,-2.4438819968117981e-08,-1.2020833193643117e-19,0,6.4434082264815236e-18,53.536029866748592,90.000000000000014,90.000000000000014,-6.0887491129941338e-25,0.044870451893993496,0.044870451893993496,0,0,2.0944282923661749e-17,9,9,0,5.6540076821918294e-06,0.045066143112363385,7.007546353350748e-06,5.1197746149134298e-12,1.6435416531199024e-11
2.726881462586657e-17,67,5536.7928258375396,-2.4732984407563811e-08,-1.1887591540178903e-19,0,6.3129933988425368e-18,51.015680778670671,90.000000000000014,90.000000000000014,1.3052470272339137e-25,0.0060246455413237388,-0.0060246455413237388,0,0,2.0955821096499331e-17,10,10,0,9.0271356925958146e-06,0.041643050844567445,7.6234867000289283e-06,4.9466968812742434e-12,2.1382113412473266e-11
2.715764930680403e-17,73,5418.2373255994526,-2.4107085831060628e-08,-1.1116531906253993e-19,0,6.4190014338385097e-18,57.88919764446922,90.000000000000014,90.000000000000014,1.3735288780707641e-24,0.051208661584278198,-0.051208661584278198,0,0,2.0738646499436644e-17,11,11,0,1.1175915977697199e-05,0.03765124056573918,6.6049291411980327e-06,4.6173820216391161e-12,2.5999495434112383e-11
2.7057437163627286e-17,79,4725.1978250027596,-2.3114528347818877e-08,-1.0021214317674388e-19,0,6.6439334697832419e-18,61.73900380022107,90.000000000000014,90.000000000000014,2.0431376037276554e-24,0.072171458507450201,-0.072171458507450201,0,0,2.0413501650706442e-17,12,12,0,1.1795623262909553e-05,0.033469201963164649,4.8958904688020993e-06,4.3218501056326075e-12,3.0321345539744991e-11
2.69625116747352e-17,85,4814.7160810556943,-2.2908136508482785e-08,-9.4925488892088925e-20,0,6.7411825992160337e-18,59.988707368232483,90.000000000000014,90.000000000000014,1.7124048473593097e-24,0.064248465132501625,-0.064248465132501625,0,0,2.0221327363114317e-17,13,13,0,1.1105355096959198e-05,0.029081160594912638,3.4155751997823729e-06,4.189710432182842e-12,3.451105597192783e-11
2.6868067448409436e-17,91,4952.9338873041188,-2.2019906912226636e-08,-9.4444226325763134e-20,0,6.9849869227938408e-18,62.181713742134441,90.000000000000014,90.000000000000014,7.0918913448344951e-25,0.030866009688687277,-0.030866009688687277,0,0,1.9883079816426458e-17,14,14,0,9.573491218431543e-06,0.024681068953333711,2.745779844213054e-06,4.2557160100787778e-12,3.8766771982006608e-11
2.6778979684953785e-17,97,5039.3013147481852,-2.0931730460380329e-08,-8.9087763455651071e-20,0,7.3562088207635898e-18,69.651073550334587,90.000000000000014,90.000000000000014,-2.7439008444685646e-25,0.014601508257152189,0.014601508257152189,0,0,1.9422771138580278e-17,15,15,0,7.8299583740967019e-06,0.02061248750157773,2.9542671922057344e-06,4.2374677576326847e-12,4.3004239739639291e-11
2.6693444777383984e-17,103,4843.9662185205198,-2.0946561600993052e-08,-8.5534907569802188e-20,0,7.6123866852247062e-18,75.230064388767644,90.000000000000014,90.000000000000014,-8.4538403366910663e-25,0.053781964198518835,0.053781964198518835,0,0,1.9081058937543311e-17,16,16,0,6.5494697453205787e-06,0.017089995960517249,3.8048384128643861e-06,4.1662486834710415e-12,4.7170488423110335e-11
2.6608935891032635e-17,109,4364.8466512396981,-2.0743139774421783e-08,-8.4508886351347027e-20,0,7.9746411714657486e-18,79.609950408328359,90.000000000000014,90.000000000000014,-1.0894174593352503e-24,0.072350464772277343,0.072350464772277343,0,0,1.8634295808984347e-17,17,17,0,6.273960268494363e-06,0.014353739072397495,4.8840020671064849e-06,4.1092477522719077e-12,5.1279736175382245e-11
2.652523285461914e-17,115,4819.8246159470536,-2.0570887554875951e-08,-8.3703036413493821e-20,0,8.4115749816444723e-18,74.684798952876704,90.000000000000014,90.000000000000014,-1.1147244532085776e-24,0.063862610830560107,0.063862610830560107,0,0,1.8113658987699122e-17,18,18,0,7.2729335072760785e-06,0.012389247692388784,5.7752332584210426e-06,4.1382442372139873e-12,5.5417980412596234e-11
2.6441558013455765e-17,121,5062.2613347007791,-2.1441060941377038e-08,-8.3674841163376624e-20,0,8.6952228318282835e-18,80.579962982556637,90.000000000000014,90.000000000000014,-7.3483924195881973e-25,0.03211849579101167,0.03211849579101167,0,0,1.7746335916466724e-17,19,19,0,9.5329189596169946e-06,0.011225087983442714,6.2766082731267432e-06,4.055759491742099e-12,5.9473739904338336e-11
2.6354956569344256e-17,127,5431.9942980233318,-2.1937725933751902e-08,-8.6601444111509517e-20,0,9.062898946796053e-18,90.62227814074717,90.62227814074717,90.62227814074717,3.3632976760221327e-25,0.011039443701025433,-0.011039443701025433,0,0,1.7292057286218435e-17,20,20,0,1.2694245014755676e-05,0.010869355362329648,6.2948100914064222e-06,4.0345674109965418e-12,6.3508307315334879e-11
2.6259806805118558e-17,133,5470.3604651242294,-2.1716552653052891e-08,-9.5149764225698854e-20,0,9.5857399219615177e-18,101.74215960166785,101.74215960166785,101.74215960166785,2.1105614556748208e-24,0.053575965116493519,-0.053575965116493519,0,0,1.6674064772595581e-17,21,21,0,1.6414088007857403e-05,0.011300422416615313,5.6045580486569934e-06,4.4678066200732369e-12,6.7976113935408115e-11
