"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295996920306,-1.7735361197858246e-08,-2.6723321706819551e-23,0,7.7999822348927296e-18,89.999877842876685,90.000000000000014,90.000000000000014,-5.1494456154646942e-38,1.7940762429868122e-05,1.7940762429868122e-05,0,0,1.9930547352222463e-17,1,1,0,1.2169281641642253e-15,0.050000005725793592,1.1889564194067503e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8047346095245,-1.773517544805103e-08,-1.0689258299500933e-22,0,7.7999107984797367e-18,89.999376739409399,90.000000000000014,90.000000000000014,-6.6149057642093013e-36,8.9703790408469298e-05,8.9703790408469298e-05,0,0,1.9930511896052459e-17,2,2,0,3.0742958188056943e-14,0.050000027189540518,2.9723838105392512e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7032919072089,-1.7734476206373981e-08,-4.2755953221333569e-22,0,7.7996190364803869e-18,89.997172729596741,90.000000000000014,90.000000000000014,-5.4132013398842679e-34,0.00037675433698224899,0.00037675433698224899,0,0,1.9930376098519596e-17,3,3,0,5.986914038658142e-13,0.050000090015194232,5.2432227205988135e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127882e-17,25,6304.2658119401785,-1.7732379421292424e-08,-1.7100948720993315e-21,0,7.7983556825692095e-18,89.985694611900669,90.000000000000014,90.000000000000014,-4.9474930081229943e-32,0.0015248535609268532,0.0015248535609268532,0,0,1.9929929357558724e-17,4,4,0,1.3519062971075375e-11,0.049999972972217047,8.5893833096226524e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182395e-17,31,6302.0073051848858,-1.7735203144640324e-08,-6.8399783039351172e-21,0,7.7917571065229971e-18,89.896754550161489,90.000000000000014,90.000000000000014,-6.6897975347488019e-30,0.0061106187039441711,0.0061106187039441711,0,0,1.9929687955307639e-17,5,5,0,4.5615931972861292e-10,0.049993626208257036,1.3811846217715053e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895547771e-17,37,6284.3093706982118,-1.7927132355242334e-08,-2.7473166276175948e-20,0,7.7400573019024675e-18,88.854381010590316,90.000000000000014,90.000000000000014,-1.2887230611557888e-27,0.024030954880701675,0.024030954880701675,0,0,1.9953914594934029e-17,6,6,0,2.2344844182953239e-08,0.049876871566905907,2.1862077477084769e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267059338075e-17,43,6109.8015152685539,-2.0057817179518834e-08,-8.3704836209697393e-20,0,7.3498624358942218e-18,79.735926033758318,90.000000000000014,90.000000000000014,-9.2796363701872753e-26,0.063924091450673057,0.063924091450673057,0,0,2.0260404716240215e-17,7,7,0,6.048604002781212e-07,0.048895778513765149,1.9844996986691816e-06,4.491225704658264e-12,6.5479803041807097e-12
2.7507899246086161e-17,49,5589.2688125672421,-2.3164350305588279e-08,-1.0236781325191412e-19,0,6.7690936344806173e-18,62.362478401612307,90.000000000000014,90.000000000000014,-4.2482504141015668e-25,0.070091496052366642,0.070091496052366642,0,0,2.0738806036430585e-17,8,8,0,2.5254195429539928e-06,0.047358420897303494,4.7329515984732282e-06,4.7676454655095012e-12,1.131562576969021e-11
2.7387691444523497e-17,55,5002.0850354278246,-2.4438785204415893e-08,-1.2020780156266292e-19,0,6.4434094443086387e-18,53.536068326691222,90.000000000000014,90.000000000000014,-4.4760736065432479e-25,0.032138977839390813,0.032138977839390813,0,0,2.0944282447822219e-17,9,9,0,5.8030180010727294e-06,0.045066162658271347,6.8666179318076319e-06,5.1197561411057063e-12,1.6435381910795916e-11
2.7268814427676734e-17,67,5536.6260476744364,-2.4732982423494856e-08,-1.1887701684676193e-19,0,6.3129932508692308e-18,51.015681916404056,90.000000000000014,90.000000000000014,5.374130030573848e-25,0.025091564197932695,-0.025091564197932695,0,0,2.0955820639394502e-17,10,10,0,8.9241979033686225e-06,0.041643033087508399,6.864151831687062e-06,4.946753802640362e-12,2.1382135713436279e-11
2.7157648069852135e-17,73,5418.3361962294011,-2.4107143541011469e-08,-1.1116635782460108e-19,0,6.4190049818727061e-18,57.889144405151804,90.000000000000014,90.000000000000014,1.6548710685714734e-24,0.06514523376692713,-0.06514523376692713,0,0,2.073864143310836e-17,11,11,0,1.058449823618556e-05,0.03765118234868306,5.2961709082671831e-06,4.617423513632489e-12,2.5999559227068766e-11
2.7057436884827323e-17,79,4725.1473903492442,-2.3114644595202767e-08,-1.0021118502481337e-19,0,6.64393352733093e-18,61.738588747404911,90.000000000000014,90.000000000000014,1.8123779224734524e-24,0.070778705959595345,-0.070778705959595345,0,0,2.041350154511847e-17,12,12,0,1.0669274854054674e-05,0.033469201860689697,3.4124814681381397e-06,4.3217867888855821e-12,3.0321346015954349e-11
2.6962512052372625e-17,85,4814.8363680118528,-2.2908220742523908e-08,-9.4924832454694625e-20,0,6.7411811624940374e-18,59.988006083885743,90.000000000000014,90.000000000000014,1.0108603274456432e-24,0.043839887458381493,-0.043839887458381493,0,0,2.022132987901826e-17,13,13,0,9.6075019239696361e-06,0.029081215608997464,2.1860288619555649e-06,4.1896582810931751e-12,3.4511004297047528e-11
2.6868067769262644e-17,91,4953.1840373631339,-2.201992618490639e-08,-9.4444283109984628e-20,0,6.9849815861355635e-18,62.181076549682295,90.000000000000014,90.000000000000014,-6.9896041211065895e-26,0.0036321018777825307,0.0036321018777825307,0,0,1.9883086253023119e-17,14,14,0,8.0183187268922725e-06,0.024681129350974034,2.0518542505549947e-06,4.2557076960522294e-12,3.8766711993099757e-11
2.6778979440565832e-17,97,5039.4413541365666,-2.0931669934180063e-08,-8.9088328696811888e-20,0,7.356206795291836e-18,69.650436032016742,90.000000000000014,90.000000000000014,-7.7851936646281698e-25,0.049258592263887194,0.049258592263887194,0,0,1.9422773423793363e-17,15,15,0,6.5853093734569847e-06,0.020612511299487775,2.8115505411768634e-06,4.2375022008918983e-12,4.3004214193991654e-11
2.6693442784646722e-17,103,4844.0053187349877,-2.0946473813877262e-08,-8.5536655919107795e-20,0,7.6123919871401903e-18,75.228279620522301,90.000000000000014,90.000000000000014,-1.0181804443100338e-24,0.072087482314411033,0.072087482314411033,0,0,1.9081051815686977e-17,16,16,0,5.8850973591363681e-06,0.017089932264323943,3.9785913199156975e-06,4.1663586266997972e-12,4.7170572820691449e-11
