"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294389889488,-1.7735361197858147e-08,-2.6723321706431538e-23,0,7.7999822348927296e-18,89.999877842875463,90.000000000000014,90.000000000000014,-6.412085742174815e-40,1.9987056487067882e-06,1.9987056487067882e-06,0,0,1.9930547352222463e-17,1,1,0,1.2107193470001221e-16,0.050000005725793592,1.3245668385823232e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8039310939312,-1.7735175448048483e-08,-1.06892582995166e-22,0,7.7999107984797367e-18,89.999376739378789,90.000000000000014,90.000000000000014,-8.2104460535764231e-38,9.9935282112875779e-06,9.9935282112875779e-06,0,0,1.9930511896052459e-17,2,2,0,3.4707287947336834e-15,0.050000027189540511,3.3114094281453772e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.6999171528532,-1.7734476206327493e-08,-4.275595322128669e-22,0,7.7996190364803884e-18,89.997172729038112,90.000000000000014,90.000000000000014,-6.7183951553570002e-36,4.1972816139872681e-05,4.1972816139872681e-05,0,0,1.9930376098519596e-17,3,3,0,6.6704427202542625e-14,0.050000090015194239,5.8412689136370474e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2521533178715,-1.7732379420426165e-08,-1.7100948720644308e-21,0,7.7983556825692095e-18,89.985694601506182,90.000000000000014,90.000000000000014,-6.1410970889103009e-34,0.00016988981513548762,0.00016988981513548762,0,0,1.9929929357558712e-17,4,4,0,1.506200060248375e-12,0.049999972972217054,9.5694186996411188e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827099e-17,31,6301.9525864929274,-1.7735203124018853e-08,-6.83997830081863e-21,0,7.7917571065229971e-18,89.896754303358989,90.000000000000014,90.000000000000014,-8.3159835004337512e-32,0.00068154797112563641,0.00068154797112563641,0,0,1.9929687955304185e-17,5,5,0,5.0840042531490324e-11,0.049993626208258958,1.5396120884099674e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895956225e-17,37,6284.0953065817803,-1.7927131637728235e-08,-2.7473165870873928e-20,0,7.7400573019008343e-18,88.854372257352793,90.000000000000014,90.000000000000014,-1.6392529391820491e-29,0.0027275498268561956,0.0027275498268561956,0,0,1.9953914594071786e-17,6,6,0,2.50415979574124e-09,0.049876871567384004,2.4583130874555841e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266911635965e-17,43,6109.2655132271129,-2.0057814088019657e-08,-8.3704984320260337e-20,0,7.3498613686704034e-18,79.735750208148062,90.000000000000014,90.000000000000014,-1.4840159547169214e-27,0.0086637062920114326,0.0086637062920114326,0,0,2.0260405544449579e-17,7,7,0,7.1371300055955844e-08,0.04889577601308711,2.4318577132949334e-07,4.4912345577608168e-12,6.5479891572832625e-12
2.7507898903850564e-17,49,5588.7893719873791,-2.3164377671918434e-08,-1.0236800778540243e-19,0,6.7690919251849869e-18,62.362203394856074,90.000000000000014,90.000000000000014,-1.1920198968283237e-26,0.014896361933655476,0.014896361933655476,0,0,2.0738806990585775e-17,8,8,0,3.3342030707746744e-07,0.0473584151005772,7.0496845390887762e-07,4.7676535286685034e-12,1.1315642685951767e-11
2.7387689244568e-17,55,5001.7128937622792,-2.4438942802150338e-08,-1.20209659282565e-19,0,6.4434064821751715e-18,53.53462607145493,90.000000000000014,90.000000000000014,-4.7663028002730393e-26,0.02145416612979564,0.02145416612979564,0,0,2.0944282810055857e-17,9,9,0,9.2567545539699502e-07,0.045066116093126302,1.438917263123185e-06,5.1198232064063148e-12,1.6435465892358082e-11
