"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294633342666,-1.773536119785815e-08,-2.6723321706717689e-23,0,7.7999822348927296e-18,89.999877842875648,90.000000000000014,90.000000000000014,-3.1198921011962007e-39,4.41380830492339e-06,4.41380830492339e-06,0,0,1.9930547352222463e-17,1,1,0,3.2285849253336592e-16,0.050000005725793592,2.9250850956212085e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040528205784,-1.7735175448048608e-08,-1.0689258299489042e-22,0,7.7999107984797367e-18,89.999376739383436,90.000000000000014,90.000000000000014,-4.0026333130585981e-37,2.2069041136914159e-05,2.2069041136914159e-05,0,0,1.9930511896052459e-17,2,2,0,7.577861348787943e-15,0.050000027189540511,7.3126957680358375e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7004284052346,-1.7734476206329756e-08,-4.2755953221343791e-22,0,7.7996190364803884e-18,89.997172729122738,90.000000000000014,90.000000000000014,-3.2764394647754498e-35,9.2689944550278887e-05,9.2689944550278887e-05,0,0,1.9930376098519596e-17,3,3,0,1.4730108280976613e-13,0.050000090015194211,1.2899467154028343e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2542226485348,-1.7732379420468377e-08,-1.7100948720653268e-21,0,7.7983556825692095e-18,89.98569460308093,90.000000000000014,90.000000000000014,-2.994831046314511e-33,0.00037517172204643441,0.00037517172204643441,0,0,1.9929929357558712e-17,4,4,0,3.326116129755974e-12,0.049999972972217047,2.1132420677323201e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826945e-17,31,6301.9608857273688,-1.7735203125026644e-08,-6.8399783009708492e-21,0,7.7917571065229971e-18,89.896754340765938,90.000000000000014,90.000000000000014,-4.0551022103401669e-31,0.001504980527003263,0.001504980527003263,0,0,1.9929687955304354e-17,5,5,0,1.1226894954840342e-10,0.04999362620825884,3.3998585625075369e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895935619e-17,37,6284.1283526365914,-1.7927131674653707e-08,-2.7473165891325486e-20,0,7.740057301900916e-18,88.85437359216661,90.000000000000014,90.000000000000014,-7.9824653791679482e-29,0.0060166346575240316,0.0060166346575240316,0,0,1.9953914594114529e-17,6,6,0,5.5280525206277769e-09,0.049876871567360301,5.4257513156095839e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266985670016e-17,43,6109.3640592243373,-2.0057812303727357e-08,-8.3704910265605364e-20,0,7.3498618453984926e-18,79.735786001888087,90.000000000000014,90.000000000000014,-7.131077137862103e-27,0.018916951427902291,0.018916951427902291,0,0,2.0260405147402601e-17,7,7,0,1.5706981915670138e-07,0.048895777148157668,5.3400240645845768e-07,4.4912305991670792e-12,6.5479851986895241e-12
2.7507899053061182e-17,49,5588.9240568218229,-2.3164377747632859e-08,-1.0236793260883231e-19,0,6.7690926578532645e-18,62.362272183341872,90.000000000000014,90.000000000000014,-5.5618799783719247e-26,0.031795347249523993,0.031795347249523993,0,0,2.0738806450826719e-17,8,8,0,7.2886450107209383e-07,0.047358417707422155,1.5306598365016059e-06,4.7676501852191628e-12,1.1315635383908688e-11
2.7387689383853269e-17,55,5001.9910150641017,-2.4438950471335466e-08,-1.2020966920791327e-19,0,6.4434067687638001e-18,53.53494240217664,90.000000000000014,90.000000000000014,-2.1158243380881867e-25,0.044059666747420526,0.044059666747420526,0,0,2.0944282826671902e-17,9,9,0,2.0009081757596385e-06,0.04506612044771062,3.0663795285638239e-06,5.1198225957833331e-12,1.643545797969202e-11
