"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829431553434,-1.7735361197858147e-08,-2.6723321706693074e-23,0,7.7999822348927296e-18,89.999877842875392,90.000000000000014,90.000000000000014,-2.5576008027032403e-40,1.2610880879687156e-06,1.2610880879687156e-06,0,0,1.9930547352222463e-17,1,1,0,6.2088171641031902e-17,0.050000005725793592,8.3573858988827969e-15,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8038939163343,-1.7735175448048466e-08,-1.0689258299510038e-22,0,7.7999107984797367e-18,89.999376739377368,90.000000000000014,90.000000000000014,-3.269300375621492e-38,6.3054404308009452e-06,6.3054404308009452e-06,0,0,1.9930511896052459e-17,2,2,0,2.1637727816899617e-15,0.050000027189540504,2.0893416678546829e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.699761006741,-1.7734476206327142e-08,-4.2755953221316313e-22,0,7.7996190364803869e-18,89.997172729012263,90.000000000000014,90.000000000000014,-2.6746343001423489e-36,2.648284915106046e-05,2.648284915106046e-05,0,0,1.9930376098519593e-17,3,3,0,4.2098884781201682e-14,0.050000090015194218,3.6855625896947688e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2515213011475,-1.773237942041961e-08,-1.7100948720642623e-21,0,7.7983556825692095e-18,89.985694601025216,90.000000000000014,90.000000000000014,-2.4447765455040725e-34,0.00010719244120620507,0.00010719244120620507,0,0,1.9929929357558709e-17,4,4,0,9.5034639040629062e-13,0.049999972972217047,6.0378491420844206e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827124e-17,31,6301.9500514672218,-1.7735203123862347e-08,-6.8399783007943859e-21,0,7.7917571065229971e-18,89.896754291933675,90.000000000000014,90.000000000000014,-3.3106397696538542e-32,0.00043002805005611241,0.00043002805005611241,0,0,1.992968795530416e-17,5,5,0,3.2077748328447345e-11,0.049993626208258958,9.714261320209517e-10,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895959433e-17,37,6284.0851956415454,-1.7927131631971902e-08,-2.7473165867690396e-20,0,7.740057301900822e-18,88.854371849419877,90.000000000000014,90.000000000000014,-6.527079390463939e-30,0.0017211935953972103,0.0017211935953972103,0,0,1.9953914594065136e-17,6,6,0,1.5800758420179289e-09,0.04987687156738773,1.5511865019736129e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266885929595e-17,43,6109.2348759372007,-2.0057814864276378e-08,-8.3705010029838561e-20,0,7.3498612050203119e-18,79.735738788017244,90.000000000000014,90.000000000000014,-5.9187767766466797e-28,0.0054741090730153052,0.0054741090730153052,0,0,2.026040568150116e-17,7,7,0,4.5051294323056935e-08,0.048895775622945205,1.5354727272599729e-07,4.4912359167600878e-12,6.5479905162825327e-12
2.7507898851092218e-17,49,5588.7460775756135,-2.3164378248721547e-08,-1.0236803483737676e-19,0,6.7690916761947525e-18,62.362181144330108,90.000000000000014,90.000000000000014,-4.7715722805274775e-27,0.009438660550200215,0.009438660550200215,0,0,2.0738807179669038e-17,8,8,0,2.1063953999429943e-07,0.047358414209774734,4.4574252520725469e-07,4.7676546529155403e-12,1.1315645169198073e-11
2.7387689186799512e-17,55,5001.6188057449053,-2.4438941289192525e-08,-1.2020966429270555e-19,0,6.4434063791020171e-18,53.534526261563649,90.000000000000014,90.000000000000014,-1.9196137209792401e-26,0.013657956329810029,0.013657956329810029,0,0,2.0944282826893633e-17,9,9,0,5.8562132653159398e-07,0.045066114489214056,9.1192485679178699e-07,5.1198235974625976e-12,1.6435468766660671e-11
