"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297112247619,-1.7735361197858409e-08,-2.6723321706682953e-23,0,7.7999822348927296e-18,89.999877842877524,90.000000000000014,90.000000000000014,-1.347231697200357e-37,2.9005025108166232e-05,2.9005025108166232e-05,0,0,1.9930547352222463e-17,1,1,0,1.9123156865437825e-15,0.050000005725793592,1.9221987509846864e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052922725619,-1.7735175448055189e-08,-1.0689258299488256e-22,0,7.7999107984797367e-18,89.999376739430645,90.000000000000014,90.000000000000014,-1.7291071045152074e-35,0.00014502501551916951,0.00014502501551916951,0,0,1.9930511896052459e-17,2,2,0,4.9701581398646035e-14,0.050000027189540504,4.8054839407167076e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7056340305135,-1.7734476206449946e-08,-4.2755953221433618e-22,0,7.7996190364803884e-18,89.997172729984456,90.000000000000014,90.000000000000014,-1.4148556497237477e-33,0.00060909705563696396,0.00060909705563696396,0,0,1.9930376098519596e-17,3,3,0,9.6788629889488217e-13,0.050000090015194239,8.4767349862720683e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127826e-17,25,6304.2752876552022,-1.7732379422706983e-08,-1.7100948721568653e-21,0,7.7983556825692095e-18,89.985694619113431,90.000000000000014,90.000000000000014,-1.2928663229787111e-31,0.0024648641917891499,0.0024648641917891499,0,0,1.9929929357558746e-17,4,4,0,2.1854943285385768e-11,0.049999972972217033,1.3885470276911368e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061818831e-17,31,6302.045038219002,-1.7735203177949494e-08,-6.839978308992358e-21,0,7.7917571065229971e-18,89.896754720995375,90.000000000000014,90.000000000000014,-1.7426033463602829e-29,0.0098543992722064672,0.0098543992722064672,0,0,1.992968795531326e-17,5,5,0,7.3681277843813105e-10,0.049993626208254011,2.2301841674512465e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894965471e-17,37,6284.4428050735087,-1.7927133292804121e-08,-2.7473166853360252e-20,0,7.7400573019050128e-18,88.854386868899368,90.000000000000014,90.000000000000014,-3.1928174963581104e-27,0.037300896382676751,0.037300896382676751,0,0,1.9953914596253276e-17,6,6,0,3.5665111293395359e-08,0.049876871566174229,3.4640224694549791e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610272156505622e-17,43,6109.8336211570841,-2.0057615638042605e-08,-8.3699738459852184e-20,0,7.349894487879351e-18,79.736794093291692,90.000000000000014,90.000000000000014,-1.3090843193544384e-25,0.063185746649051772,0.063185746649051772,0,0,2.0260377799534703e-17,7,7,0,8.6325133218740426e-07,0.048895854972783696,2.5944959018491803e-06,4.4909595254430548e-12,6.5477141249654997e-12
2.7507911037869469e-17,49,5588.8231482569363,-2.316398096431678e-08,-1.023611186361502e-19,0,6.7691456244652817e-18,62.364368076789702,90.000000000000014,90.000000000000014,5.7953218976057113e-26,0.0085528506867229657,-0.0085528506867229657,0,0,2.0738765355450971e-17,8,8,0,2.8232896209166698e-06,0.047358607869376512,3.8080813219702274e-06,4.7673928444214463e-12,1.1315106969386946e-11
2.7387711146128148e-17,55,5001.686419926431,-2.4438864040811041e-08,-1.2019989174132169e-19,0,6.4434396893827727e-18,53.535429218297985,90.000000000000014,90.000000000000014,6.9378536658908249e-25,0.06655462908625881,-0.06655462908625881,0,0,2.0944270762960007e-17,9,9,0,4.3434579989966006e-06,0.045066647405333095,1.8036169502068273e-06,5.1194173551763489e-12,1.6434524324563296e-11
2.7268843423496335e-17,67,5536.5372660373341,-2.4733394025570406e-08,-1.1886772263181209e-19,0,6.3130044948998582e-18,51.016184378296494,90.000000000000014,90.000000000000014,7.0570982986086124e-26,0.0068858149698057839,-0.0068858149698057839,0,0,2.0955838858025494e-17,10,10,0,4.270311702108011e-06,0.041644122083043793,8.762338085431111e-08,4.9462550739676071e-12,2.1380779398530904e-11
2.7157683414968411e-17,73,5418.9976184437046,-2.4107794247572924e-08,-1.1116000852792271e-19,0,6.4189072285666743e-18,57.88506274271878,90.000000000000014,90.000000000000014,-5.9135364120561156e-25,0.062790682267717654,0.062790682267717654,0,0,2.0738776777755379e-17,11,11,0,3.9241069152764978e-06,0.037652803606960779,1.1636860168610777e-06,4.6170137875590365e-12,2.599779318608994e-11
2.7057475256994869e-17,79,4725.6264932702534,-2.3114641241591058e-08,-1.002081579735438e-19,0,6.6438578466910255e-18,61.73596454509093,90.000000000000014,90.000000000000014,-4.1492495182373729e-25,0.040922980130093281,0.040922980130093281,0,0,2.0413617825228798e-17,12,12,0,4.2246531421722222e-06,0.0334712288081589,2.8088113858557822e-06,4.3215636726909727e-12,3.031935685878091e-11
2.6962548442689727e-17,85,4814.642437131758,-2.2907921011106581e-08,-9.4926814305143398e-20,0,6.741128267593719e-18,59.987648003818357,90.000000000000014,90.000000000000014,3.9590706694857454e-25,0.034771296889935049,-0.034771296889935049,0,0,2.0221419779188941e-17,13,13,0,4.7441796151020875e-06,0.02908316537801062,2.9408887017435823e-06,4.1898052169992219e-12,3.4509162075780135e-11
2.6868096898824718e-17,91,4952.8262592062747,-2.2020208739765163e-08,-9.445154386500854e-20,0,6.9848489099768752e-18,62.174156637099337,90.000000000000014,90.000000000000014,7.4358360427144637e-25,0.065157910767364588,-0.065157910767364588,0,0,1.9883247245264238e-17,14,14,0,4.7550097621294358e-06,0.024682621925608342,1.8929274885786193e-06,4.2560610741533558e-12,3.8765223149933492e-11
2.6779003343379164e-17,97,5038.3265742263457,-2.0931850180359202e-08,-8.9093555445553695e-20,0,7.3561090824920006e-18,69.643386986575052,90.000000000000014,90.000000000000014,9.0340121224320087e-26,0.0091211976628223675,-0.0091211976628223675,0,0,1.9422894170547042e-17,15,15,0,4.1268393218517304e-06,0.020613687247483799,1.2801943044299939e-06,4.2377074766881265e-12,4.3002930626621618e-11
2.6693472106059405e-17,103,4843.5234209983191,-2.0946454714804391e-08,-8.5531237319761125e-20,0,7.6122875094027473e-18,75.220306853198409,90.000000000000014,90.000000000000014,-4.9083324529712105e-25,0.058317871165963507,0.058317871165963507,0,0,1.90811850874899e-17,16,16,0,3.5068813061807306e-06,0.017091143388090861,1.7843408916278229e-06,4.1660608425406195e-12,4.7168991469162235e-11
2.6608966472586984e-17,109,4363.9233235684878,-2.0743193960269365e-08,-8.4505633472416689e-20,0,7.9744535430663518e-18,79.602898584126123,90.000000000000014,90.000000000000014,-4.4180807870429742e-25,0.051638473894437868,0.051638473894437868,0,0,1.8634513371328712e-17,17,17,0,3.5649136307928712e-06,0.014354690407557512,2.6180353429808263e-06,4.1090800603847773e-12,5.1278071529547012e-11
2.6525262768260042e-17,115,4818.526170506726,-2.0570610447784842e-08,-8.3703704326943359e-20,0,8.4114309874914887e-18,74.691264007858564,90.000000000000014,90.000000000000014,2.0896166730617654e-25,0.0202436753867874,-0.0202436753867874,0,0,1.8113831571806886e-17,18,18,0,4.3009660900539412e-06,0.01238987153251518,2.8699536681228589e-06,4.1382972496013263e-12,5.5416368779148339e-11
2.6441584498633821e-17,121,5059.8409490252243,-2.144091399940207e-08,-8.3678269626220322e-20,0,8.6951275721529043e-18,80.561815208299123,90.000000000000014,90.000000000000014,8.1333967284246636e-25,0.066334200006038041,-0.066334200006038041,0,0,1.7746456113141245e-17,19,19,0,5.1088507937143249e-06,0.011225352483633854,2.4962828260730264e-06,4.0560026431895494e-12,5.9472371422337891e-11
2.6354976685576251e-17,127,5430.3105360982163,-2.1938287478231381e-08,-8.6607813057572752e-20,0,9.0627679702744541e-18,90.593891999623224,90.593891999623224,90.593891999623224,4.2130533461367408e-25,0.031596151854595779,-0.031596151854595779,0,0,1.729220829399646e-17,20,20,0,5.5558629490838696e-06,0.010869356745684145,2.0426310035430896e-06,4.0348411433574885e-12,6.3507212565695381e-11
2.6259822613956857e-17,133,5469.7713243479657,-2.1717022140728025e-08,-9.5154071619391563e-20,0,9.5856424564674098e-18,101.71674035896204,101.71674035896204,101.71674035896204,-6.7908459114900561e-25,0.047640150197547422,0.047640150197547422,0,0,1.6674180836574039e-17,21,21,0,5.9393581213833149e-06,0.011300248835390018,1.9540061335377685e-06,4.4678887426971911e-12,6.7975101308392568e-11
2.6168813540864882e-17,145,5446.885121217003,-2.2162096485124063e-08,-9.1009073091974448e-20,0,9.8119720939910062e-18,108.08805713114405,108.08805713114405,108.08805713114405,-1.0192901204481674e-24,0.059929627498828839,0.059929627498828839,0,0,1.6356842466163997e-17,22,22,0,7.0867154457264894e-06,0.012382903421993741,2.2708922841862173e-06,4.2390006055892388e-12,7.2214101913981803e-11
2.6081856489604447e-17,151,5437.9735868348735,-2.2560868815125405e-08,-8.6957051260436168e-20,0,9.8096615237365633e-18,124.85979470132897,124.85979470132897,124.85979470132897,2.5415982962265078e-26,0.0011798835602750259,-0.0011798835602750259,0,0,1.6272194940451901e-17,23,23,0,8.9754559326947979e-06,0.013957038721090024,2.3455381446056829e-06,3.9341514970440808e-12,7.6148253411025888e-11
