"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296419065719,-1.7735361197858303e-08,-2.6723321706646918e-23,0,7.7999822348927296e-18,89.999877842876984,90.000000000000014,90.000000000000014,-7.8584889769980838e-38,2.2128526510267404e-05,2.2128526510267404e-05,0,0,1.993054735222246e-17,1,1,0,1.4776984850565594e-15,0.050000005725793592,1.4664847029018565e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8049456821645,-1.7735175448052374e-08,-1.0689258299533532e-22,0,7.7999107984797367e-18,89.999376739417443,90.000000000000014,90.000000000000014,-1.0064372639971689e-35,0.00011064259443025442,0.00011064259443025442,0,0,1.9930511896052459e-17,2,2,0,3.7963812549908959e-14,0.050000027189540504,3.6662026486074711e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7041784015391,-1.7734476206398525e-08,-4.2755953221351831e-22,0,7.7996190364803884e-18,89.997172729743482,90.000000000000014,90.000000000000014,-8.2352470196859436e-34,0.00046469612139751564,0.00046469612139751564,0,0,1.9930376098519596e-17,3,3,0,7.3843946059544888e-13,0.050000090015194253,6.4670988757313807e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127866e-17,25,6304.2693993259873,-1.7732379421749597e-08,-1.7100948721173905e-21,0,7.7983556825692095e-18,89.985694614630987,90.000000000000014,90.000000000000014,-7.5264354512072225e-32,0.0018807296938418198,0.0018807296938418198,0,0,1.9929929357558731e-17,4,4,0,1.6674492508172988e-11,0.049999972972217033,1.0594169251517844e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822286e-17,31,6302.0216435355314,-1.7735203155481641e-08,-6.8399783055774058e-21,0,7.7917571065229971e-18,89.896754614926891,90.000000000000014,90.000000000000014,-1.0170528476321228e-29,0.0075332375341371086,0.0075332375341371086,0,0,1.9929687955309461e-17,5,5,0,5.6253638118505483e-10,0.049993626208256071,1.7031614030286165e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895342078e-17,37,6284.363374257131,-1.7927132706454355e-08,-2.7473166480208346e-20,0,7.7400573019033149e-18,88.854383278181245,90.000000000000014,90.000000000000014,-1.9400127898800958e-27,0.029403952416756883,0.029403952416756883,0,0,1.9953914595378777e-17,6,6,0,2.7490816491966446e-08,0.049876871566659285,2.6858108845093738e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267703811806e-17,43,6109.886856827542,-2.0057793576229559e-08,-8.3704191530274319e-20,0,7.3498665286798054e-18,79.736062095854194,90.000000000000014,90.000000000000014,-1.2601353903022959e-25,0.07213250504969658,0.07213250504969658,0,0,2.0260401301145538e-17,7,7,0,7.2790541825505593e-07,0.048895788262346952,2.3487137362497014e-06,4.4911917191660318e-12,6.5479463186884767e-12
2.750790077647375e-17,49,5589.2318661681084,-2.3164276634398111e-08,-1.0236692733805413e-19,0,6.7691002652436222e-18,62.362748675693588,90.000000000000014,90.000000000000014,-4.2244988631499924e-25,0.060779856934671979,0.060779856934671979,0,0,2.0738800933680014e-17,8,8,0,2.8960381751166038e-06,0.047358444659075009,5.1274299301296318e-06,4.7676133219046389e-12,1.1315559640593115e-11
2.7387694841026241e-17,55,5001.7283280242054,-2.4438705415433976e-08,-1.2020593544750828e-19,0,6.4434141748163267e-18,53.536141182336202,90.000000000000014,90.000000000000014,6.6179367018008306e-26,0.0044944017955631374,-0.0044944017955631374,0,0,2.0944280600030547e-17,9,9,0,6.1353518247573325e-06,0.045066238597112097,6.2791509272064773e-06,5.1196878176759263e-12,1.6435247458269042e-11
2.7268813694191143e-17,67,5536.5984893182622,-2.4733067354909983e-08,-1.1888114683510062e-19,0,6.3129928824374481e-18,51.015639950199947,90.000000000000014,90.000000000000014,1.3118842119075421e-24,0.064373561108974561,-0.064373561108974561,0,0,2.095581949986948e-17,10,10,0,8.4913497437785063e-06,0.041642984815583629,4.7530169776974191e-06,4.9469488274382839e-12,2.1382196285707327e-11
2.7157642701334445e-17,73,5418.3527410822271,-2.4107327054876244e-08,-1.1117099285669638e-19,0,6.4190183397482432e-18,57.889117447415146,90.000000000000014,90.000000000000014,1.5255202135077792e-24,0.070779881717924722,-0.070779881717924722,0,0,2.0738622836065987e-17,11,11,0,8.9804250426311052e-06,0.037650962787585895,2.4093951718423824e-06,4.6176029027225932e-12,2.5999799188429919e-11
2.7057434349677308e-17,79,4724.89578799641,-2.3114831662096539e-08,-1.0020835165713461e-19,0,6.643936239114953e-18,61.737723750540951,90.000000000000014,90.000000000000014,5.4280488196684724e-25,0.02777187529588579,-0.02777187529588579,0,0,2.0413497567757473e-17,12,12,0,8.1438037009909753e-06,0.033469133901534491,1.0460589909785875e-06,4.3216141898002481e-12,3.032141337823017e-11
2.6962510742303255e-17,85,4815.4338119639951,-2.2908223235393497e-08,-9.4923607374055905e-20,0,6.7411809845588867e-18,59.986674970945103,90.000000000000014,90.000000000000014,-5.300026119724083e-25,0.032034744222859658,0.032034744222859658,0,0,2.022133028774698e-17,13,13,0,6.8935909123811873e-06,0.029081227640923069,1.2314574327068841e-06,4.1895801454867334e-12,3.4510993523716904e-11
2.6868065025256482e-17,91,4953.7198492547759,-2.2019736830242173e-08,-9.4445717046770669e-20,0,6.9849886441849714e-18,62.180298985510724,90.000000000000014,90.000000000000014,-1.0328899206794333e-24,0.07196272634638759,0.07196272634638759,0,0,1.9883077413961434e-17,14,14,0,5.9804682525806133e-06,0.024681050254275708,2.5524993054386386e-06,4.2557981839678522e-12,3.8766791707684758e-11
2.6778972952331309e-17,97,5039.502472937711,-2.093139520998559e-08,-8.9092072925174521e-20,0,7.3562315683348851e-18,69.650044656220217,90.000000000000014,90.000000000000014,-9.1044110674334636e-25,0.06534231569353946,0.06534231569353946,0,0,1.9422742294437531e-17,15,15,0,5.8055864276768021e-06,0.020612210414901487,3.9841450213680217e-06,4.2377528340010432e-12,4.3004544541685802e-11
2.6693438709815499e-17,103,4843.4979291637728,-2.0946242927911884e-08,-8.5534242515809197e-20,0,7.6124085819183356e-18,75.225685125172362,90.000000000000014,90.000000000000014,-2.6821952753400849e-25,0.017695454723271112,0.017695454723271112,0,0,1.9081030396116692e-17,16,16,0,6.315640836618841e-06,0.017089737721890225,4.8120238637878115e-06,4.1662850240113976e-12,4.7170829565697199e-11
2.6608932016892258e-17,109,4363.9547345264973,-2.0742871181974124e-08,-8.4506692923243835e-20,0,7.9746734409937476e-18,79.603788186002902,90.000000000000014,90.000000000000014,6.9620754403550644e-25,0.040272668567154092,-0.040272668567154092,0,0,1.8634257879690967e-17,17,17,0,7.2030607109703123e-06,0.014353575761889623,4.937997223195489e-06,4.1091993723682028e-12,5.1280028938065401e-11
2.6525228135436792e-17,115,4818.7930871868957,-2.0570960126438047e-08,-8.370388145546456e-20,0,8.411606988332176e-18,74.688362204168314,90.000000000000014,90.000000000000014,1.4318942617109229e-24,0.073876372344332641,-0.073876372344332641,0,0,1.8113619715210356e-17,18,18,0,8.0759597434786461e-06,0.01238911085605704,4.5482118841243938e-06,4.1383178145089237e-12,5.5418346752574326e-11
2.6441544931541782e-17,121,5061.1407727952346,-2.1441638308924521e-08,-8.3683203895008158e-20,0,8.6952728138988589e-18,80.574480688353518,90.000000000000014,90.000000000000014,1.3029369467738214e-24,0.062702213158336836,-0.062702213158336836,0,0,1.7746270814705978e-17,19,19,0,8.6582333724449082e-06,0.011224953655700493,4.0558736848925036e-06,4.0561257929562077e-12,5.9474472545530537e-11
