"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295699499677,-1.7735361197858217e-08,-2.672332170642864e-23,0,7.7999822348927312e-18,89.999877842876444,90.000000000000014,90.000000000000014,-3.601588084018647e-38,1.4990292268561827e-05,1.4990292268561827e-05,0,0,1.9930547352222463e-17,1,1,0,9.8099311192830404e-16,0.050000005725793592,9.9342512699015137e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8045858992364,-1.7735175448050249e-08,-1.0689258299529798e-22,0,7.7999107984797367e-18,89.999376739403743,90.000000000000014,90.000000000000014,-4.6179855809745426e-36,7.4951449492271482e-05,7.4951449492271482e-05,0,0,1.9930511896052459e-17,2,2,0,2.5716920693715415e-14,0.050000027189540511,2.4835568742768525e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7026673303753,-1.7734476206359773e-08,-4.2755953221321334e-22,0,7.7996190364803869e-18,89.997172729493371,90.000000000000014,90.000000000000014,-3.7791367706370106e-34,0.00031479522514914936,0.00031479522514914936,0,0,1.9930376098519596e-17,3,3,0,5.0026302536328634e-13,0.050000090015194218,4.3809454520792697e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127894e-17,25,6304.2632843786923,-1.773237942102768e-08,-1.7100948720884308e-21,0,7.7983556825692095e-18,89.985694609977017,90.000000000000014,90.000000000000014,-3.4541352549293593e-32,0.0012741142044894718,0.0012741142044894718,0,0,1.9929929357558721e-17,4,4,0,1.1295899748802185e-11,0.049999972972217054,7.1768967022478593e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824911e-17,31,6301.9971976817187,-1.7735203138353867e-08,-6.8399783029843774e-21,0,7.7917571065229971e-18,89.896754504521084,90.000000000000014,90.000000000000014,-4.6729664636368921e-30,0.0051077748018792122,0.0051077748018792122,0,0,1.9929687955306585e-17,5,5,0,3.8119717190663021e-10,0.04999362620825764,1.1542758229651705e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895668855e-17,37,6284.2709839433419,-1.7927132146411254e-08,-2.7473166156054783e-20,0,7.7400573019019729e-18,88.854379408102886,90.000000000000014,90.000000000000014,-9.0753731919004098e-28,0.020211509854094745,0.020211509854094745,0,0,1.995391459467442e-17,6,6,0,1.8709168769419192e-08,0.049876871567049869,1.8326693296481305e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266914032996e-17,43,6109.7351095222684,-2.0057821960714598e-08,-8.3704981635858411e-20,0,7.3498614954188621e-18,79.73587770410866,90.000000000000014,90.000000000000014,-7.0968143739038103e-26,0.057335643570377889,0.057335643570377889,0,0,2.0260405489582278e-17,7,7,0,5.1573607708637914e-07,0.048895776281279599,1.7151071909919725e-06,4.4912335124161369e-12,6.5479881119385826e-12
2.7507898894456309e-17,49,5589.2885587457768,-2.3164381435402937e-08,-1.0236801957668601e-19,0,6.7690921939487595e-18,62.362404068088367,90.000000000000014,90.000000000000014,-4.0420157198139904e-25,0.075170545760890037,0.075170545760890037,0,0,2.0738807104709123e-17,8,8,0,2.2404695875973754e-06,0.047358415776777997,4.3894925671002539e-06,4.7676520029821906e-12,1.1315640114920774e-11
2.7387690018099686e-17,55,5002.3664857082213,-2.4438865681665267e-08,-1.2020887635662519e-19,0,6.4434076475002947e-18,53.535985428292413,90.000000000000014,90.000000000000014,-8.2334155938385528e-25,0.06232200946894511,0.06232200946894511,0,0,2.0944283193940949e-17,9,9,0,5.5046200532745568e-06,0.04506613362249802,7.2385564023959283e-06,5.1197931992859268e-12,1.6435433314206702e-11
2.7268815209876134e-17,67,5537.0560255604942,-2.4733012296848365e-08,-1.1887480822355103e-19,0,6.3129937515800666e-18,51.015722975634013,90.000000000000014,90.000000000000014,-5.2677967092030057e-25,0.023738885253963869,0.023738885253963869,0,0,2.095582198507574e-17,10,10,0,9.2460756771825255e-06,0.04164308663281769,8.7541793762113835e-06,4.9466351860133687e-12,2.1382068500220072e-11
