"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296538993372,-1.7735361197858316e-08,-2.6723321706506511e-23,0,7.7999822348927296e-18,89.999877842877069,90.000000000000014,90.000000000000014,-8.6927582114504894e-38,2.3318232144664023e-05,2.3318232144664023e-05,0,0,1.9930547352222463e-17,1,1,0,1.5553086996078492e-15,0.050000005725793592,1.5453279644213798e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8050056458942,-1.7735175448052804e-08,-1.0689258299526399e-22,0,7.7999107984797367e-18,89.999376739419731,90.000000000000014,90.000000000000014,-1.1174818809297013e-35,0.00011659110951729788,0.00011659110951729788,0,0,1.9930511896052459e-17,2,2,0,3.995684285958608e-14,0.050000027189540518,3.8633101273847598e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7044302399599,-1.7734476206406426e-08,-4.275595322133891e-22,0,7.7996190364803884e-18,89.997172729785177,90.000000000000014,90.000000000000014,-9.144528412214477e-34,0.00048967893218323881,0.00048967893218323881,0,0,1.9930376098519596e-17,3,3,0,7.7812932431697848e-13,0.050000090015194253,6.8147864374878964e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127857e-17,25,6304.2704180347564,-1.7732379421896822e-08,-1.7100948721236035e-21,0,7.7983556825692095e-18,89.985694615406459,90.000000000000014,90.000000000000014,-8.3571451559766836e-32,0.0019817877214375937,0.0019817877214375937,0,0,1.9929929357558734e-17,4,4,0,1.7570769414305687e-11,0.049999972972217026,1.1163589189718929e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821756e-17,31,6302.0256888965005,-1.7735203158938323e-08,-6.8399783061022202e-21,0,7.7917571065229971e-18,89.896754633273815,90.000000000000014,90.000000000000014,-1.1286483205742955e-29,0.0079346080022485461,0.0079346080022485461,0,0,1.9929687955310046e-17,5,5,0,5.9268224363525708e-10,0.049993626208255773,1.7943176201950641e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.76939718952839e-17,37,6284.376966429857,-1.7927132797218206e-08,-2.7473166537857448e-20,0,7.7400573019035769e-18,88.854383897372742,90.000000000000014,90.000000000000014,-2.1332402725106505e-27,0.030755164675474931,0.030755164675474931,0,0,1.9953914595513562e-17,6,6,0,2.8900840648760399e-08,0.049876871566584526,2.8197916573718583e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268405296218e-17,43,6109.8700172623076,-2.005776485857938e-08,-8.3703489987681105e-20,0,7.3498709297555664e-18,79.736177479163359,90.000000000000014,90.000000000000014,-1.2554058863969756e-25,0.069770223105859508,0.069770223105859508,0,0,2.0260397601081238e-17,7,7,0,7.4972640579566364e-07,0.048895798763681289,2.3813562789483091e-06,4.4911551696144137e-12,6.5479097691368586e-12
2.7507902431424554e-17,49,5589.1175298380867,-2.3164216565472632e-08,-1.0236597387166406e-19,0,6.7691074656871443e-18,62.363000077303745,90.000000000000014,90.000000000000014,-2.9275491866514502e-25,0.042766301865652057,0.042766301865652057,0,0,2.073879525849233e-17,8,8,0,2.8522741221046697e-06,0.047358470589306992,4.7751961075272873e-06,4.7675780060840768e-12,1.1315487775220935e-11
2.7387697867150054e-17,55,5001.4089586770342,-2.4438723843653487e-08,-1.2020456427449933e-19,0,6.4434187461417564e-18,53.535954458910169,90.000000000000014,90.000000000000014,4.31064348625863e-25,0.032038300562314971,-0.032038300562314971,0,0,2.0944278689943949e-17,9,9,0,5.6061071313700333e-06,0.045066312229248645,4.9144152316089944e-06,5.1196296581291921e-12,1.6435117433350128e-11
