"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297048685954,-1.7735361197858402e-08,-2.672332170657717e-23,0,7.7999822348927296e-18,89.999877842877453,90.000000000000014,90.000000000000014,-1.2876146869491865e-37,2.8374481122648123e-05,2.8374481122648123e-05,0,0,1.9930547352222463e-17,1,1,0,1.8812716007232667e-15,0.050000005725793592,1.8804118234960755e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052604917857,-1.7735175448054898e-08,-1.0689258299506413e-22,0,7.7999107984797367e-18,89.999376739429422,90.000000000000014,90.000000000000014,-1.6546548235728125e-35,0.00014187230261204862,0.00014187230261204862,0,0,1.9930511896052459e-17,2,2,0,4.8636769255002338e-14,0.050000027189540518,4.7010169791287617e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.705500556217,-1.7734476206444652e-08,-4.2755953221431229e-22,0,7.7996190364803869e-18,89.997172729962344,90.000000000000014,90.000000000000014,-1.3540079540959324e-33,0.00059585617251376908,0.00059585617251376908,0,0,1.9930376098519596e-17,3,3,0,9.4682909548282625e-13,0.050000090015194246,8.2924606244697919e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127829e-17,25,6304.2747477439452,-1.7732379422608485e-08,-1.7100948721524676e-21,0,7.7983556825692095e-18,89.985694618702411,90.000000000000014,90.000000000000014,-1.2372830479928342e-31,0.0024113038727631144,0.0024113038727631144,0,0,1.9929929357558743e-17,4,4,0,2.1379940832654634e-11,0.049999972972217067,1.3583678938137686e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819186e-17,31,6302.0428944441392,-1.7735203175642434e-08,-6.8399783086412143e-21,0,7.7917571065229986e-18,89.89675471127201,90.000000000000014,90.000000000000014,-1.6680206191835803e-29,0.0096416993718354983,0.0096416993718354983,0,0,1.9929687955312869e-17,5,5,0,7.2083622217178346e-10,0.049993626208254219,2.1818744272062909e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895003253e-17,37,6284.4356012954422,-1.7927133235063261e-08,-2.7473166815935413e-20,0,7.7400573019048387e-18,88.854386540844786,90.000000000000014,90.000000000000014,-3.0659252927558923e-27,0.036584758258467763,0.036584758258467763,0,0,1.9953914596164338e-17,6,6,0,3.4918062382688124e-08,0.049876871566223564,3.3930397275879994e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610271661878654e-17,43,6109.8381565101427,-2.0057635128372978e-08,-8.370023312459993e-20,0,7.349891381614983e-18,79.736713606773151,90.000000000000014,90.000000000000014,-1.3073799135560169e-25,0.063998158772845426,0.063998158772845426,0,0,2.026038041100166e-17,7,7,0,8.5118328571630022e-07,0.048895847560945366,2.5731187645170576e-06,4.4909853224273057e-12,6.5477399219497514e-12
2.7507909925736443e-17,49,5588.8479900719067,-2.3164007469617122e-08,-1.02361736142211e-19,0,6.769140656254505e-18,62.364189118717043,90.000000000000014,90.000000000000014,2.6056509790337201e-26,0.0038402903079623931,-0.0038402903079623931,0,0,2.0738769243425426e-17,8,8,0,2.8270985286248229e-06,0.047358589999926426,3.9068500030830302e-06,4.7674166258249099e-12,1.1315156547774661e-11
2.7387709598068758e-17,55,5001.6902027934912,-2.4438849488397781e-08,-1.2020032766768168e-19,0,6.4434372161755509e-18,53.535480900298225,90.000000000000014,90.000000000000014,7.106067455807931e-25,0.066458435927334331,-0.066458435927334331,0,0,2.0944271671286463e-17,9,9,0,4.4552078281994908e-06,0.045066607958984199,2.0418126668088492e-06,5.1194376180376928e-12,1.6434594165812355e-11
