"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829694195033,-1.7735361197858382e-08,-2.6723321706796018e-23,0,7.7999822348927296e-18,89.999877842877382,90.000000000000014,90.000000000000014,-1.1950299426186951e-37,2.7315643183390111e-05,2.7315643183390111e-05,0,0,1.9930547352222463e-17,1,1,0,1.8471231063206993e-15,0.050000005725793592,1.8102413242774654e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.80520712416,-1.7735175448054425e-08,-1.0689258299528684e-22,0,7.7999107984797367e-18,89.99937673942739,90.000000000000014,90.000000000000014,-1.5334923657654734e-35,0.00013657813360394601,0.00013657813360394601,0,0,1.9930511896052459e-17,2,2,0,4.6811377008756005e-14,0.050000027189540518,4.5255914780402877e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7052764270566,-1.7734476206436029e-08,-4.2755953221371627e-22,0,7.7996190364803869e-18,89.997172729925254,90.000000000000014,90.000000000000014,-1.2548472888164807e-33,0.00057362216876970641,0.00057362216876970641,0,0,1.9930376098519596e-17,3,3,0,9.1150713463624315e-13,0.050000090015194232,7.9830235503924501e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127835e-17,25,6304.2738415595422,-1.7732379422448049e-08,-1.7100948721459458e-21,0,7.7983556825692095e-18,89.985694618012374,90.000000000000014,90.000000000000014,-1.1467244196141463e-31,0.0023214084977895393,0.0023214084977895393,0,0,1.992992935755874e-17,4,4,0,2.0582449312011403e-11,0.049999972972217026,1.3077025515866581e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819762e-17,31,6302.0393240944195,-1.7735203171924638e-08,-6.8399783080735344e-21,0,7.7917571065229971e-18,89.896754694999316,90.000000000000014,90.000000000000014,-1.5471123492699236e-29,0.0092874595327795215,0.0092874595327795215,0,0,1.9929687955312237e-17,5,5,0,6.9408662927647433e-10,0.049993626208254573,2.1010823127066941e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895055596e-17,37,6284.4253363205016,-1.7927133166346499e-08,-2.7473166764165261e-20,0,7.7400573019045706e-18,88.854386016243751,90.000000000000014,90.000000000000014,-2.8780959918443604e-27,0.035565621184595685,0.035565621184595685,0,0,1.9953914596029122e-17,6,6,0,3.3718141904100779e-08,0.049876871566298588,3.2821902501814902e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610270185037018e-17,43,6109.8850161400078,-2.0057693924071449e-08,-8.3701710018578475e-20,0,7.3498821209970518e-18,79.736481772262678,90.000000000000014,90.000000000000014,-1.4162704049935049e-25,0.069898821384362278,0.069898821384362278,0,0,2.0260388205667005e-17,7,7,0,8.4423836779470246e-07,0.048895825458123689,2.6078810579100838e-06,4.4910622313195885e-12,6.5478168308420342e-12
2.7507906584646555e-17,49,5588.9662959919351,-2.3164083453291245e-08,-1.0236360039046327e-19,0,6.769125726398823e-18,62.363665312078574,90.000000000000014,90.000000000000014,-1.1281725590864427e-25,0.015813535488158975,0.015813535488158975,0,0,2.073878097106499e-17,8,8,0,2.9725920555337021e-06,0.047358536257975432,4.4811264878776881e-06,4.7674887248242996e-12,1.1315305555666335e-11
2.7387704883911525e-17,55,5001.646318395462,-2.4438778854592591e-08,-1.2020170073502901e-19,0,6.4434295730587205e-18,53.535742533877858,90.000000000000014,90.000000000000014,7.7094740214677976e-25,0.062464503606361584,-0.062464503606361584,0,0,2.0944274539905402e-17,9,9,0,5.1425700306799265e-06,0.045066485798154747,3.2450758658663229e-06,5.1195047623039425e-12,1.6434810317970276e-11
2.7268833850134513e-17,67,5536.5473393499142,-2.4733379931730507e-08,-1.1887103377701341e-19,0,6.3130006640174911e-18,51.016069088038357,90.000000000000014,90.000000000000014,6.6265954769826029e-25,0.049247841874597909,-0.049247841874597909,0,0,2.0955832523457473e-17,10,10,0,5.6065024246027071e-06,0.041643755197264307,7.4539871871832777e-07,4.9464263148279926e-12,2.1381236632798268e-11
