"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295555586465,-1.7735361197858203e-08,-2.6723321706558239e-23,0,7.7999822348927312e-18,89.999877842876344,90.000000000000014,90.000000000000014,-2.9446277714632772e-38,1.3562645402050141e-05,1.3562645402050141e-05,0,0,1.9930547352222463e-17,1,1,0,9.1890494028727208e-16,0.050000005725793592,8.9881320965249743e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8045139426295,-1.7735175448049928e-08,-1.0689258299526291e-22,0,7.7999107984797367e-18,89.999376739400986,90.000000000000014,90.000000000000014,-3.7804469041129271e-36,6.7813218233354208e-05,6.7813218233354208e-05,0,0,1.9930511896052459e-17,2,2,0,2.3248915870984397e-14,0.050000027189540504,2.2470276815826179e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7023651144455,-1.7734476206353814e-08,-4.2755953221275801e-22,0,7.7996190364803884e-18,89.997172729443349,90.000000000000014,90.000000000000014,-3.0935828148470174e-34,0.00028481487762247712,0.00028481487762247712,0,0,1.9930376098519596e-17,3,3,0,4.5259793599446614e-13,0.050000090015194218,3.9637135965359485e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.77282850401279e-17,25,6304.2620612767569,-1.7732379420916597e-08,-1.7100948720844932e-21,0,7.7983556825692095e-18,89.985694609046178,90.000000000000014,90.000000000000014,-2.82756949452882e-32,0.0011527799483180038,0.0011527799483180038,0,0,1.9929929357558718e-17,4,4,0,1.0220150773723921e-11,0.049999972972217047,6.4934107650183634e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825315e-17,31,6301.9923012594663,-1.7735203135710975e-08,-6.8399783025846897e-21,0,7.7917571065229971e-18,89.896754482426388,90.000000000000014,90.000000000000014,-3.8259862991814929e-30,0.0046219624863860376,0.0046219624863860376,0,0,1.9929687955306142e-17,5,5,0,3.4490999765694143e-10,0.049993626208257889,1.0444173726025383e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895720883e-17,37,6284.2520517941512,-1.79271320553856e-08,-2.7473166104432e-20,0,7.7400573019017649e-18,88.85437862760719,90.000000000000014,90.000000000000014,-7.4509828692038364e-28,0.018327551836364388,0.018327551836364388,0,0,1.9953914594564217e-17,6,6,0,1.6939393850043415e-08,0.049876871567111,1.6599797634313291e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266990426906e-17,43,6109.694088370049,-2.0057818419005363e-08,-8.370490529397757e-20,0,7.3498619613608022e-18,79.735876405899674,90.000000000000014,90.000000000000014,-5.9896512893435299e-26,0.053117159715526052,0.053117159715526052,0,0,2.0260405088962617e-17,7,7,0,4.6984591245030366e-07,0.04889577739900336,1.5696261040386404e-06,4.4912296415974067e-12,6.5479842411198516e-12
2.7507899050566551e-17,49,5589.2710392471481,-2.3164383309838932e-08,-1.0236793986035138e-19,0,6.7690929125719202e-18,62.362415438832819,90.000000000000014,90.000000000000014,-3.6534822900455935e-25,0.073582082918966757,0.073582082918966757,0,0,2.0738806503342863e-17,8,8,0,2.0688246746299167e-06,0.047358418399234208,4.1129179588273599e-06,4.7676486855520133e-12,1.1315632926671866e-11
2.738768989267821e-17,55,5002.4198664837359,-2.4438897210668504e-08,-1.2020915788834383e-19,0,6.4434075772045281e-18,53.53589264546617,90.000000000000014,90.000000000000014,-8.6981788910950465e-25,0.069699908663095736,0.069699908663095736,0,0,2.094428318529157e-17,9,9,0,5.1997789869053914e-06,0.045066132450959362,7.0699797563125805e-06,5.119802573797306e-12,1.6435435500469172e-11
2.7268815226824672e-17,67,5537.2000694590488,-2.4733060535326927e-08,-1.1887466585353777e-19,0,6.3129938649034655e-18,51.015616277556077,90.000000000000014,90.000000000000014,-9.0479331575478711e-25,0.041885451778575486,0.041885451778575486,0,0,2.0955822266714521e-17,10,10,0,9.00067204456466e-06,0.041643098095432728,9.0679326322318844e-06,4.9466187004709245e-12,2.1382054200940095e-11
2.715765074835941e-17,73,5418.4949583137977,-2.4107059775047896e-08,-1.1116447846525882e-19,0,6.4189956426023637e-18,57.889319284294558,90.000000000000014,90.000000000000014,-8.3677913182192615e-26,0.002847253891702609,0.002847253891702609,0,0,2.073865518943496e-17,11,11,0,1.2245412065588559e-05,0.037651335892201078,9.7097414884611494e-06,4.617336430716397e-12,2.5999390631656491e-11
2.7057440235011347e-17,79,4725.0928946227014,-2.3114315082430152e-08,-1.0021051334806546e-19,0,6.6439275369071581e-18,61.739935988651681,90.000000000000014,90.000000000000014,1.196896521919017e-24,0.034694652953584162,-0.034694652953584162,0,0,2.0413511501207666e-17,12,12,0,1.4374171282273407e-05,0.033469361321085751,9.2456785857401458e-06,4.3217971423210655e-12,3.0321187773977556e-11
2.6962512921162177e-17,85,4814.917749819243,-2.2907816269429511e-08,-9.4927313849168695e-20,0,6.7411822340465815e-18,59.990781419190945,90.000000000000014,90.000000000000014,2.2824874841540863e-24,0.062548787088396618,-0.062548787088396618,0,0,2.0221328404628114e-17,13,13,0,1.5204714527664086e-05,0.029081174850307537,8.2163135957787992e-06,4.1898532989949908e-12,3.4511041072972548e-11
2.6868067628675419e-17,91,4952.7243844979257,-2.2019619612884988e-08,-9.4445292486761836e-20,0,6.9849961542566484e-18,62.183380302860805,90.000000000000014,90.000000000000014,2.6731486977940125e-24,0.075129970053743403,-0.075129970053743403,0,0,1.9883068801270071e-17,14,14,0,1.4825135117458801e-05,0.024680965128244334,7.1876757605433521e-06,4.2558332388562352e-12,3.8766874311828781e-11
2.6778978994340227e-17,97,5039.2716383862335,-2.0931628114599249e-08,-8.9088634335190514e-20,0,7.3562237863947586e-18,69.653568787526837,90.000000000000014,90.000000000000014,2.235402984694917e-24,0.068799008412078796,-0.068799008412078796,0,0,1.9422752972542483e-17,15,15,0,1.3538246143218131e-05,0.020612309453614797,6.4503898391734404e-06,4.2375588479938569e-12,4.3004433159822636e-11
2.6693445349947838e-17,103,4843.5882848803112,-2.0946654138636464e-08,-8.553364439238892e-20,0,7.6123956341222462e-18,75.235372913274077,90.000000000000014,90.000000000000014,1.3047174158075052e-24,0.045745914551218403,-0.045745914551218403,0,0,1.9081048411108174e-17,16,16,0,1.188373348569187e-05,0.017089898878464287,6.2498095280399627e-06,4.1661802194901367e-12,4.7170613379312771e-11
2.6608940400599886e-17,109,4364.3734813525616,-2.0743356199384121e-08,-8.4504949347950394e-20,0,7.9746293725074029e-18,79.614937197723279,90.000000000000014,90.000000000000014,3.061427952357479e-25,0.012116322038212987,-0.012116322038212987,0,0,1.863431072194969e-17,17,17,0,1.052790587871025e-05,0.01435380184898867,6.5543854588099929e-06,4.109007054733245e-12,5.1279620434046014e-11
2.6525243204617814e-17,115,4819.6589281771594,-2.0571130488045182e-08,-8.369719598207217e-20,0,8.4115333687794504e-18,74.690100839661838,90.000000000000014,90.000000000000014,-5.891349119832432e-25,0.024616498860866455,0.024616498860866455,0,0,1.8113710424973277e-17,18,18,0,9.971884360170613e-06,0.012389428821889306,7.0562416627088777e-06,4.137873109330257e-12,5.541749354337627e-11
2.6441565637464594e-17,121,5062.4736919122788,-2.1441345844117054e-08,-8.3677567153223075e-20,0,8.6951974414913871e-18,80.582966419405807,90.000000000000014,90.000000000000014,-1.4168450887373465e-24,0.054960841957602563,0.054960841957602563,0,0,1.7746369612818294e-17,19,19,0,1.0741322353836149e-05,0.011225154307763413,7.5773701218202286e-06,4.0558502350930677e-12,5.9473343778469342e-11
2.6354961765017058e-17,127,5432.7063044531387,-2.1938138556833704e-08,-8.6603872447533744e-20,0,9.0628597337997373e-18,90.630097995585757,90.630097995585757,90.630097995585757,-2.2820401339677831e-24,0.072618781980241173,0.072618781980241173,0,0,1.7292104313257453e-17,20,20,0,1.3093720796452835e-05,0.010869342426483535,7.9516928345200245e-06,4.0346166327307263e-12,6.3507960411200072e-11
2.6259811840041648e-17,133,5471.3636385249765,-2.1716747975694209e-08,-9.5149924975409421e-20,0,9.5857013730715991e-18,101.75426461520479,101.75426461520479,101.75426461520479,-3.0456293252557041e-24,0.072844823546343168,0.072844823546343168,0,0,1.6674113512599374e-17,21,21,0,1.7420760420265919e-05,0.011300333333526136,7.9636719824528212e-06,4.4677325818504552e-12,6.7975692993050529e-11
2.6168806691882951e-17,145,5448.0512818051157,-2.2161967293924658e-08,-9.1005148158695366e-20,0,9.8119821298889766e-18,108.08946834006321,108.08946834006321,108.08946834006321,-3.007262044255991e-24,0.054284985158111219,0.054284985158111219,0,0,1.6356827569256022e-17,22,22,0,2.3082365190445755e-05,0.012383022312379741,7.6691323848871007e-06,4.2388421463992313e-12,7.2214535139449755e-11
