"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297124240362,-1.7735361197858415e-08,-2.6723321706055633e-23,0,7.7999822348927296e-18,89.999877842877524,90.000000000000014,90.000000000000014,-1.3579673373882359e-37,2.9123995596956198e-05,2.9123995596956198e-05,0,0,1.9930547352222463e-17,1,1,0,1.9185245037078859e-15,0.050000005725793592,1.93008307450467e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052982688414,-1.7735175448055246e-08,-1.0689258299590689e-22,0,7.7999107984797367e-18,89.999376739430858,90.000000000000014,90.000000000000014,-1.7432850533321167e-35,0.0001456198576966675,0.0001456198576966675,0,0,1.9930511896052459e-17,2,2,0,4.9900263547897338e-14,0.050000027189540504,4.8251945343480434e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7056592073859,-1.7734476206450955e-08,-4.2755953221382564e-22,0,7.7996190364803884e-18,89.99717272998862,90.000000000000014,90.000000000000014,-1.4264820719818957e-33,0.00061159464539112512,0.00061159464539112512,0,0,1.9930376098519596e-17,3,3,0,9.7186304628849028e-13,0.050000090015194246,8.5114989316608105e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127826e-17,25,6304.2753890640352,-1.7732379422725703e-08,-1.7100948721565422e-21,0,7.7983556825692095e-18,89.985694619190809,90.000000000000014,90.000000000000014,-1.3034561846637611e-31,0.0024749241572224797,0.0024749241572224797,0,0,1.9929929357558746e-17,4,4,0,2.1944415445129078e-11,0.04999997297221704,1.3942283166257616e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506181877e-17,31,6302.0454130061844,-1.773520317834394e-08,-6.8399783090560446e-21,0,7.7917571065229971e-18,89.896754722774489,90.000000000000014,90.000000000000014,-1.7561466288276744e-29,0.0098915835022953119,0.0098915835022953119,0,0,1.9929687955313334e-17,5,5,0,7.3974787257611751e-10,0.049993626208253948,2.2389659612858852e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894968245e-17,37,6284.4423409445189,-1.7927133276528562e-08,-2.7473166850525296e-20,0,7.7400573019050313e-18,88.85438690452186,90.000000000000014,90.000000000000014,-3.1964801051497713e-27,0.037253446752515906,0.037253446752515906,0,0,1.9953914596259692e-17,6,6,0,3.5751502833639584e-08,0.049876871566170669,3.4690801997139415e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610273013276672e-17,43,6109.7978540072609,-2.0057582282542334e-08,-8.3698881691570821e-20,0,7.3498998596984299e-18,79.736924498718039,90.000000000000014,90.000000000000014,-1.2060862333849513e-25,0.058930763216778141,0.058930763216778141,0,0,2.0260373274186865e-17,7,7,0,8.5275652842285735e-07,0.048895867796660469,2.5320928371723797e-06,4.4909149118489336e-12,6.5476695113713793e-12
2.7507912915225984e-17,49,5588.7717663089616,-2.3163947320161994e-08,-1.0236009805068996e-19,0,6.7691541147002865e-18,62.364663757498398,90.000000000000014,90.000000000000014,1.1121168053544899e-25,0.017152323331420156,-0.017152323331420156,0,0,2.0738758689314016e-17,8,8,0,2.7015698881105833e-06,0.047358638430960096,3.4595508949487826e-06,4.7673527204265857e-12,1.1315022231797965e-11
2.7387713426495414e-17,55,5001.6498766299401,-2.4438891422883412e-08,-1.2019948873057115e-19,0,6.4434434537343828e-18,53.535285023721862,90.000000000000014,90.000000000000014,5.9085662344649854e-25,0.062188372356510424,-0.062188372356510424,0,0,2.0944269381904406e-17,9,9,0,3.9587828148591021e-06,0.045066707306137321,1.3090955251119643e-06,5.1193960746494858e-12,1.6434418306447449e-11
2.726884589225575e-17,67,5536.6610549243578,-2.4733368927158918e-08,-1.1886753423966115e-19,0,6.3130055168132265e-18,51.016139030859144,90.000000000000014,90.000000000000014,-9.5448634095160759e-26,0.010531160615115522,0.010531160615115522,0,0,2.0955840470891159e-17,10,10,0,3.7764369625784456e-06,0.041644215289668718,7.2995016337845303e-08,4.9462449449609015e-12,2.1380663251408351e-11
2.7157686633427378e-17,73,5418.9981535851384,-2.4107773539790946e-08,-1.1115925882837299e-19,0,6.4188992865955037e-18,57.884784669882293,90.000000000000014,90.000000000000014,-5.5507044679229093e-25,0.064082842747096913,0.064082842747096913,0,0,2.073878790190232e-17,11,11,0,3.6090682453382759e-06,0.037652936254675799,1.5270130428605383e-06,4.6169853649103294e-12,2.5997648616318681e-11
2.705747702080677e-17,79,4725.4562910221239,-2.3114621526839363e-08,-1.0020961262060821e-19,0,6.6438551325770139e-18,61.735891125993504,90.000000000000014,90.000000000000014,-1.7357615261552564e-25,0.017754146139147796,0.017754146139147796,0,0,2.0413622061805907e-17,12,12,0,4.0736060385995853e-06,0.033471302167316606,2.846835638777411e-06,4.3216362630214695e-12,3.0319284879340152e-11
2.6962551354040148e-17,85,4814.6449897062594,-2.2908000069413373e-08,-9.4925666766619872e-20,0,6.7411245817457859e-18,59.987654426555878,90.000000000000014,90.000000000000014,5.7658897542689693e-25,0.053328644649372925,-0.053328644649372925,0,0,2.0221426195705389e-17,13,13,0,4.5049974175666772e-06,0.029083304260134262,2.4178373758673843e-06,4.1897459950550684e-12,3.4509030874395217e-11
2.6868099175242913e-17,91,4952.7123561185417,-2.2020329989968818e-08,-9.4452178797236561e-20,0,6.9848378986484065e-18,62.173561350361304,90.000000000000014,90.000000000000014,5.0592475107118668e-25,0.049194497441268033,-0.049194497441268033,0,0,1.9883260770669755e-17,14,14,0,4.2850723267067224e-06,0.024682746824221377,1.311060183896334e-06,4.256067625961872e-12,3.8765098500357087e-11
2.6779008357219549e-17,97,5038.4810289152701,-2.0931845232684883e-08,-8.9090818023364417e-20,0,7.3560877851048001e-18,69.642529109871006,90.000000000000014,90.000000000000014,-2.1742170123703643e-25,0.025129631109559066,0.025129631109559066,0,0,1.9422920789536452e-17,15,15,0,3.6050022032142928e-06,0.020613946043122982,1.1665911326103135e-06,4.237549061985251e-12,4.3002647562342341e-11
2.6693477214724935e-17,103,4843.5077658024038,-2.0946351562623613e-08,-8.5531142494614258e-20,0,7.6122697419350895e-18,75.218997680873187,90.000000000000014,90.000000000000014,-4.9359268240379699e-25,0.06383720076986589,0.06383720076986589,0,0,1.9081207966382528e-17,16,16,0,3.2216891590816279e-06,0.017091351128301489,1.9807488387322035e-06,4.1660720403007922e-12,4.7168719602643134e-11
2.660896828296009e-17,109,4363.5522806964946,-2.0743147423518075e-08,-8.4508931764845977e-20,0,7.9744444191917069e-18,79.602040980717106,90.000000000000014,90.000000000000014,-1.303856589988602e-25,0.015413580143266782,0.015413580143266782,0,0,1.863452399415404e-17,17,17,0,3.5246423874888568e-06,0.014354736853434366,2.6179751073155301e-06,4.1092707125889521e-12,5.1277990315232088e-11
2.6525266921032226e-17,115,4818.1841642153249,-2.057067335215117e-08,-8.3701361927863339e-20,0,8.4114123634431289e-18,74.692163533562621,90.000000000000014,90.000000000000014,5.4077163932571995e-25,0.05410644119208774,-0.05410644119208774,0,0,1.8113854016817459e-17,18,18,0,4.1644120629659541e-06,0.012389952327891095,2.4841943747109325e-06,4.1381684632765912e-12,5.5416158778508678e-11
2.6441586885640968e-17,121,5059.7521663185335,-2.1441029106986107e-08,-8.3680035391255764e-20,0,8.6951180313430274e-18,80.560128225425942,90.000000000000014,90.000000000000014,5.5503414005720076e-25,0.050721873029634788,-0.050721873029634788,0,0,1.7746468299263802e-17,19,19,0,4.5594575122992196e-06,0.0112253788312259,2.0247143412283428e-06,4.0560741085181868e-12,5.947223288702687e-11
2.6354975692765176e-17,127,5430.4966500283335,-2.19382714362882e-08,-8.6611192875792523e-20,0,9.0627699344236878e-18,90.591518449483473,90.591518449483473,90.591518449483473,-2.1794203095730417e-25,0.019170329711354076,0.019170329711354076,0,0,1.7292205976283518e-17,20,20,0,4.7369649313483386e-06,0.010869357178661544,1.8635430036184942e-06,4.0349965754310428e-12,6.3507229462457906e-11
2.6259822764852584e-17,133,5469.7456054699578,-2.1716810424360705e-08,-9.5152927912592233e-20,0,9.5856410482404738e-18,101.71460080661018,101.71460080661018,101.71460080661018,-8.2851355969441749e-25,0.063881199454161208,0.063881199454161208,0,0,1.667418254512567e-17,21,21,0,5.4039997081489614e-06,0.011300246747284288,2.1286264568219727e-06,4.4678578381212335e-12,6.7975087300579141e-11
2.6168815109937895e-17,145,5446.5259855033846,-2.2161914411404203e-08,-9.1007654914686872e-20,0,9.8119712790407221e-18,108.08791401269207,108.08791401269207,108.08791401269207,-2.2656216656416054e-25,0.013478949914151628,0.013478949914151628,0,0,1.6356844057459343e-17,22,22,0,7.0035799032232413e-06,0.012382891461664781,2.3088814263228413e-06,4.2389765609018723e-12,7.2214063861481015e-11
2.6081858915548363e-17,151,5437.8688340134631,-2.2561051150179179e-08,-8.6956194389536503e-20,0,9.8096624902907848e-18,124.85948212320706,124.85948212320706,124.85948212320706,1.1149546863477589e-24,0.053031806824538084,-0.053031806824538084,0,0,1.627219531030289e-17,23,23,0,8.7601098370955642e-06,0.013957004143173536,1.8886292985807995e-06,3.9341142938040478e-12,7.6148178155285064e-11
2.5997806313324349e-17,157,5828.0783413770805,-2.2728259666053244e-08,-8.4052602224012282e-20,0,9.6732255509326589e-18,141.77720810953522,141.77720810953522,141.77720810953522,1.2942848840473338e-24,0.055091332512342543,-0.055091332512342543,0,0,1.6324579468106807e-17,24,24,0,9.7889331000080949e-06,0.015950282343152936,1.0366642177171071e-06,3.7549921888861818e-12,7.9903170344171252e-11
2.5915259722063602e-17,163,6204.1510757968381,-2.3284857489937208e-08,-8.2546591260744043e-20,0,9.3661932956471722e-18,157.59082274016288,157.59082274016288,157.59082274016288,-9.1921225234909066e-26,0.0038048718706497763,0.0038048718706497763,0,0,1.6549066518337657e-17,25,25,0,1.0066176159568132e-05,0.018245071397231027,4.8574787816460232e-07,3.6271303863448349e-12,8.3530300730516092e-11
2.5828210496625371e-17,169,5593.7859347809344,-2.3796481238940766e-08,-8.7049225438232033e-20,0,9.0253533274864139e-18,171.58634655510687,171.58634655510687,171.58634655510687,-1.4735282647791508e-24,0.059384073724806939,0.059384073724806939,0,0,1.6802858642667225e-17,26,26,0,1.0338969218743344e-05,0.020816710440152299,7.6097255468280011e-07,3.7330156917068161e-12,8.7263316422222911e-11
2.5740794112923248e-17,175,5497.5543077283428,-2.3685446137929088e-08,-8.7416383702123725e-20,0,8.841120988318485e-18,178.28475035496382,178.28475035496382,178.28475035496382,-1.2848409360045344e-24,0.047458754379703143,0.047458754379703143,0,0,1.6899674409445702e-17,27,27,0,1.1280329561941326e-05,0.023444574905913583,1.4244854466847938e-06,3.7218885450169444e-12,9.0985204967239853e-11
