"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8296495819404,-1.7735361197858313e-08,-2.6723321707118203e-23,0,7.7999822348927296e-18,89.999877842877055,90.000000000000014,90.000000000000014,-8.3886943397456088e-38,2.2889938035624383e-05,2.2889938035624383e-05,0,0,1.993054735222246e-17,1,1,0,1.5211602052052815e-15,0.050000005725793592,1.516944387554749e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804984058851,-1.7735175448052648e-08,-1.0689258299476537e-22,0,7.7999107984797367e-18,89.999376739418892,90.000000000000014,90.000000000000014,-1.0768401525475091e-35,0.0001144496340038582,0.0001144496340038582,0,0,1.9930511896052459e-17,2,2,0,3.9227306842803958e-14,0.050000027189540511,3.7923512679801285e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7043395705969,-1.7734476206403534e-08,-4.275595322133055e-22,0,7.7996190364803884e-18,89.997172729770185,90.000000000000014,90.000000000000014,-8.8116697629828623e-34,0.00048068437334084559,0.00048068437334084559,0,0,1.9930376098519596e-17,3,3,0,7.638552536567052e-13,0.050000090015194246,6.6896137176281439e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.772828504012786e-17,25,6304.2700508003363,-1.7732379421842834e-08,-1.7100948721219559e-21,0,7.7983556825692095e-18,89.985694615127116,90.000000000000014,90.000000000000014,-8.0527894681084007e-32,0.001945357302017871,0.001945357302017871,0,0,1.9929929357558734e-17,4,4,0,1.7247904712955158e-11,0.049999972972217033,1.0958458511723279e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821953e-17,31,6302.0242003864205,-1.7735203157633687e-08,-6.8399783059056505e-21,0,7.7917571065229971e-18,89.896754626608853,90.000000000000014,90.000000000000014,-1.0871981958099698e-29,0.0077869204991285251,0.0077869204991285251,0,0,1.992968795530983e-17,5,5,0,5.8174373892446359e-10,0.049993626208255842,1.7611404116402127e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895313901e-17,37,6284.3700659730093,-1.7927132739923482e-08,-2.7473166508052768e-20,0,7.7400573019034675e-18,88.854383645763463,90.000000000000014,90.000000000000014,-2.0446304902496161e-27,0.030067734132741296,0.030067734132741296,0,0,1.9953914595455063e-17,6,6,0,2.8333673796926937e-08,0.049876871566616944,2.7624342712468508e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268756441211e-17,43,6109.8292742458971,-2.0057750020622046e-08,-8.370313887269214e-20,0,7.3498731185112785e-18,79.736225417654992,90.000000000000014,90.000000000000014,-1.1385497786309648e-25,0.065268109042163389,0.065268109042163389,0,0,2.0260395751784909e-17,7,7,0,7.2684155867435041e-07,0.048895803992364865,2.2886592638066878e-06,4.4911369912796326e-12,6.5478915908020783e-12
2.7507903244013171e-17,49,5589.0420597637385,-2.3164196708669848e-08,-1.0236551242803871e-19,0,6.7691110554311986e-18,62.363113180262118,90.000000000000014,90.000000000000014,-2.0696294209616687e-25,0.031957054688736261,0.031957054688736261,0,0,2.0738792395544916e-17,8,8,0,2.6984514075797052e-06,0.047358483550522593,4.3756601089963081e-06,4.7675603401507569e-12,1.1315451930952834e-11
2.7387699116936725e-17,55,5001.4836344902487,-2.4438759456637087e-08,-1.2020412707644638e-19,0,6.4434207932125318e-18,53.535787048693891,90.000000000000014,90.000000000000014,5.0168852460161641e-25,0.041047628351833898,-0.041047628351833898,0,0,2.0944277822035669e-17,9,9,0,5.0925447740654155e-06,0.045066345226314412,4.0619968149078701e-06,5.1196073027486746e-12,1.6435059233701511e-11
2.72688233774803e-17,67,5536.6709409293053,-2.4733271327956537e-08,-1.1887573945642465e-19,0,6.3129966659513417e-18,51.015553437930137,90.000000000000014,90.000000000000014,9.2673276937865742e-25,0.063175869677617125,-0.063175869677617125,0,0,2.0955825784796191e-17,10,10,0,6.1121224903998279e-06,0.041643364657111881,1.7798551460681606e-06,4.9466642190634369e-12,2.1381723452764948e-11
2.7157654532435954e-17,73,5418.3244734084401,-2.4107579505898387e-08,-1.1116884504434633e-19,0,6.4189836698110342e-18,57.887419735353632,90.000000000000014,90.000000000000014,2.1173664024104554e-25,0.015466229471637012,-0.015466229471637012,0,0,2.0738670650888277e-17,11,11,0,5.7042733177045978e-06,0.037651535654525413,3.8899258099443011e-07,4.617451856868811e-12,2.5999175309633759e-11
2.705744748445251e-17,79,4725.4960089446768,-2.3114774909288065e-08,-1.0020704798344356e-19,0,6.6439090829624075e-18,61.736390787209508,90.000000000000014,90.000000000000014,-5.4033746543580187e-25,0.045287227269558625,0.045287227269558625,0,0,2.0413538941827567e-17,12,12,0,4.9713931316478804e-06,0.033469857358742902,8.7157755143952575e-07,4.3215282297847982e-12,3.0320703539418556e-11
2.6962522268711656e-17,85,4815.6017624585047,-2.2908008981700017e-08,-9.4925215740853315e-20,0,6.7411635748406594e-18,59.986024602995634,90.000000000000014,90.000000000000014,-7.2289614407328104e-25,0.064415053360444549,0.064415053360444549,0,0,2.0221359416767141e-17,13,13,0,4.676030073451499e-06,0.029081861455005881,2.324950149592575e-06,4.1896912689753318e-12,3.4510394808393887e-11
2.6868070252359604e-17,91,4953.2448024467476,-2.2019586508096368e-08,-9.4452016352052767e-20,0,6.9849655819468833e-18,62.178017272376451,90.000000000000014,90.000000000000014,-3.098088950235227e-25,0.02619192234697526,0.02619192234697526,0,0,1.9883104980221615e-17,14,14,0,4.9285057386290284e-06,0.02468130606035714,3.4503107049273241e-06,4.2561422239715319e-12,3.8766537032365416e-11
2.6778983337239365e-17,97,5038.4416940747742,-2.0931383696850849e-08,-8.9086915120239617e-20,0,7.3561928514595328e-18,69.646893574491116,90.000000000000014,90.000000000000014,4.5288774511613055e-25,0.03541120084284425,-0.03541120084284425,0,0,1.9422790032892085e-17,15,15,0,5.3289135256657998e-06,0.020612675018770895,3.5068929297020318e-06,4.2375004806116413e-12,4.3004037512977056e-11
2.6693448876751163e-17,103,4842.7066439391228,-2.0946428885616154e-08,-8.5534460488200925e-20,0,7.6123747176164333e-18,75.22300805594638,90.000000000000014,90.000000000000014,8.4685234526385299e-25,0.065316658348582218,-0.065316658348582218,0,0,1.9081073312282387e-17,16,16,0,5.402222844529897e-06,0.017090128535514826,2.9265529645605178e-06,4.1662820708137006e-12,4.7170319583790757e-11
