"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294317932887,-1.7735361197858147e-08,-2.6723321706771232e-23,0,7.7999822348927296e-18,89.999877842875392,90.000000000000014,90.000000000000014,-2.6042480911909783e-40,1.2848822028360499e-06,1.2848822028360499e-06,0,0,1.993054735222246e-17,1,1,0,6.2088171641031902e-17,0.050000005725793592,8.5150725048777085e-15,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8038951156122,-1.7735175448048466e-08,-1.0689258299499005e-22,0,7.7999107984797367e-18,89.999376739377425,90.000000000000014,90.000000000000014,-3.3930012019583543e-38,6.4244110049670011e-06,6.4244110049670011e-06,0,0,1.9930511896052459e-17,2,2,0,2.2227565447489419e-15,0.050000027189540504,2.1287632128756211e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.6997660437128,-1.7734476206327149e-08,-4.2755953221276816e-22,0,7.7996190364803869e-18,89.997172729013101,90.000000000000014,90.000000000000014,-2.776581631543255e-36,2.6982525550137074e-05,2.6982525550137074e-05,0,0,1.9930376098519596e-17,3,3,0,4.2871882518132526e-14,0.050000090015194232,3.7551015059023033e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2515416888109,-1.7732379420419775e-08,-1.710094872064359e-21,0,7.7983556825692095e-18,89.98569460104072,90.000000000000014,90.000000000000014,-2.537906500546273e-34,0.0001092149400968882,0.0001092149400968882,0,0,1.9929929357558709e-17,4,4,0,9.6827124555905671e-13,0.049999972972217026,6.151770823881483e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827124e-17,31,6301.9501332441696,-1.7735203123866295e-08,-6.8399783007950705e-21,0,7.7917571065229971e-18,89.896754292302248,90.000000000000014,90.000000000000014,-3.4367480338386153e-32,0.000438141786849624,0.000438141786849624,0,0,1.992968795530416e-17,5,5,0,3.2683002452055612e-11,0.049993626208258986,9.8975492696846832e-10,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895959353e-17,37,6284.0855219232053,-1.7927131632117032e-08,-2.7473165867770797e-20,0,7.740057301900822e-18,88.85437186258072,90.000000000000014,90.000000000000014,-6.7757079138240134e-30,0.0017536689462537614,0.0017536689462537614,0,0,1.9953914594065305e-17,6,6,0,1.6098885983228684e-09,0.049876871567387598,1.5804541718040732e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266886778807e-17,43,6109.235867900451,-2.0057814837581261e-08,-8.3705009180545573e-20,0,7.3498612104141514e-18,79.735739159530254,90.000000000000014,90.000000000000014,-6.1442337573944495e-28,0.0055773941117976131,0.0055773941117976131,0,0,2.0260405676979077e-17,7,7,0,4.5901317795117696e-08,0.048895775635807381,1.5644438898303028e-07,4.491235871967361e-12,6.5479904714898059e-12
2.7507898852843129e-17,49,5588.7474889546793,-2.3164378225033221e-08,-1.0236803393567856e-19,0,6.7690916843877971e-18,62.362181870152547,90.000000000000014,90.000000000000014,-4.9533301500100036e-27,0.0096167484161250802,0.0096167484161250802,0,0,2.0738807173408662e-17,8,8,0,2.1461386673462888e-07,0.047358414239119899,4.5415275517465487e-07,4.7676546159853122e-12,1.1315645087475118e-11
2.7387689188777951e-17,55,5001.6219044397894,-2.4438941327484536e-08,-1.202096640651776e-19,0,6.4434063825251372e-18,53.534529503212987,90.000000000000014,90.000000000000014,-1.9927353117921408e-26,0.013915653539234372,0.013915653539234372,0,0,2.0944282826180167e-17,9,9,0,5.966707762082418e-07,0.045066114542725751,9.2913097599772302e-07,5.1198235835513681e-12,1.6435468671026485e-11
