"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294452251885,-1.7735361197858147e-08,-2.6723321706838876e-23,0,7.7999822348927312e-18,89.999877842875506,90.000000000000014,90.000000000000014,-1.086210318564291e-39,2.6173526349375749e-06,2.6173526349375749e-06,0,0,1.9930547352222463e-17,1,1,0,1.6453365484873453e-16,0.050000005725793592,1.734551792864636e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.803962275143,-1.7735175448048509e-08,-1.0689258299506582e-22,0,7.7999107984797367e-18,89.999376739379983,90.000000000000014,90.000000000000014,-1.4080504467407711e-37,1.3086763099616977e-05,1.3086763099616977e-05,0,0,1.9930511896052459e-17,2,2,0,4.5262277126312256e-15,0.050000027189540511,4.3363694789633199e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.700048114094,-1.773447620632791e-08,-4.2755953221262851e-22,0,7.7996190364803884e-18,89.997172729059812,90.000000000000014,90.000000000000014,-1.1521233839870761e-35,5.4964399553230187e-05,5.4964399553230187e-05,0,0,1.9930376098519596e-17,3,3,0,8.7317700187365217e-14,0.050000090015194218,7.6492805417416329e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.252683395207,-1.773237942043395e-08,-1.710094872064356e-21,0,7.7983556825692095e-18,89.985694601909557,90.000000000000014,90.000000000000014,-1.0531048870393426e-33,0.0002224745898321125,0.0002224745898321125,0,0,1.9929929357558712e-17,4,4,0,1.9723518441120783e-12,0.049999972972217054,1.2531376896561142e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827071e-17,31,6301.9547125657436,-1.7735203124204717e-08,-6.8399783008469096e-21,0,7.7917571065229971e-18,89.896754312941368,90.000000000000014,90.000000000000014,-1.4260449796199012e-31,0.00089249244311908618,0.00089249244311908618,0,0,1.9929687955304216e-17,5,5,0,6.6575966775417332e-11,0.049993626208258937,2.0161464280355783e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895952419e-17,37,6284.1037817816687,-1.7927131644556866e-08,-2.7473165874652584e-20,0,7.7400573019008497e-18,88.85437259942006,90.000000000000014,90.000000000000014,-2.810354484423522e-29,0.0035710954936665337,0.0035710954936665337,0,0,1.9953914594079674e-17,6,6,0,3.279052715127667e-09,0.049876871567379633,3.2189057105651954e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266932333796e-17,43,6109.2910609695246,-2.005781351356044e-08,-8.3704963618623122e-20,0,7.3498615010328385e-18,79.735759653881459,90.000000000000014,90.000000000000014,-2.5383100625649768e-27,0.011322913564602409,0.011322913564602409,0,0,2.0260405433839265e-17,7,7,0,9.3406099621206523e-08,0.048895776328481737,3.1814220279770478e-07,4.4912334586159278e-12,6.5479880581383727e-12
2.750789894595982e-17,49,5588.8250877596156,-2.3164377423167916e-08,-1.023679863739754e-19,0,6.7690921272491263e-18,62.362221721086136,90.000000000000014,90.000000000000014,-2.0284600959849049e-26,0.019391948504837456,0.019391948504837456,0,0,2.0738806838995296e-17,8,8,0,4.3584671572161217e-07,0.047358415821892916,9.204445075960394e-07,4.7676526131310355e-12,1.1315640671269408e-11
2.7387689288003057e-17,55,5001.7892581187643,-2.4438944531648352e-08,-1.2020965795676482e-19,0,6.4434065645509732e-18,53.534708899465691,90.000000000000014,90.000000000000014,-8.0413727189912579e-26,0.027744255927194702,0.027744255927194702,0,0,2.094428280386581e-17,9,9,0,1.2076632997610918e-06,0.045066117363472581,1.8726176842989904e-06,5.1198229321770055e-12,1.6435463603446414e-11
2.7268809723688519e-17,67,5536.8530701977415,-2.4733232555572207e-08,-1.1887956431453583e-19,0,6.3129919466020079e-18,51.013227861821044,90.000000000000014,90.000000000000014,-2.0190915184110869e-25,0.035380009970470118,0.035380009970470118,0,0,2.0955817978995664e-17,10,10,0,2.3778629044195018e-06,0.041642913755882617,3.0119051277622322e-06,4.9468224532023521e-12,2.1382286056648766e-11
2.7157639648959868e-17,73,5418.5289827571823,-2.4107219501112708e-08,-1.1117007472865411e-19,0,6.4190204092189712e-18,57.88781205741499,90.000000000000014,90.000000000000014,-3.7968807181664878e-25,0.042016906094860217,0.042016906094860217,0,0,2.0738619619428965e-17,11,11,0,3.7652311405477426e-06,0.037650925519932918,4.2119264618982077e-06,4.6175546035185384e-12,2.5999840660167304e-11
2.7057428045978897e-17,79,4725.0479276331462,-2.3114554237838463e-08,-1.0021160298096678e-19,0,6.6439448613821299e-18,61.736364465624234,90.000000000000014,90.000000000000014,-6.0302644688914957e-25,0.047718240839896522,0.047718240839896522,0,0,2.0413483787623217e-17,12,12,0,5.2655130431211247e-06,0.033468892855406926,5.3872413237570678e-06,4.3218099092549705e-12,3.0321650569422275e-11
