"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296634935496,-1.7735361197858332e-08,-2.6723321706399706e-23,0,7.7999822348927296e-18,89.999877842877169,90.000000000000014,90.000000000000014,-9.4191483167488681e-38,2.4269996586037877e-05,2.4269996586037877e-05,0,0,1.9930547352222463e-17,1,1,0,1.6298145055770874e-15,0.050000005725793592,1.6084025710701629e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8050536167948,-1.7735175448053171e-08,-1.0689258299557919e-22,0,7.7999107984797367e-18,89.999376739421535,90.000000000000014,90.000000000000014,-1.2106219484521105e-35,0.00012134991331900688,0.00012134991331900688,0,0,1.9930511896052459e-17,2,2,0,4.1583552956581117e-14,0.050000027189540504,4.0209959740700188e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7046317045215,-1.7734476206413057e-08,-4.2755953221359853e-22,0,7.7996190364803869e-18,89.99717272981853,90.000000000000014,90.000000000000014,-9.9062010827292417e-34,0.00050966456826173113,0.00050966456826173113,0,0,1.9930376098519596e-17,3,3,0,8.0988431970278428e-13,0.050000090015194232,7.0929322248029322e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127854e-17,25,6304.2712325923621,-1.7732379422020059e-08,-1.7100948721288648e-21,0,7.7983556825692095e-18,89.985694616026706,90.000000000000014,90.000000000000014,-9.0527603013309276e-32,0.0020625935277816475,0.0020625935277816475,0,0,1.9929929357558734e-17,4,4,0,1.8287627026438714e-11,0.049999972972217033,1.1619010744221707e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821315e-17,31,6302.0288988102911,-1.7735203161797912e-08,-6.8399783065392017e-21,0,7.7917571065229971e-18,89.8967546479021,90.000000000000014,90.000000000000014,-1.2215792118309576e-29,0.0082530864492107205,0.0082530864492107205,0,0,1.9929687955310533e-17,5,5,0,6.1672846165796118e-10,0.049993626208255489,1.8669466862097957e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895243021e-17,37,6284.3862087627631,-1.7927132851646357e-08,-2.7473166578292179e-20,0,7.7400573019037849e-18,88.854384369303233,90.000000000000014,90.000000000000014,-2.2789378124708268e-27,0.031672779764576393,0.031672779764576393,0,0,1.9953914595618175e-17,6,6,0,2.9980236276363336e-08,0.049876871566526502,2.9195382551471389e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269559809995e-17,43,6109.8222768162032,-2.0057718066849921e-08,-8.370233543302521e-20,0,7.349878165292478e-18,79.736358704223164,90.000000000000014,90.000000000000014,-1.1586397796792874e-25,0.063909008000103643,0.063909008000103643,0,0,2.0260391510381497e-17,7,7,0,7.5539675850421192e-07,0.04889581603344282,2.3451678106755146e-06,4.4910950793285805e-12,6.5478496788510262e-12
2.7507905108384845e-17,49,5588.9644726751503,-2.3164141702772076e-08,-1.0236445142515006e-19,0,6.769119291913632e-18,62.363407951259553,90.000000000000014,90.000000000000014,-1.2167357409247472e-25,0.018800415626099447,0.018800415626099447,0,0,2.0738785938144788e-17,8,8,0,2.6966064765273283e-06,0.047358513184385817,4.1449110854326257e-06,4.7675200545600923e-12,1.1315369733411119e-11
2.738770218364297e-17,55,5001.6005812141821,-2.4438790463220555e-08,-1.2020292474187746e-19,0,6.4434255893394564e-18,53.535657991686634,90.000000000000014,90.000000000000014,6.1306404266476565e-25,0.053542833395363865,-0.053542833395363865,0,0,2.094427598123947e-17,9,9,0,4.7708224408483757e-06,0.045066422119975177,3.2133383307263529e-06,5.1195534662148789e-12,1.6434923199625998e-11
2.7268829283357251e-17,67,5536.583025462076,-2.4733335676054501e-08,-1.1887290028571783e-19,0,6.3129989682099355e-18,51.01567944783028,90.000000000000014,90.000000000000014,6.4635612673758508e-25,0.050576184587992228,-0.050576184587992228,0,0,2.0955829668791188e-17,10,10,0,5.3249381106998771e-06,0.041643591011868326,8.987753353774315e-07,4.9465181924478769e-12,2.1381441392073874e-11
2.7157663322919499e-17,73,5418.5837086901756,-2.4107667209027968e-08,-1.1116596043775142e-19,0,6.4189598393626659e-18,57.88659080181985,90.000000000000014,90.000000000000014,-1.8281657550748718e-25,0.015918580887672205,0.015918580887672205,0,0,2.0738703666373408e-17,11,11,0,4.7851987350390606e-06,0.037651930369600364,2.8348600259504261e-07,4.6173037202626004e-12,2.5998745112336475e-11
