"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829590337672,-1.7735361197858233e-08,-2.6723321706835638e-23,0,7.7999822348927296e-18,89.999877842876586,90.000000000000014,90.000000000000014,-4.6371028634779167e-38,1.7012791959357701e-05,1.7012791959357701e-05,0,0,1.9930547352222463e-17,1,1,0,1.1175870895385742e-15,0.050000005725793592,1.1274586743178124e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8046878377208,-1.7735175448050772e-08,-1.0689258299502468e-22,0,7.7999107984797367e-18,89.999376739407623,90.000000000000014,90.000000000000014,-5.948601886350318e-36,8.5063939180445012e-05,8.5063939180445012e-05,0,0,1.9930511896052459e-17,2,2,0,2.917523185412089e-14,0.050000027189540518,2.8186398213255378e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.703095466175,-1.7734476206369236e-08,-4.2755953221319632e-22,0,7.7996190364803869e-18,89.997172729564227,90.000000000000014,90.000000000000014,-4.8676948570693214e-34,0.00035726704369006364,0.00035726704369006364,0,0,1.9930376098519596e-17,3,3,0,5.677373458941778e-13,0.050000090015194232,4.9720215453585108e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127888e-17,25,6304.2650168788668,-1.7732379421204029e-08,-1.7100948720952765e-21,0,7.7983556825692095e-18,89.985694611295628,90.000000000000014,90.000000000000014,-4.4489196254632264e-32,0.0014459818250168435,0.0014459818250168435,0,0,1.9929929357558724e-17,4,4,0,1.2819829086462657e-11,0.04999997297221704,8.1451048624946531e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182427e-17,31,6302.0041196040547,-1.7735203142536036e-08,-6.8399783036174787e-21,0,7.7917571065229971e-18,89.8967545357945,90.000000000000014,90.000000000000014,-6.0156472851818543e-30,0.0057945522192574027,0.0057945522192574027,0,0,1.9929687955307288e-17,5,5,0,4.3256486145158611e-10,0.049993626208257279,1.3097440378841914e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189558947e-17,37,6284.2968809721042,-1.7927132281972336e-08,-2.7473166234799257e-20,0,7.7400573019023011e-18,88.854380500657513,90.000000000000014,90.000000000000014,-1.1588547145882595e-27,0.022787974455837797,0.022787974455837797,0,0,1.9953914594846022e-17,6,6,0,2.1189076313748958e-08,0.049876871566954716,2.0731280366207708e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267049097449e-17,43,6109.769486827965,-2.0057816679820363e-08,-8.3704846492019724e-20,0,7.3498623573518451e-18,79.735915329210485,90.000000000000014,90.000000000000014,-8.3445033666520903e-26,0.060617676459789535,0.060617676459789535,0,0,2.0260404775190638e-17,7,7,0,5.7357467423814038e-07,0.048895778331057224,1.8818534928413525e-06,4.4912263559163745e-12,6.5479809554388194e-12
2.7507899222444595e-17,49,5589.2379049412766,-2.3164352714477024e-08,-1.0236782665285522e-19,0,6.7690935099918507e-18,62.362461032797995,90.000000000000014,90.000000000000014,-3.8201427373537895e-25,0.066466070041653821,0.066466070041653821,0,0,2.0738806094467017e-17,8,8,0,2.3947950277850032e-06,0.047358420485621028,4.4881444088818295e-06,4.7676460420273715e-12,1.1315626997466191e-11
2.7387691304608178e-17,55,5002.0524276161241,-2.4438800444894993e-08,-1.2020791783641663e-19,0,6.4434092741009036e-18,53.535979678478192,90.000000000000014,90.000000000000014,-4.0250026521893404e-25,0.030476568716165331,0.030476568716165331,0,0,2.0944282433007541e-17,9,9,0,5.5028650174879781e-06,0.045066160061361542,6.5114490502339326e-06,5.1197596697154413e-12,1.6435386667181631e-11
