"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8297546385766,-1.7735361197858501e-08,-2.6723321707090749e-23,0,7.7999822348927296e-18,89.999877842877851,90.000000000000014,90.000000000000014,-1.7768473644094512e-37,3.3311759572185856e-05,3.3311759572185856e-05,0,0,1.993054735222246e-17,1,1,0,2.2351741790771483e-15,0.050000005725793592,2.2076113559717688e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8055093413495,-1.7735175448057337e-08,-1.0689258299471642e-22,0,7.7999107984797367e-18,89.999376739438887,90.000000000000014,90.000000000000014,-2.2806239407895674e-35,0.00016655864857225694,0.00016655864857225694,0,0,1.9930511896052459e-17,2,2,0,5.7077656189600624e-14,0.050000027189540518,5.5190131537822637e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.706545691899,-1.773447620648919e-08,-4.2755953221492543e-22,0,7.7996190364803869e-18,89.997172730135361,90.000000000000014,90.000000000000014,-1.8662043926959974e-33,0.00069953545584171132,0.00069953545584171132,0,0,1.9930376098519596e-17,3,3,0,1.1115955809752146e-12,0.050000090015194239,9.7353683100204574e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127795e-17,25,6304.2789757989167,-1.7732379423437737e-08,-1.7100948721853138e-21,0,7.7983556825692095e-18,89.985694621920857,90.000000000000014,90.000000000000014,-1.7052048818129999e-31,0.0028307357151203605,0.0028307357151203605,0,0,1.9929929357558758e-17,4,4,0,2.5099565585454304e-11,0.049999972972217054,1.59468872251144e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061816193e-17,31,6302.0597094719687,-1.773520319510067e-08,-6.8399783116003274e-21,0,7.7917571065229986e-18,89.896754787461646,90.000000000000014,90.000000000000014,-2.2964266384654487e-29,0.011310044920036948,0.011310044920036948,0,0,1.992968795531616e-17,5,5,0,8.4601297043263909e-10,0.049993626208252429,2.5604726307234767e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894676902e-17,37,6284.4938023096165,-1.7927133744126552e-08,-2.7473167139291913e-20,0,7.7400573019063086e-18,88.854389135272058,90.000000000000014,90.000000000000014,-4.1511849888007333e-27,0.042371898997414684,0.042371898997414684,0,0,1.995391459692178e-17,6,6,0,4.0820932096491257e-08,0.049876871565803491,3.9570137165630969e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610274946274665e-17,43,6109.8424699132202,-2.0057505659037453e-08,-8.3696948402239181e-20,0,7.3499120166583958e-18,79.737255974292694,90.000000000000014,90.000000000000014,-1.431822210612792e-25,0.062217203151016122,0.062217203151016122,0,0,2.0260363072798489e-17,7,7,0,9.5888686332230761e-07,0.048895896791477982,2.8110272937534803e-06,4.4908139526104635e-12,6.5475685521329092e-12
2.7507917257161328e-17,49,5588.8567153236654,-2.3163829622897015e-08,-1.0235768911333457e-19,0,6.7691733854172309e-18,62.365382846324493,90.000000000000014,90.000000000000014,1.9924175406639328e-25,0.028248552744787613,-0.028248552744787613,0,0,2.0738743672502345e-17,8,8,0,2.9388194955823324e-06,0.047358707674230754,3.555381294595706e-06,4.7672614146653064e-12,1.1314829966798215e-11
2.7387719550742763e-17,55,5001.6091348233495,-2.4438917946406864e-08,-1.2019770641856706e-19,0,6.4434529999830621e-18,53.535257789919804,90.000000000000014,90.000000000000014,6.2343331643545573e-25,0.063349089926864402,-0.063349089926864402,0,0,2.0944265927326385e-17,9,9,0,4.1005148163562023e-06,0.045066859321716571,1.0244203964781143e-06,5.1193190311579003e-12,1.6434148997956113e-11
