"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295665919914,-1.7735361197858213e-08,-2.6723321706701032e-23,0,7.7999822348927312e-18,89.99987784287643,90.000000000000014,90.000000000000014,-3.4326439007107912e-38,1.4657174653178644e-05,1.4657174653178644e-05,0,0,1.9930547352222463e-17,1,1,0,9.4374020894368487e-16,0.050000005725793592,9.7134901061816472e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8045691093457,-1.7735175448050173e-08,-1.0689258299516224e-22,0,7.7999107984797367e-18,89.999376739403104,90.000000000000014,90.000000000000014,-4.4155666139032606e-36,7.3285860548883956e-05,7.3285860548883956e-05,0,0,1.9930511896052459e-17,2,2,0,2.514260510603587e-14,0.050000027189540511,2.428366702525627e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7025968120925,-1.7734476206358327e-08,-4.2755953221297298e-22,0,7.7996190364803869e-18,89.99717272948169,90.000000000000014,90.000000000000014,-3.613031819357436e-34,0.00030779968850792291,0.00030779968850792291,0,0,1.9930376098519596e-17,3,3,0,4.8913682500521346e-13,0.05000009001519419,4.2835905019155499e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127894e-17,25,6304.2629989065463,-1.7732379421000761e-08,-1.7100948720870018e-21,0,7.7983556825692095e-18,89.985694609759804,90.000000000000014,90.000000000000014,-3.3023021193862593e-32,0.001245794773600111,0.001245794773600111,0,0,1.9929929357558718e-17,4,4,0,1.1044883479674657e-11,0.04999997297221706,7.0173938242561463e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182501e-17,31,6301.9960499136187,-1.7735203137709437e-08,-6.839978302888272e-21,0,7.7917571065229971e-18,89.896754499355822,90.000000000000014,90.000000000000014,-4.4671325510161061e-30,0.0049938955475847908,0.0049938955475847908,0,0,1.9929687955306478e-17,5,5,0,3.7271608598530292e-10,0.049993626208257688,1.1285830906257388e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895682392e-17,37,6284.2662337356987,-1.7927132121763145e-08,-2.7473166142616119e-20,0,7.7400573019019221e-18,88.854379221258341,90.000000000000014,90.000000000000014,-8.6627584556071398e-28,0.019738604083941538,0.019738604083941538,0,0,1.9953914594646745e-17,6,6,0,1.8286413087820014e-08,0.04987687156706521,1.7908692437423724e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266863618658e-17,43,6109.7161334446992,-2.0057822990491731e-08,-8.3705032063733505e-20,0,7.3498611694512084e-18,79.735865899690623,90.000000000000014,90.000000000000014,-6.6737342569191386e-26,0.055347674503706749,0.055347674503706749,0,0,2.026040576090479e-17,7,7,0,5.0241001671180135e-07,0.04889577550526196,1.6666906117165975e-06,4.4912362191352798e-12,6.5479908186577255e-12
2.7507898793554377e-17,49,5589.2515777438275,-2.3164379949267799e-08,-1.0236807006427928e-19,0,6.7690916806707693e-18,62.362376462695806,90.000000000000014,90.000000000000014,-3.6594789144144161e-25,0.070370127003833716,0.070370127003833716,0,0,2.0738807478831501e-17,8,8,0,2.1668042192173502e-06,0.047358413953559816,4.211508074790727e-06,4.7676544111744054e-12,1.1315645229832131e-11
2.7387690009015213e-17,55,5002.2704662474671,-2.4438860137556771e-08,-1.2020878453916375e-19,0,6.4434075708758429e-18,53.53591398684555,90.000000000000014,90.000000000000014,-6.7870764504997197e-25,0.053774453572726248,0.053774453572726248,0,0,2.0944283116847015e-17,9,9,0,5.2589070332640161e-06,0.045066132630439293,6.7889380334810992e-06,5.1197900113769064e-12,1.6435435241209038e-11
