"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295391285565,-1.7735361197858193e-08,-2.6723321706744972e-23,0,7.7999822348927296e-18,89.999877842876217,90.000000000000014,90.000000000000014,-2.2843867830643363e-38,1.1932748555164645e-05,1.1932748555164645e-05,0,0,1.993054735222246e-17,1,1,0,8.1025063991546634e-16,0.050000005725793592,7.9079793722236498e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8044317921594,-1.7735175448049591e-08,-1.0689258299525621e-22,0,7.7999107984797367e-18,89.99937673939786,90.000000000000014,90.000000000000014,-2.9263671191052783e-36,5.9663736593841688e-05,5.9663736593841688e-05,0,0,1.9930511896052459e-17,2,2,0,2.0451843738555908e-14,0.050000027189540518,1.9769901699599285e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7020200838797,-1.7734476206347733e-08,-4.2755953221363727e-22,0,7.7996190364803869e-18,89.997172729386222,90.000000000000014,90.000000000000014,-2.3947242549188576e-34,0.00025058724364613601,0.00025058724364613601,0,0,1.9930376098519596e-17,3,3,0,3.982149064540863e-13,0.050000090015194225,3.4873734035016922e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127903e-17,25,6304.2606648548881,-1.7732379420803352e-08,-1.7100948720787418e-21,0,7.7983556825692095e-18,89.985694607983476,90.000000000000014,90.000000000000014,-2.188821210025254e-32,0.0010142519942844784,0.0010142519942844784,0,0,1.9929929357558715e-17,4,4,0,8.9919815460840861e-12,0.049999972972217074,5.7130844773098494e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825725e-17,31,6301.9867081358261,-1.7735203133014181e-08,-6.8399783021772683e-21,0,7.7917571065229971e-18,89.896754457195911,90.000000000000014,90.000000000000014,-2.9621666313221578e-30,0.00406702485888646,0.00406702485888646,0,0,1.9929687955305689e-17,5,5,0,3.0347394756972791e-10,0.049993626208258132,9.1896153202712104e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895774504e-17,37,6284.2302458084278,-1.7927131960960326e-08,-2.7473166051221378e-20,0,7.7400573019015508e-18,88.85437773381372,90.000000000000014,90.000000000000014,-5.7830558390485448e-28,0.016157495606080409,0.016157495606080409,0,0,1.9953914594451259e-17,6,6,0,1.491324309570094e-08,0.04987687156717361,1.4619574102270841e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267036113012e-17,43,6109.6418976210834,-2.0057815607005294e-08,-8.3704859661492849e-20,0,7.3498622307106838e-18,79.735867997487034,90.000000000000014,90.000000000000014,-4.7648606628512523e-26,0.04773026095586811,0.04773026095586811,0,0,2.0260404853050935e-17,7,7,0,4.1595385599881413e-07,0.048895778047994005,1.3952632299616441e-06,4.4912274033655989e-12,6.5479820028880438e-12
2.7507899144721547e-17,49,5589.2328658879023,-2.3164383779205554e-08,-1.0236789139146273e-19,0,6.7690933160136858e-18,62.362410126553115,90.000000000000014,90.000000000000014,-3.0848351189919336e-25,0.069333164010573919,0.069333164010573919,0,0,2.0738806137191373e-17,8,8,0,1.8538717864857366e-06,0.047358419896980822,3.7336505964592654e-06,4.7676468785955744e-12,1.1315628881483618e-11
2.7387689768754873e-17,55,5002.4250077989082,-2.44389236764196e-08,-1.2020937596667597e-19,0,6.4434074618891976e-18,53.535759276903676,90.000000000000014,90.000000000000014,-8.3182454761055585e-25,0.072879981558392773,0.072879981558392773,0,0,2.0944283138690222e-17,9,9,0,4.7556757574994116e-06,0.045066130681202465,6.6568404073557031e-06,5.1198099483730966e-12,1.6435438829856716e-11
