"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296735674767,-1.7735361197858346e-08,-2.6723321706823471e-23,0,7.7999822348927296e-18,89.99987784287724,90.000000000000014,90.000000000000014,-1.0228599759573901e-37,2.5269349501395545e-05,2.5269349501395545e-05,0,0,1.993054735222246e-17,1,1,0,1.7229467630386353e-15,0.050000005725793592,1.6746309154491712e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8051039865568,-1.7735175448053561e-08,-1.0689258299533539e-22,0,7.7999107984797367e-18,89.999376739423468,90.000000000000014,90.000000000000014,-1.3124122205570718e-35,0.00012634668880018011,0.00012634668880018011,0,0,1.9930511896052459e-17,2,2,0,4.3287873268127443e-14,0.050000027189540511,4.1865666340020387e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7048432658285,-1.7734476206420293e-08,-4.2755953221319877e-22,0,7.7996190364803869e-18,89.997172729853546,90.000000000000014,90.000000000000014,-1.0738856322709623e-33,0.00053065181911681446,0.00053065181911681446,0,0,1.9930376098519596e-17,3,3,0,8.4321014583110815e-13,0.050000090015194246,7.3850015348426722e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127848e-17,25,6304.2720894371751,-1.7732379422155088e-08,-1.7100948721338926e-21,0,7.7983556825692095e-18,89.985694616678529,90.000000000000014,90.000000000000014,-9.814090730021992e-32,0.0021475943174974685,0.0021475943174974685,0,0,1.9929929357558737e-17,4,4,0,1.9040880724787712e-11,0.04999997297221704,1.2097639073426573e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061820819e-17,31,6302.0323697056783,-1.7735203165057265e-08,-6.8399783070295194e-21,0,7.7917571065229971e-18,89.896754663449428,90.000000000000014,90.000000000000014,-1.3252035724962917e-29,0.0085974628456874213,0.0085974628456874213,0,0,1.9929687955311072e-17,5,5,0,6.4224548327426113e-10,0.049993626208255169,1.9443344568395938e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189516896e-17,37,6284.4021603524052,-1.7927132992167558e-08,-2.7473166651857449e-20,0,7.7400573019040529e-18,88.854384954298851,90.000000000000014,90.000000000000014,-2.4985709683428268e-27,0.033261815630831859,0.033261815630831859,0,0,1.995391459576348e-17,6,6,0,3.1299290657043458e-08,0.04987687156644597,3.0527029346626176e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268738114708e-17,43,6109.9121455959094,-2.0057752391040652e-08,-8.3703157054252526e-20,0,7.3498730417690607e-18,79.736246078056695,90.000000000000014,90.000000000000014,-1.4310516666901104e-25,0.073843524927904414,0.073843524927904414,0,0,2.0260395839450815e-17,7,7,0,8.0747977349596722e-07,0.04889580379380444,2.553845904700235e-06,4.4911376320233366e-12,6.5478922315457823e-12
2.7507903225258629e-17,49,5589.1173137470587,-2.3164181570654203e-08,-1.0236551285607887e-19,0,6.7691109136218899e-18,62.363140859231429,90.000000000000014,90.000000000000014,-2.9692553690096616e-25,0.040761348238818017,0.040761348238818017,0,0,2.0738792608562277e-17,8,8,0,3.0352031778668363e-06,0.04735848294218846,5.002719381867307e-06,4.7675611583999345e-12,1.1315453389945717e-11
2.738769945828763e-17,55,5001.4319266155926,-2.4438706101233209e-08,-1.2020376697099768e-19,0,6.4434210362361413e-18,53.536011949449588,90.000000000000014,90.000000000000014,5.6663641498398287e-25,0.040378535538630321,-0.040378535538630321,0,0,2.0944277855415076e-17,9,9,0,5.8471290029709541e-06,0.045066348873099155,4.8972861433986814e-06,5.1195990789563721e-12,1.6435052468902087e-11
2.7268823421347204e-17,67,5536.7118414377628,-2.4733250751370056e-08,-1.188760369404302e-19,0,6.3129965530529324e-18,51.015906870904239,90.000000000000014,90.000000000000014,1.2697333032345056e-24,0.073571886347959525,-0.073571886347959525,0,0,2.0955825598560968e-17,10,10,0,7.1910014718367409e-06,0.04164335051226864,2.4100531634955042e-06,4.9466883701959079e-12,2.1381740839097995e-11
