"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295936956474,-1.7735361197858243e-08,-2.6723321706615197e-23,0,7.7999822348927296e-18,89.999877842876629,90.000000000000014,90.000000000000014,-4.8198056697043996e-38,1.7345909550422816e-05,1.7345909550422816e-05,0,0,1.9930547352222463e-17,1,1,0,1.1455267667770387e-15,0.050000005725793592,1.1495347853755314e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8047046275815,-1.7735175448050862e-08,-1.0689258299550934e-22,0,7.7999107984797367e-18,89.999376739408234,90.000000000000014,90.000000000000014,-6.1841556164708443e-36,8.6729525084074748e-05,8.6729525084074748e-05,0,0,1.9930511896052459e-17,2,2,0,2.9718503355979917e-14,0.050000027189540511,2.8738299426696773e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7031659821869,-1.773447620637091e-08,-4.2755953221288298e-22,0,7.7996190364803884e-18,89.997172729575908,90.000000000000014,90.000000000000014,-5.0601881160107137e-34,0.0003642623551222225,0.0003642623551222225,0,0,1.9930376098519596e-17,3,3,0,5.7884491980075838e-13,0.050000090015194246,5.0693749282307483e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127885e-17,25,6304.2653022004797,-1.7732379421235207e-08,-1.71009487209673e-21,0,7.7983556825692095e-18,89.985694611512784,90.000000000000014,90.000000000000014,-4.6248120184861112e-32,0.0014742863221570909,0.0014742863221570909,0,0,1.9929929357558724e-17,4,4,0,1.3070808102687201e-11,0.049999972972217019,8.3045656799707031e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824156e-17,31,6302.0052576636172,-1.7735203143273441e-08,-6.8399783037291179e-21,0,7.7917571065229971e-18,89.896754540941643,90.000000000000014,90.000000000000014,-6.2527478728644291e-30,0.0059074678234927415,0.0059074678234927415,0,0,1.9929687955307411e-17,5,5,0,4.4102002866566185e-10,0.049993626208257202,1.3353278910173003e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895575908e-17,37,6284.3010197230788,-1.7927132304630246e-08,-2.7473166248250018e-20,0,7.7400573019023581e-18,88.854380678800666,90.000000000000014,90.000000000000014,-1.2023237865066541e-27,0.023199652194055478,0.023199652194055478,0,0,1.9953914594875872e-17,6,6,0,2.1593782507504027e-08,0.049876871566938187,2.112158193833784e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267135492889e-17,43,6109.7721578436613,-2.0057813290995714e-08,-8.3704760083017244e-20,0,7.3498629018975529e-18,79.735931247851013,90.000000000000014,90.000000000000014,-8.4953578996550582e-26,0.060805946307786081,0.060805946307786081,0,0,2.0260404318548916e-17,7,7,0,5.8213590494357047e-07,0.048895779629613952,1.9040754041750794e-06,4.4912218338175076e-12,6.5479764333399533e-12
2.7507899425844943e-17,49,5589.2214182002299,-2.3164343317247341e-08,-1.0236770964794652e-19,0,6.7690943868359518e-18,62.362493152759164,90.000000000000014,90.000000000000014,-3.6867609450132692e-25,0.063770975620301068,0.063770975620301068,0,0,2.0738805407685086e-17,8,8,0,2.4088550924851251e-06,0.047358423638901137,4.468158644425979e-06,4.7676418147961479e-12,1.1315618248136102e-11
2.7387691744768342e-17,55,5001.9792052468802,-2.443879116983645e-08,-1.2020768107659978e-19,0,6.4434098894901518e-18,53.535961355872956,90.000000000000014,90.000000000000014,-3.0730455861815799e-25,0.023484963369632971,0.023484963369632971,0,0,2.094428216258275e-17,9,9,0,5.4521509816963229e-06,0.045066169992230495,6.2892136091958065e-06,5.1197508919279895e-12,1.6435369140064091e-11
