"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295301339813,-1.7735361197858184e-08,-2.6723321706256971e-23,0,7.7999822348927296e-18,89.99987784287616,90.000000000000014,90.000000000000014,-1.9456267527884271e-38,1.1040469256881114e-05,1.1040469256881114e-05,0,0,1.9930547352222463e-17,1,1,0,7.5126687685648598e-16,0.050000005725793592,7.3166548935077456e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8043868192717,-1.7735175448049426e-08,-1.0689258299547574e-22,0,7.7999107984797367e-18,89.999376739396155,90.000000000000014,90.000000000000014,-2.505322763734533e-36,5.5202341217802634e-05,5.5202341217802634e-05,0,0,1.9930511896052459e-17,2,2,0,1.8939996759096783e-14,0.050000027189540518,1.8291594109598466e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7018311983011,-1.7734476206344732e-08,-4.2755953221280926e-22,0,7.7996190364803884e-18,89.997172729354958,90.000000000000014,90.000000000000014,-2.0499820937292568e-34,0.00023184946426626327,0.00023184946426626327,0,0,1.9930376098519596e-17,3,3,0,3.6841568847497305e-13,0.050000090015194204,3.2266030612693918e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127906e-17,25,6304.2599003746191,-1.7732379420747488e-08,-1.7100948720774199e-21,0,7.7983556825692095e-18,89.985694607401683,90.000000000000014,90.000000000000014,-1.8737282598907881e-32,0.00093841396124180862,0.00093841396124180862,0,0,1.9929929357558715e-17,4,4,0,8.3196039001146946e-12,0.049999972972217047,5.2858941544305553e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825931e-17,31,6301.9836451912852,-1.7735203131683075e-08,-6.8399783019757333e-21,0,7.7917571065229971e-18,89.896754443381724,90.000000000000014,90.000000000000014,-2.5359310965557584e-30,0.0037631260873348532,0.0037631260873348532,0,0,1.992968795530547e-17,5,5,0,2.8078727424144744e-10,0.04999362620825825,8.5026993893950485e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895801137e-17,37,6284.2182440997231,-1.7927131913871852e-08,-2.7473166024791547e-20,0,7.740057301901446e-18,88.854377243599401,90.000000000000014,90.000000000000014,-4.9565452579623937e-28,0.014963087384908239,0.014963087384908239,0,0,1.9953914594395348e-17,6,6,0,1.3802146185189485e-08,0.049876871567204634,1.3532607865415835e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267047864987e-17,43,6109.61151194186,-2.0057814491288559e-08,-8.3704847936151258e-20,0,7.349862294726549e-18,79.735861185811672,90.000000000000014,90.000000000000014,-4.1300173663568187e-26,0.044587595381526346,0.044587595381526346,0,0,2.0260404794438613e-17,7,7,0,3.8594603602153561e-07,0.048895778203922123,1.2970182245148923e-06,4.4912268710538632e-12,6.5479814705763089e-12
2.7507899169756584e-17,49,5589.2056166971561,-2.3164383453050968e-08,-1.0236787810840246e-19,0,6.7690934061927477e-18,62.362401402511708,90.000000000000014,90.000000000000014,-2.7461532523962907e-25,0.066151581293704298,0.066151581293704298,0,0,2.073880603817916e-17,8,8,0,1.7297100076141458e-06,0.047358420247075962,3.5041214534557972e-06,4.7676465009189655e-12,1.1315627971495274e-11
2.7387689709550822e-17,55,5002.4069223636507,-2.4438933912006515e-08,-1.2020946020576286e-19,0,6.4434073881121347e-18,53.535676647877978,90.000000000000014,90.000000000000014,-7.8085937632604443e-25,0.072643175327940568,0.072643175327940568,0,0,2.0944283102298063e-17,9,9,0,4.4788525831792509e-06,0.045066129579269337,6.3514933600758134e-06,5.1198129355219267e-12,1.6435440907017201e-11
2.7268814540200565e-17,67,5537.3225653725394,-2.4733145353428296e-08,-1.1887516935025653e-19,0,6.3129937339658133e-18,51.015254568426286,90.000000000000014,90.000000000000014,-1.1809048652855157e-24,0.061014873017047805,0.061014873017047805,0,0,2.0955821987139619e-17,10,10,0,8.0643238203910485e-06,0.04164308656006354,8.7652980045849352e-06,4.9466279733328311e-12,2.1382068880350031e-11
2.7157649150821978e-17,73,5418.7177405428829,-2.4107141033803894e-08,-1.1116538937858812e-19,0,6.4189976904447328e-18,57.889186426741702,90.000000000000014,90.000000000000014,-1.0125655535873939e-24,0.036710171947661067,0.036710171947661067,0,0,2.0738652472942796e-17,11,11,0,1.1492790461309875e-05,0.037651301640306736,1.0260257122225255e-05,4.6173591952976648e-12,2.5999428075647696e-11
