"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295440455895,-1.7735361197858193e-08,-2.6723321706711888e-23,0,7.7999822348927296e-18,89.999877842876245,90.000000000000014,90.000000000000014,-2.4704903324424654e-38,1.2420527901374225e-05,1.2420527901374225e-05,0,0,1.9930547352222463e-17,1,1,0,8.5060795148213702e-16,0.050000005725793592,8.231236767741734e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8044563773337,-1.7735175448049687e-08,-1.0689258299521351e-22,0,7.7999107984797367e-18,89.999376739398798,90.000000000000014,90.000000000000014,-3.1705011349146615e-36,6.2102632292899431e-05,6.2102632292899431e-05,0,0,1.9930511896052459e-17,2,2,0,2.130866050720215e-14,0.050000027189540518,2.0578043116555496e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7021233410051,-1.773447620634947e-08,-4.2755953221302583e-22,0,7.7996190364803869e-18,89.997172729403317,90.000000000000014,90.000000000000014,-2.5945104239792332e-34,0.00026083053045337289,0.00026083053045337289,0,0,1.9930376098519596e-17,3,3,0,4.1446648538112642e-13,0.050000090015194218,3.6299276307166414e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.77282850401279e-17,25,6304.2610827489871,-1.7732379420835725e-08,-1.7100948720807125e-21,0,7.7983556825692095e-18,89.985694608301515,90.000000000000014,90.000000000000014,-2.3714126783265039e-32,0.0010557079581095031,0.0010557079581095031,0,0,1.9929929357558715e-17,4,4,0,9.3595342089732486e-12,0.049999972972217019,5.9466091010714689e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825607e-17,31,6301.988381140317,-1.7735203133784574e-08,-6.839978302294428e-21,0,7.7917571065229971e-18,89.896754464745044,90.000000000000014,90.000000000000014,-3.2090219215108062e-30,0.0042330167112646939,0.0042330167112646939,0,0,1.9929687955305818e-17,5,5,0,3.1587224453687671e-10,0.04999362620825807,9.5649717883710161e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895759293e-17,37,6284.2367178706472,-1.792713198762357e-08,-2.7473166066313669e-20,0,7.7400573019016124e-18,88.854378000535462,90.000000000000014,90.000000000000014,-6.2574411363548443e-28,0.016801539530664343,0.016801539530664343,0,0,1.9953914594483426e-17,6,6,0,1.5518025203297537e-08,0.049876871567155777,1.5209762342921142e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267012536169e-17,43,6109.6559590213219,-2.0057816707914371e-08,-8.3704883223123332e-20,0,7.3498620868322461e-18,79.735868826783616,90.000000000000014,90.000000000000014,-5.0944331041758726e-26,0.049175544302000739,0.049175544302000739,0,0,2.0260404976648256e-17,7,7,0,4.3165367869039377e-07,0.048895777702926052,1.4450636044115831e-06,4.4912285986201662e-12,6.5479831981426111e-12
2.7507899097408305e-17,49,5589.2385142405792,-2.3164383274380578e-08,-1.0236791512786597e-19,0,6.769093099401322e-18,62.362407315848955,90.000000000000014,90.000000000000014,-3.204808952935263e-25,0.069820081796035147,0.069820081796035147,0,0,2.0738806318487876e-17,8,8,0,1.9125401022098959e-06,0.047358419106532129,3.8277114559308633e-06,4.7676478499814387e-12,1.1315631048124051e-11
2.738768981098338e-17,55,5002.4020969032463,-2.4438912820050822e-08,-1.2020928642492187e-19,0,6.4434074874719761e-18,53.535790407832202,90.000000000000014,90.000000000000014,-8.1473215420597927e-25,0.069882936005637442,0.069882936005637442,0,0,2.094428313824356e-17,9,9,0,4.8577199288054059e-06,0.045066131107430414,6.7050575448006813e-06,5.1198069948981229e-12,1.6435438043022174e-11
